Id,log_bike_count
142,0.21680878804235315
143,1.7043636152500923
144,1.7043636152500923
145,1.7043636152500923
146,1.7043636152500923
147,1.7043636152500923
148,1.7043636152500923
149,1.7043636152500923
150,1.7043636152500923
151,1.7043636152500923
152,1.7043636152500923
153,1.7043636152500923
154,1.7043636152500923
155,1.7043636152500923
156,1.7043636152500923
157,1.7043636152500923
158,1.8089181796925369
159,1.8089181796925369
160,3.0116659799016006
161,2.9711040864711777
162,1.7043636152500923
163,1.7043636152500923
164,1.7043636152500923
165,1.7043636152500923
166,1.7043636152500923
167,1.7043636152500923
168,2.457998277123469
169,2.457998277123469
170,2.457998277123469
171,2.457998277123469
172,2.457998277123469
173,2.457998277123469
174,2.457998277123469
175,2.457998277123469
176,2.457998277123469
177,2.457998277123469
178,0.5445945830462484
179,2.457998277123469
180,2.457998277123469
181,2.457998277123469
182,2.457998277123469
183,2.457998277123469
184,2.457998277123469
185,2.457998277123469
186,2.457998277123469
187,2.457998277123469
188,2.457998277123469
189,2.457998277123469
190,2.457998277123469
191,2.457998277123469
192,2.457998277123469
193,2.457998277123469
194,2.457998277123469
195,2.457998277123469
196,2.457998277123469
197,2.063479371006563
198,2.063479371006563
199,2.457998277123469
200,2.457998277123469
201,2.457998277123469
202,2.457998277123469
203,2.457998277123469
204,2.457998277123469
205,2.457998277123469
206,2.457998277123469
207,2.457998277123469
208,2.457998277123469
209,2.457998277123469
210,2.457998277123469
211,2.457998277123469
212,2.457998277123469
213,2.457998277123469
214,2.457998277123469
215,2.457998277123469
216,2.457998277123469
217,2.457998277123469
218,2.457998277123469
219,2.457998277123469
220,2.457998277123469
221,2.457998277123469
222,2.457998277123469
223,2.457998277123469
224,4.155719961076454
225,4.155719961076454
226,4.155719961076454
227,4.155719961076454
228,4.155719961076454
229,4.155719961076454
230,4.155719961076454
231,4.155719961076454
232,4.155719961076454
233,4.155719961076454
234,1.3348877527051524
235,4.155719961076454
236,4.155719961076454
237,4.155719961076454
238,4.155719961076454
239,4.155719961076454
240,4.155719961076454
241,4.155719961076454
242,4.155719961076454
243,4.155719961076454
244,4.155719961076454
245,4.155719961076454
246,4.155719961076454
247,4.155719961076454
248,4.155719961076454
249,4.155719961076454
250,4.155719961076454
251,4.155719961076454
252,4.155719961076454
253,2.185966842492328
254,2.185966842492328
255,4.155719961076454
256,4.155719961076454
257,4.155719961076454
258,4.155719961076454
259,4.155719961076454
260,4.155719961076454
261,4.155719961076454
262,4.155719961076454
263,4.155719961076454
264,4.155719961076454
265,4.155719961076454
266,4.155719961076454
267,4.155719961076454
268,4.155719961076454
269,4.155719961076454
270,4.155719961076454
271,4.155719961076454
272,4.155719961076454
273,4.155719961076454
274,4.155719961076454
275,4.155719961076454
276,4.155719961076454
277,4.155719961076454
278,4.155719961076454
279,4.155719961076454
280,4.155719961076454
281,4.155719961076454
282,4.155719961076454
283,4.155719961076454
284,4.155719961076454
285,4.155719961076454
286,4.155719961076454
287,4.155719961076454
288,4.155719961076454
289,4.155719961076454
290,1.3348877527051524
291,4.155719961076454
292,4.155719961076454
293,4.155719961076454
294,4.155719961076454
295,4.155719961076454
296,4.155719961076454
297,4.155719961076454
298,4.155719961076454
299,4.155719961076454
300,4.155719961076454
301,4.155719961076454
302,4.155719961076454
303,4.155719961076454
304,4.155719961076454
305,4.155719961076454
306,4.155719961076454
307,4.155719961076454
308,4.155719961076454
309,2.185966842492328
310,2.185966842492328
311,4.155719961076454
312,4.155719961076454
313,4.155719961076454
314,4.155719961076454
315,4.155719961076454
316,4.155719961076454
317,4.155719961076454
318,4.155719961076454
319,4.155719961076454
320,4.155719961076454
321,4.155719961076454
322,4.155719961076454
323,4.155719961076454
324,4.155719961076454
325,4.155719961076454
326,4.155719961076454
327,4.155719961076454
328,4.155719961076454
329,4.155719961076454
330,4.155719961076454
331,4.155719961076454
332,4.155719961076454
333,4.155719961076454
334,4.155719961076454
335,4.155719961076454
336,4.155719961076454
337,4.155719961076454
338,4.155719961076454
339,4.155719961076454
340,4.155719961076454
341,4.155719961076454
342,4.155719961076454
343,4.155719961076454
344,4.155719961076454
345,4.155719961076454
346,1.3375705996379603
347,4.155719961076454
348,4.155719961076454
349,4.155719961076454
350,4.155719961076454
351,4.155719961076454
352,4.155719961076454
353,4.155719961076454
354,4.155719961076454
355,4.155719961076454
356,4.155719961076454
357,4.155719961076454
358,4.155719961076454
359,4.155719961076454
360,4.155719961076454
361,4.155719961076454
362,4.155719961076454
363,4.155719961076454
364,4.155719961076454
365,2.185966842492328
366,2.185966842492328
367,4.155719961076454
368,4.155719961076454
369,4.155719961076454
370,4.155719961076454
371,4.155719961076454
372,4.155719961076454
373,4.155719961076454
374,4.155719961076454
375,4.155719961076454
376,4.155719961076454
377,4.155719961076454
378,4.155719961076454
379,4.155719961076454
380,4.155719961076454
381,4.155719961076454
382,4.155719961076454
383,4.155719961076454
384,4.155719961076454
385,4.155719961076454
386,4.155719961076454
387,4.155719961076454
388,4.155719961076454
389,4.155719961076454
390,4.155719961076454
391,4.155719961076454
392,4.155719961076454
393,4.155719961076454
394,4.155719961076454
395,4.155719961076454
396,4.155719961076454
397,4.155719961076454
398,4.155719961076454
399,4.155719961076454
400,4.155719961076454
401,4.155719961076454
402,1.3375705996379603
403,4.155719961076454
404,4.155719961076454
405,4.155719961076454
406,4.155719961076454
407,4.155719961076454
408,4.155719961076454
409,4.155719961076454
410,4.155719961076454
411,4.155719961076454
412,4.155719961076454
413,4.155719961076454
414,4.155719961076454
415,4.155719961076454
416,4.155719961076454
417,4.155719961076454
418,4.155719961076454
419,4.155719961076454
420,4.155719961076454
421,2.185966842492328
422,2.185966842492328
423,4.155719961076454
424,4.155719961076454
425,4.155719961076454
426,4.155719961076454
427,4.155719961076454
428,4.155719961076454
429,4.155719961076454
430,4.155719961076454
431,4.155719961076454
432,4.155719961076454
433,4.155719961076454
434,4.155719961076454
435,4.155719961076454
436,4.155719961076454
437,4.155719961076454
438,4.155719961076454
439,4.155719961076454
440,4.155719961076454
441,4.155719961076454
442,4.155719961076454
443,4.155719961076454
444,4.155719961076454
445,4.155719961076454
446,4.155719961076454
447,4.155719961076454
448,4.155719961076454
449,4.155719961076454
450,4.155719961076454
451,4.155719961076454
452,4.155719961076454
453,4.155719961076454
454,4.155719961076454
455,4.155719961076454
456,4.155719961076454
457,4.155719961076454
458,1.3375705996379603
459,4.155719961076454
460,4.155719961076454
461,4.155719961076454
462,4.155719961076454
463,4.155719961076454
464,4.155719961076454
465,4.155719961076454
466,4.155719961076454
467,4.155719961076454
468,4.155719961076454
469,4.155719961076454
470,4.155719961076454
471,4.155719961076454
472,4.155719961076454
473,4.155719961076454
474,4.155719961076454
475,4.155719961076454
476,4.155719961076454
477,2.185966842492328
478,2.185966842492328
479,4.155719961076454
480,4.155719961076454
481,4.155719961076454
482,4.155719961076454
483,4.155719961076454
484,4.155719961076454
485,4.155719961076454
486,4.155719961076454
487,4.155719961076454
488,4.155719961076454
489,4.155719961076454
490,4.155719961076454
491,4.155719961076454
492,4.155719961076454
493,4.155719961076454
494,4.155719961076454
495,4.155719961076454
496,4.155719961076454
497,4.155719961076454
498,4.155719961076454
499,4.155719961076454
500,4.155719961076454
501,4.155719961076454
502,4.155719961076454
503,4.155719961076454
504,4.155719961076454
505,4.155719961076454
506,4.155719961076454
507,4.155719961076454
508,4.155719961076454
509,4.155719961076454
510,4.155719961076454
511,4.155719961076454
512,4.155719961076454
513,4.155719961076454
514,1.3469727037271817
515,4.155719961076454
516,4.155719961076454
517,4.155719961076454
518,4.155719961076454
519,4.155719961076454
520,4.155719961076454
521,4.155719961076454
522,4.155719961076454
523,4.155719961076454
524,4.155719961076454
525,4.155719961076454
526,4.155719961076454
527,4.155719961076454
528,4.155719961076454
529,4.155719961076454
530,4.155719961076454
531,4.155719961076454
532,4.155719961076454
533,2.185966842492328
534,2.185966842492328
535,4.155719961076454
536,4.155719961076454
537,4.155719961076454
538,4.155719961076454
539,4.155719961076454
540,4.155719961076454
541,4.155719961076454
542,4.155719961076454
543,4.155719961076454
544,4.155719961076454
545,4.155719961076454
546,4.155719961076454
547,4.155719961076454
548,4.155719961076454
549,4.155719961076454
550,4.155719961076454
551,4.155719961076454
552,4.155719961076454
553,4.155719961076454
554,4.155719961076454
555,4.155719961076454
556,4.155719961076454
557,4.155719961076454
558,4.155719961076454
559,4.155719961076454
560,4.155719961076454
561,4.155719961076454
562,4.155719961076454
563,4.155719961076454
564,4.155719961076454
565,4.155719961076454
566,4.155719961076454
567,4.155719961076454
568,4.155719961076454
569,4.155719961076454
570,1.3469727037271817
571,4.155719961076454
572,4.155719961076454
573,4.155719961076454
574,4.155719961076454
575,4.155719961076454
576,4.155719961076454
577,4.155719961076454
578,4.155719961076454
579,4.155719961076454
580,4.155719961076454
581,4.155719961076454
582,4.155719961076454
583,4.155719961076454
584,4.155719961076454
585,4.155719961076454
586,4.155719961076454
587,4.155719961076454
588,4.155719961076454
589,2.185966842492328
590,2.185966842492328
591,4.155719961076454
592,4.155719961076454
593,4.155719961076454
594,4.155719961076454
595,4.155719961076454
596,4.155719961076454
597,4.155719961076454
598,4.155719961076454
599,4.155719961076454
600,4.155719961076454
601,4.155719961076454
602,4.155719961076454
603,4.155719961076454
604,4.155719961076454
605,4.155719961076454
606,4.155719961076454
607,4.155719961076454
608,4.155719961076454
609,4.155719961076454
610,4.155719961076454
611,4.155719961076454
612,4.155719961076454
613,4.155719961076454
614,4.155719961076454
615,4.155719961076454
616,4.155719961076454
617,4.155719961076454
618,4.155719961076454
619,4.155719961076454
620,4.155719961076454
621,4.155719961076454
622,4.155719961076454
623,4.155719961076454
624,4.155719961076454
625,4.155719961076454
626,1.3469727037271817
627,4.155719961076454
628,4.155719961076454
629,4.155719961076454
630,4.155719961076454
631,4.155719961076454
632,4.155719961076454
633,4.155719961076454
634,4.155719961076454
635,4.155719961076454
636,4.155719961076454
637,4.155719961076454
638,4.155719961076454
639,4.155719961076454
640,4.155719961076454
641,4.155719961076454
642,4.155719961076454
643,4.155719961076454
644,4.155719961076454
645,2.185966842492328
646,2.185966842492328
647,4.155719961076454
648,4.155719961076454
649,4.155719961076454
650,4.155719961076454
651,4.155719961076454
652,4.155719961076454
653,4.155719961076454
654,4.155719961076454
655,4.155719961076454
656,4.155719961076454
657,4.155719961076454
658,4.155719961076454
659,4.155719961076454
660,4.155719961076454
661,4.155719961076454
662,4.155719961076454
663,4.155719961076454
664,4.155719961076454
665,4.155719961076454
666,4.155719961076454
667,4.155719961076454
668,4.155719961076454
669,4.155719961076454
670,4.155719961076454
671,4.155719961076454
672,4.155719961076454
673,4.155719961076454
674,4.155719961076454
675,4.155719961076454
676,4.155719961076454
677,4.155719961076454
678,4.155719961076454
679,4.155719961076454
680,4.155719961076454
681,4.155719961076454
682,1.3602479894768071
683,4.155719961076454
684,4.155719961076454
685,4.155719961076454
686,4.155719961076454
687,4.155719961076454
688,4.155719961076454
689,4.155719961076454
690,4.155719961076454
691,4.155719961076454
692,4.155719961076454
693,4.155719961076454
694,4.155719961076454
695,4.155719961076454
696,4.155719961076454
697,4.155719961076454
698,4.155719961076454
699,4.155719961076454
700,4.155719961076454
701,2.185966842492328
702,2.185966842492328
703,4.155719961076454
704,4.155719961076454
705,4.155719961076454
706,4.155719961076454
707,4.155719961076454
708,4.155719961076454
709,4.155719961076454
710,4.155719961076454
711,4.155719961076454
712,4.155719961076454
713,4.155719961076454
714,4.155719961076454
715,4.155719961076454
716,4.155719961076454
717,4.155719961076454
718,4.155719961076454
719,4.155719961076454
720,4.155719961076454
721,4.155719961076454
722,4.155719961076454
723,4.155719961076454
724,4.155719961076454
725,4.155719961076454
726,4.155719961076454
727,4.155719961076454
728,4.155719961076454
729,4.155719961076454
730,4.155719961076454
731,4.155719961076454
732,4.155719961076454
733,4.155719961076454
734,4.155719961076454
735,4.155719961076454
736,4.155719961076454
737,4.155719961076454
738,1.3602479894768071
739,4.155719961076454
740,4.155719961076454
741,4.155719961076454
742,4.155719961076454
743,4.155719961076454
744,4.155719961076454
745,4.155719961076454
746,4.155719961076454
747,4.155719961076454
748,4.155719961076454
749,4.155719961076454
750,4.155719961076454
751,4.155719961076454
752,4.155719961076454
753,4.155719961076454
754,4.155719961076454
755,4.155719961076454
756,4.155719961076454
757,2.185966842492328
758,2.185966842492328
759,4.155719961076454
760,4.155719961076454
761,4.155719961076454
762,4.155719961076454
763,4.155719961076454
764,4.155719961076454
765,4.155719961076454
766,4.155719961076454
767,4.155719961076454
768,4.155719961076454
769,4.155719961076454
770,4.155719961076454
771,4.155719961076454
772,4.155719961076454
773,4.155719961076454
774,4.155719961076454
775,4.155719961076454
776,4.155719961076454
777,4.155719961076454
778,4.155719961076454
779,4.155719961076454
780,4.155719961076454
781,4.155719961076454
782,4.155719961076454
783,4.155719961076454
784,4.155719961076454
785,4.155719961076454
786,4.155719961076454
787,4.155719961076454
788,4.155719961076454
789,4.155719961076454
790,4.155719961076454
791,4.155719961076454
792,4.155719961076454
793,4.155719961076454
794,1.377438831329113
795,4.155719961076454
796,4.155719961076454
797,4.155719961076454
798,4.155719961076454
799,4.155719961076454
800,4.155719961076454
801,4.155719961076454
802,4.155719961076454
803,4.155719961076454
804,4.155719961076454
805,4.155719961076454
806,4.155719961076454
807,4.155719961076454
808,4.155719961076454
809,4.155719961076454
810,4.155719961076454
811,4.155719961076454
812,4.155719961076454
813,2.185966842492328
814,2.185966842492328
815,4.155719961076454
816,4.155719961076454
817,4.155719961076454
818,4.155719961076454
819,4.155719961076454
820,4.155719961076454
821,4.155719961076454
822,4.155719961076454
823,4.155719961076454
824,4.155719961076454
825,4.155719961076454
826,4.155719961076454
827,4.155719961076454
828,4.155719961076454
829,4.155719961076454
830,4.155719961076454
831,4.155719961076454
832,4.155719961076454
833,4.155719961076454
834,4.155719961076454
835,4.155719961076454
836,4.155719961076454
837,4.155719961076454
838,4.155719961076454
839,4.155719961076454
840,4.155719961076454
841,4.155719961076454
842,4.155719961076454
843,4.155719961076454
844,4.155719961076454
845,4.155719961076454
846,4.155719961076454
847,4.155719961076454
848,4.155719961076454
849,4.155719961076454
850,1.3966571495665854
851,4.155719961076454
852,4.155719961076454
853,4.155719961076454
854,4.155719961076454
855,4.155719961076454
856,4.155719961076454
857,4.155719961076454
858,4.155719961076454
859,4.155719961076454
860,4.155719961076454
861,4.155719961076454
862,4.155719961076454
863,4.155719961076454
864,4.155719961076454
865,4.155719961076454
866,4.155719961076454
867,4.155719961076454
868,4.155719961076454
869,2.185966842492328
870,2.185966842492328
871,4.155719961076454
872,4.155719961076454
873,4.155719961076454
874,4.155719961076454
875,4.155719961076454
876,4.155719961076454
877,4.155719961076454
878,4.155719961076454
879,4.155719961076454
880,4.155719961076454
881,4.155719961076454
882,4.155719961076454
883,4.155719961076454
884,4.155719961076454
885,4.155719961076454
886,4.155719961076454
887,4.155719961076454
888,4.155719961076454
889,4.155719961076454
890,4.155719961076454
891,4.155719961076454
892,4.155719961076454
893,4.155719961076454
894,4.155719961076454
895,4.155719961076454
896,4.155719961076454
897,4.155719961076454
898,4.155719961076454
899,4.155719961076454
900,4.155719961076454
901,4.155719961076454
902,4.155719961076454
903,4.155719961076454
904,4.155719961076454
905,4.155719961076454
906,1.3398754632003056
907,4.155719961076454
908,4.155719961076454
909,4.155719961076454
910,4.155719961076454
911,4.155719961076454
912,4.155719961076454
913,4.155719961076454
914,4.155719961076454
915,4.155719961076454
916,4.155719961076454
917,4.155719961076454
918,4.155719961076454
919,4.155719961076454
920,4.155719961076454
921,4.155719961076454
922,4.155719961076454
923,4.155719961076454
924,4.155719961076454
925,2.185966842492328
926,2.185966842492328
927,4.155719961076454
928,4.155719961076454
929,4.155719961076454
930,4.155719961076454
931,4.155719961076454
932,4.155719961076454
933,4.155719961076454
934,4.155719961076454
935,4.155719961076454
936,4.155719961076454
937,4.155719961076454
938,4.155719961076454
939,4.155719961076454
940,4.155719961076454
941,4.155719961076454
942,4.155719961076454
943,4.155719961076454
944,4.155719961076454
945,4.155719961076454
946,4.155719961076454
947,4.155719961076454
948,4.155719961076454
949,4.155719961076454
950,4.155719961076454
951,4.155719961076454
952,4.155719961076454
953,4.155719961076454
954,4.155719961076454
955,4.155719961076454
956,4.155719961076454
957,4.155719961076454
958,4.155719961076454
959,4.155719961076454
960,4.155719961076454
961,4.155719961076454
962,1.3398754632003056
963,4.155719961076454
964,4.155719961076454
965,4.155719961076454
966,4.155719961076454
967,4.155719961076454
968,4.155719961076454
969,4.155719961076454
970,4.155719961076454
971,4.155719961076454
972,4.155719961076454
973,4.155719961076454
974,4.155719961076454
975,4.155719961076454
976,4.155719961076454
977,4.155719961076454
978,4.155719961076454
979,4.155719961076454
980,4.155719961076454
981,2.185966842492328
982,2.185966842492328
983,4.155719961076454
984,4.155719961076454
985,4.155719961076454
986,4.155719961076454
987,4.155719961076454
988,4.155719961076454
989,4.155719961076454
990,4.155719961076454
991,4.155719961076454
992,4.155719961076454
993,4.155719961076454
994,4.155719961076454
995,4.155719961076454
996,4.155719961076454
997,4.155719961076454
998,4.155719961076454
999,4.155719961076454
1000,4.155719961076454
1001,4.155719961076454
1002,4.155719961076454
1003,4.155719961076454
1004,4.155719961076454
1005,4.155719961076454
1006,4.155719961076454
1007,4.155719961076454
1008,4.155719961076454
1009,4.155719961076454
1010,4.155719961076454
1011,4.155719961076454
1012,4.155719961076454
1013,4.155719961076454
1014,4.155719961076454
1015,4.155719961076454
1016,4.155719961076454
1017,4.155719961076454
1018,1.3348877527051524
1019,4.155719961076454
1020,4.155719961076454
1021,4.155719961076454
1022,4.155719961076454
1023,4.155719961076454
1024,4.155719961076454
1025,4.155719961076454
1026,4.155719961076454
1027,4.155719961076454
1028,4.155719961076454
1029,4.155719961076454
1030,4.155719961076454
1031,4.155719961076454
1032,4.155719961076454
1033,4.155719961076454
1034,4.155719961076454
1035,4.155719961076454
1036,4.155719961076454
1037,2.185966842492328
1038,2.185966842492328
1039,4.155719961076454
1040,4.155719961076454
1041,4.155719961076454
1042,4.155719961076454
1043,4.155719961076454
1044,4.155719961076454
1045,4.155719961076454
1046,4.155719961076454
1047,4.155719961076454
1048,4.155719961076454
1049,4.155719961076454
1050,4.155719961076454
1051,4.155719961076454
1052,4.155719961076454
1053,4.155719961076454
1054,4.155719961076454
1055,4.155719961076454
1056,4.155719961076454
1057,4.155719961076454
1058,4.155719961076454
1059,4.155719961076454
1060,4.155719961076454
1061,4.155719961076454
1062,4.155719961076454
1063,4.155719961076454
1064,4.155719961076454
1065,4.155719961076454
1066,4.155719961076454
1067,4.155719961076454
1068,4.155719961076454
1069,4.155719961076454
1070,4.155719961076454
1071,4.155719961076454
1072,4.155719961076454
1073,4.155719961076454
1074,1.285441426622843
1075,4.155719961076454
1076,4.155719961076454
1077,4.155719961076454
1078,4.155719961076454
1079,4.155719961076454
1080,4.155719961076454
1081,4.155719961076454
1082,4.155719961076454
1083,4.155719961076454
1084,4.155719961076454
1085,4.155719961076454
1086,4.155719961076454
1087,4.155719961076454
1088,4.155719961076454
1089,4.155719961076454
1090,4.155719961076454
1091,4.155719961076454
1092,4.155719961076454
1093,2.0425790204449394
1094,2.0425790204449394
1095,4.155719961076454
1096,4.155719961076454
1097,4.155719961076454
1098,4.155719961076454
1099,4.155719961076454
1100,4.155719961076454
1101,4.155719961076454
1102,4.155719961076454
1103,4.155719961076454
1104,4.155719961076454
1105,4.155719961076454
1106,4.155719961076454
1107,4.155719961076454
1108,4.155719961076454
1109,4.155719961076454
1110,4.155719961076454
1111,4.155719961076454
1112,4.155719961076454
1113,4.155719961076454
1114,4.155719961076454
1115,4.155719961076454
1116,4.155719961076454
1117,4.155719961076454
1118,4.155719961076454
1119,4.155719961076454
1120,4.155719961076454
1121,4.155719961076454
1122,4.155719961076454
1123,4.155719961076454
1124,4.155719961076454
1125,4.155719961076454
1126,4.155719961076454
1127,4.155719961076454
1128,4.155719961076454
1129,4.155719961076454
1130,0.8206384271252278
1131,4.155719961076454
1132,4.155719961076454
1133,4.155719961076454
1134,4.155719961076454
1135,4.155719961076454
1136,4.155719961076454
1137,4.155719961076454
1138,4.155719961076454
1139,4.155719961076454
1140,4.155719961076454
1141,4.155719961076454
1142,4.155719961076454
1143,4.155719961076454
1144,4.155719961076454
1145,4.155719961076454
1146,4.155719961076454
1147,4.155719961076454
1148,4.155719961076454
1149,0.7323975845311566
1150,0.7255477098467619
1151,4.155719961076454
1152,4.155719961076454
1153,4.155719961076454
1154,4.155719961076454
1155,4.155719961076454
1156,4.155719961076454
1157,4.155719961076454
1158,4.155719961076454
1159,4.155719961076454
1160,4.155719961076454
1161,4.155719961076454
1162,4.155719961076454
1163,4.155719961076454
1164,4.155719961076454
1165,4.155719961076454
1166,4.155719961076454
1167,4.155719961076454
1168,4.155719961076454
1169,4.155719961076454
1170,4.155719961076454
1171,4.155719961076454
1172,4.155719961076454
1173,4.155719961076454
1174,4.155719961076454
1175,4.155719961076454
1176,2.489025469537078
1177,2.489025469537078
1178,2.489025469537078
1179,2.489025469537078
1180,2.489025469537078
1181,2.489025469537078
1182,2.489025469537078
1183,2.489025469537078
1184,2.489025469537078
1185,2.489025469537078
1186,1.0964863602737513
1187,2.489025469537078
1188,2.489025469537078
1189,2.489025469537078
1190,2.489025469537078
1191,2.489025469537078
1192,2.489025469537078
1193,2.489025469537078
1194,2.489025469537078
1195,2.489025469537078
1196,2.489025469537078
1197,2.489025469537078
1198,2.489025469537078
1199,2.489025469537078
1200,2.489025469537078
1201,2.489025469537078
1202,2.489025469537078
1203,2.489025469537078
1204,2.489025469537078
1205,0.6813002287472609
1206,0.6239374438804333
1207,2.489025469537078
1208,2.489025469537078
1209,2.489025469537078
1210,2.489025469537078
1211,2.489025469537078
1212,2.489025469537078
1213,2.489025469537078
1214,2.489025469537078
1215,2.489025469537078
1216,2.489025469537078
1217,2.489025469537078
1218,2.489025469537078
1219,2.489025469537078
1220,2.489025469537078
1221,2.489025469537078
1222,2.489025469537078
1223,2.489025469537078
1224,2.489025469537078
1225,2.489025469537078
1226,2.489025469537078
1227,2.489025469537078
1228,2.489025469537078
1229,2.489025469537078
1230,2.489025469537078
1231,2.489025469537078
1232,2.383705089779548
1233,2.383705089779548
1234,2.383705089779548
1235,2.383705089779548
1236,2.383705089779548
1237,2.383705089779548
1238,2.383705089779548
1239,2.383705089779548
1240,2.383705089779548
1241,2.383705089779548
1242,2.383705089779548
1243,2.383705089779548
1244,2.383705089779548
1245,2.383705089779548
1246,2.383705089779548
1247,2.383705089779548
1248,2.383705089779548
1249,2.383705089779548
1250,2.383705089779548
1251,2.383705089779548
1252,2.383705089779548
1253,2.383705089779548
1254,2.383705089779548
1255,2.383705089779548
1256,2.383705089779548
1257,2.383705089779548
1258,2.383705089779548
1259,2.383705089779548
1260,2.383705089779548
1261,0.6138469519693917
1262,0.5581122434190638
1263,2.383705089779548
1264,2.383705089779548
1265,2.383705089779548
1266,2.383705089779548
1267,2.383705089779548
1268,2.383705089779548
1269,2.383705089779548
1270,2.383705089779548
1271,2.383705089779548
1272,2.383705089779548
1273,2.383705089779548
1274,2.383705089779548
1275,2.383705089779548
1276,2.383705089779548
1277,2.383705089779548
1278,2.383705089779548
1279,2.383705089779548
1280,4.345166403350243
1281,4.368803144183102
1282,2.383705089779548
1283,2.383705089779548
1284,2.383705089779548
1285,2.383705089779548
1286,2.383705089779548
1287,2.383705089779548
1288,2.954923973966914
1289,2.954923973966914
1290,2.954923973966914
1291,2.954923973966914
1292,2.7894522865534412
1293,2.779532965500956
1294,2.954923973966914
1295,2.954923973966914
1296,2.9624232381823203
1297,2.9624232381823203
1298,1.2657035930841898
1299,2.954923973966914
1300,2.954923973966914
1301,2.954923973966914
1302,2.954923973966914
1303,2.954923973966914
1304,2.954923973966914
1305,2.954923973966914
1306,2.954923973966914
1307,2.954923973966914
1308,2.954923973966914
1309,2.954923973966914
1310,2.954923973966914
1311,2.954923973966914
1312,2.954923973966914
1313,2.954923973966914
1314,2.954923973966914
1315,2.945005440294315
1316,2.947671251674681
1317,1.0139913427635263
1318,0.3680606636629934
1319,2.954923973966914
1320,2.954923973966914
1321,2.954923973966914
1322,2.7204320529107195
1323,2.873982179177353
1324,2.8172029664589195
1325,2.954923973966914
1326,2.954923973966914
1327,2.954923973966914
1328,2.954923973966914
1329,2.954923973966914
1330,2.954923973966914
1331,2.94397120877976
1332,2.994186561620682
1333,2.9647267216825153
1334,2.954923973966914
1335,3.0001511751916055
1336,4.512137340611249
1337,4.539897836338576
1338,2.954923973966914
1339,2.954923973966914
1340,2.954923973966914
1341,2.954923973966914
1342,2.954923973966914
1343,2.954923973966914
