Id,log_bike_count
334,4.032061219780754
335,4.563549559818602
336,4.637182808076598
337,4.5295535622018805
338,4.387019790520064
339,4.659692761930897
340,4.496107254603644
341,4.490267576929427
342,4.912927020693011
343,5.329092298630043
344,5.243124518456603
345,5.683800050443592
346,2.7128848570873
347,4.911683785303344
348,5.335514872618006
349,4.852200379859724
350,5.39239627588172
351,5.355525404303053
352,5.007020447834279
353,4.988699329172757
354,4.988938549820759
355,4.69967938833638
356,5.8862589903548015
357,5.355473178240097
358,4.415007179032419
359,4.657145835713488
360,4.48515466348108
361,4.9810854863318905
362,5.134963095714678
363,4.7021428307176745
364,4.182154411332764
365,3.4175651259950595
366,3.23618254107432
367,5.468950908686814
368,5.573529290512168
369,4.672265007818089
370,4.495418592342708
371,4.128720197627676
372,4.517824709706616
373,4.625036586022911
374,4.514544581399607
375,4.692620433826065
376,4.5484133642821085
377,5.20863899930393
378,4.3589390220658775
379,4.1329055394528895
380,5.437274502546131
381,5.078711266203405
382,5.669766972342941
383,6.031960438750033
384,6.185892630361538
385,6.393470526306698
386,5.148000686433606
387,5.435966471917245
388,4.801019923058479
389,5.495513953029141
390,4.495967022587705
391,5.027455362625554
392,4.449335739971886
393,4.341706494097168
394,4.1991727224153514
395,4.471845693826185
396,4.3082601864989325
397,4.302420508824715
398,4.725079952588298
399,5.14124523052533
400,5.055277450351891
401,5.49595298233888
402,2.525037788982588
403,4.723836717198632
404,5.1476678045132935
405,4.664353311755011
406,5.204549207777008
407,5.167678336198342
408,4.819173379729567
409,4.800852261068044
410,4.801091481716046
411,4.511832320231667
412,5.69841192225009
413,5.167626110135385
414,4.2271601109277075
415,4.469298767608775
416,4.297307595376368
417,4.793238418227178
418,4.947116027609965
419,4.514295762612962
420,3.9943073432280523
421,3.2297180578903477
422,3.048335472969608
423,5.281103840582102
424,5.385682222407455
425,4.484417939713376
426,4.307571524237996
427,3.9408731295229638
428,4.329977641601904
429,4.437189517918198
430,4.326697513294894
431,4.504773365721352
432,4.360566296177396
433,5.020791931199218
434,4.171091953961166
435,3.9450584713481773
436,5.249427434441419
437,4.8908641980986935
438,5.481919904238229
439,5.844113370645322
440,5.998045562256825
441,6.205623458201986
442,4.960153618328894
443,5.248119403812533
444,4.613172854953767
445,5.307666884924428
446,4.308119954482994
447,4.839608294520842
448,4.270729605522054
449,4.163100359647337
450,4.02056658796552
451,4.293239559376353
452,4.1296540520491005
453,4.123814374374883
454,4.546473818138467
455,4.962639096075499
456,4.876671315902059
457,5.317346847889048
458,2.3464316545327564
459,4.5452305827488
460,4.969061670063462
461,4.48574717730518
462,5.025943073327176
463,4.98907220174851
464,4.640567245279735
465,4.622246126618213
466,4.622485347266215
467,4.333226185781836
468,5.519805787800258
469,4.9890199756855536
470,4.0485539764778755
471,4.290692633158944
472,4.118701460926537
473,4.614632283777347
474,4.768509893160134
475,4.335689628163131
476,3.815701208778221
477,3.0511119234405157
478,2.869729338519776
479,5.1024977061322705
480,5.207076087957624
481,4.305811805263545
482,4.128965389788164
483,3.7622669950731327
484,4.1513715071520725
485,4.258583383468367
486,4.148091378845063
487,4.326167231271521
488,4.181960161727565
489,4.842185796749386
490,3.992485819511334
491,3.766452336898346
492,5.070821299991588
493,4.712258063648862
494,5.303313769788398
495,5.66550723619549
496,5.819439427806994
497,6.027017323752155
498,4.781547483879062
499,5.069513269362702
500,4.434566720503935
501,5.129060750474597
502,4.129513820033162
503,4.6610021600710105
504,4.243645079669628
505,4.13601583379491
506,3.9934820621130935
507,4.266155033523927
508,4.102569526196675
509,4.0967298485224575
510,4.51938929228604
511,4.935554570223073
512,4.849586790049633
513,5.2902623220366225
514,2.31934712868033
515,4.5181460568963745
516,4.941977144211036
517,4.458662651452753
518,4.99885854747475
519,4.961987675896084
520,4.613482719427309
521,4.5951616007657865
522,4.595400821413788
523,4.306141659929409
524,5.492721261947832
525,4.961935449833127
526,4.02146945062545
527,4.263608107306517
528,4.09161693507411
529,4.58754775792492
530,4.741425367307707
531,4.308605102310704
532,3.7886166829257943
533,3.0240273975880894
534,2.84264481266735
535,5.075413180279844
536,5.179991562105197
537,4.278727279411118
538,4.1018808639357385
539,3.735182469220706
540,4.124286981299646
541,4.23149885761594
542,4.121006852992636
543,4.299082705419094
544,4.154875635875138
545,4.81510127089696
546,3.965401293658908
547,3.7393678110459194
548,5.043736774139161
549,4.685173537796436
550,5.276229243935971
551,5.638422710343064
552,5.7923549019545675
553,5.999932797899728
554,4.754462958026636
555,5.042428743510275
556,4.407482194651509
557,5.101976224622171
558,4.102429294180736
559,4.633917634218584
560,4.344853231557803
561,4.237223985683085
562,4.094690214001268
563,4.367363185412101
564,4.203777678084849
565,4.197938000410632
566,4.620597444174215
567,5.036762722111247
568,4.950794941937807
569,5.391470473924796
570,2.4205552805685047
571,4.619354208784548
572,5.04318529609921
573,4.559870803340928
574,5.100066699362924
575,5.0631958277842575
576,4.714690871315484
577,4.696369752653961
578,4.696608973301963
579,4.407349811817584
580,5.593929413836006
581,5.063143601721301
582,4.122677602513624
583,4.364816259194692
584,4.1928250869622845
585,4.688755909813095
586,4.842633519195882
587,4.409813254198879
588,3.889824834813969
589,3.125235549476264
590,2.9438529645555245
591,5.176621332168018
592,5.281199713993372
593,4.379935431299293
594,4.203089015823912
595,3.8363906211088805
596,4.22549513318782
597,4.332707009504115
598,4.222215004880811
599,4.400290857307269
600,4.256083787763313
601,4.916309422785134
602,4.0666094455470825
603,3.8405759629340936
604,5.144944926027335
605,4.786381689684609
606,5.3774373958241455
607,5.7396308622312375
608,5.893563053842742
609,6.101140949787903
610,4.855671109914811
611,5.1436368953984495
612,4.508690346539684
613,5.203184376510345
614,4.20363744606891
615,4.735125786106758
616,4.324259172470382
617,4.216629926595664
618,4.074096154913848
619,4.346769126324681
620,4.183183618997428
621,4.177343941323211
622,4.6000033850867945
623,5.0161686630238265
624,4.930200882850387
625,5.370876414837376
626,2.399961221481084
627,4.598760149697128
628,5.02259123701179
629,4.539276744253508
630,5.079472640275504
631,5.042601768696837
632,4.694096812228063
633,4.675775693566541
634,4.676014914214543
635,4.3867557527301635
636,5.573335354748585
637,5.042549542633881
638,4.102083543426203
639,4.3442222001072714
640,4.172231027874864
641,4.668161850725674
642,4.822039460108462
643,4.389219195111458
644,3.8692307757265487
645,3.1046414903888433
646,2.9232589054681037
647,5.156027273080598
648,5.260605654905952
649,4.359341372211873
650,4.182494956736492
651,3.8157965620214602
652,4.2049010741004
653,4.312112950416695
654,4.20162094579339
655,4.3796967982198485
656,4.235489728675892
657,4.895715363697714
658,4.046015386459661
659,3.8199819038466734
660,5.124350866939915
661,4.765787630597189
662,5.356843336736725
663,5.719036803143817
664,5.872968994755322
665,6.080546890700482
666,4.8350770508273895
667,5.123042836311028
668,4.4880962874522625
669,5.182590317422925
670,4.183043386981489
671,4.714531727019338
672,4.462765049095417
673,4.3551358032206995
674,4.212602031538883
675,4.485275002949717
676,4.321689495622463
677,4.315849817948246
678,4.73850926171183
679,5.1546745396488625
680,5.068706759475422
681,5.509382291462412
682,2.5384670981061195
683,4.737266026322164
684,5.161097113636825
685,4.677782620878543
686,5.217978516900539
687,5.181107645321873
688,4.832602688853099
689,4.814281570191576
690,4.814520790839578
691,4.525261629355199
692,5.711841231373621
693,5.181055419258916
694,4.240589420051238
695,4.4827280767323066
696,4.310736904499899
697,4.8066677273507095
698,4.960545336733497
699,4.527725071736493
700,4.007736652351584
701,3.243147367013879
702,3.0617647820931393
703,5.294533149705634
704,5.399111531530988
705,4.497847248836908
706,4.321000833361527
707,3.9543024386464953
708,4.343406950725435
709,4.45061882704173
710,4.3401268224184255
711,4.518202674844884
712,4.3739956053009275
713,5.034221240322749
714,4.184521263084697
715,3.9584877804717085
716,5.26285674356495
717,4.904293507222224
718,5.49534921336176
719,5.857542679768853
720,6.011474871380357
721,6.219052767325517
722,4.973582927452425
723,5.261548712936064
724,4.626602164077298
725,5.321096194047961
726,4.321549263606524
727,4.853037603644373
728,4.5676394134994585
729,4.460010167624741
730,4.317476395942924
731,4.5901493673537574
732,4.426563860026505
733,4.420724182352288
734,4.843383626115871
735,5.259548904052903
736,5.173581123879464
737,5.614256655866454
738,2.6433414625101603
739,4.842140390726205
740,5.265971478040867
741,4.782656985282584
742,5.322852881304581
743,5.285982009725914
744,4.9374770532571395
745,4.919155934595618
746,4.919395155243619
747,4.6301359937592395
748,5.816715595777662
749,5.285929783662958
750,4.34546378445528
751,4.587602441136347
752,4.415611268903941
753,4.91154209175475
754,5.065419701137538
755,4.632599436140535
756,4.112611016755626
757,3.34802173141792
758,3.1666391464971806
759,5.399407514109675
760,5.5039858959350285
761,4.6027216132409485
762,4.425875197765569
763,4.059176803050537
764,4.448281315129477
765,4.5554931914457715
766,4.445001186822467
767,4.623077039248925
768,4.478869969704968
769,5.139095604726791
770,4.289395627488738
771,4.06336214487575
772,5.367731107968992
773,5.009167871626266
774,5.600223577765802
775,5.962417044172895
776,6.116349235784399
777,6.323927131729559
778,5.078457291856466
779,5.366423077340106
780,4.731476528481339
781,5.4259705584520015
782,4.426423628010566
783,4.957911968048414
784,4.794439401603521
785,4.6868101557288036
786,4.544276384046986
787,4.81694935545782
788,4.653363848130567
789,4.64752417045635
790,5.070183614219934
791,5.486348892156966
792,5.400381111983526
793,5.841056643970516
794,2.870141450614223
795,5.068940378830267
796,5.492771466144929
797,5.009456973386646
798,5.549652869408643
799,5.512781997829976
800,5.164277041361202
801,5.14595592269968
802,5.146195143347681
803,4.856935981863302
804,6.0435155838817245
805,5.51272977176702
806,4.572263772559342
807,4.81440242924041
808,4.642411257008003
809,5.138342079858813
810,5.292219689241601
811,4.8593994242445975
812,4.339411004859688
813,3.5748217195219825
814,3.393439134601243
815,5.626207502213737
816,5.730785884039091
817,4.829521601345011
818,4.652675185869631
819,4.285976791154599
820,4.675081303233539
821,4.782293179549834
822,4.67180117492653
823,4.849877027352988
824,4.705669957809031
825,5.365895592830853
826,4.5161956155928005
827,4.2901621329798125
828,5.594531096073054
829,5.235967859730328
830,5.827023565869864
831,6.189217032276957
832,6.343149223888461
833,6.550727119833621
834,5.305257279960529
835,5.593223065444168
836,4.958276516585402
837,5.652770546556064
838,4.653223616114628
839,5.184711956152476
840,4.98754917258386
841,4.8799199267091415
842,4.737386155027325
843,5.010059126438158
844,4.846473619110906
845,4.840633941436689
846,5.263293385200273
847,5.6794586631373045
848,5.593490882963865
849,6.034166414950854
850,3.063251221594561
851,5.262050149810606
852,5.685881237125267
853,5.202566744366985
854,5.742762640388982
855,5.705891768810315
856,5.357386812341541
857,5.339065693680018
858,5.33930491432802
859,5.050045752843641
860,6.236625354862063
861,5.705839542747359
862,4.765373543539681
863,5.007512200220749
864,4.835521027988341
865,5.3314518508391515
866,5.485329460221939
867,5.0525091952249355
868,4.532520775840026
869,3.767931490502321
870,3.5865489055815813
871,5.819317273194076
872,5.923895655019429
873,5.02263137232535
874,4.845784956849969
875,4.479086562134937
876,4.868191074213877
877,4.975402950530172
878,4.864910945906868
879,5.042986798333326
880,4.8987797287893695
881,5.559005363811192
882,4.709305386573139
883,4.4832719039601505
884,5.787640867053392
885,5.429077630710667
886,6.020133336850202
887,6.382326803257295
888,6.536258994868799
889,6.743836890813959
890,5.4983670509408675
891,5.786332836424506
892,5.151386287565741
893,5.845880317536402
894,4.846333387094967
895,5.377821727132815
896,4.855490558685527
897,4.747861312810809
898,4.605327541128992
899,4.878000512539826
900,4.714415005212573
901,4.708575327538356
902,5.131234771301939
903,5.547400049238972
904,5.461432269065532
905,5.902107801052521
906,2.9311926076962287
907,5.129991535912273
908,5.553822623226935
909,5.070508130468652
910,5.610704026490649
911,5.573833154911982
912,5.225328198443208
913,5.207007079781686
914,5.207246300429687
915,4.917987138945308
916,6.1045667409637305
917,5.573780928849026
918,4.633314929641348
919,4.875453586322417
920,4.7034624140900085
921,5.199393236940819
922,5.353270846323607
923,4.9204505813266035
924,4.400462161941693
925,3.6358728766039885
926,3.454490291683249
927,5.687258659295743
928,5.791837041121097
929,4.890572758427018
930,4.713726342951637
931,4.3470279482366045
932,4.736132460315545
933,4.843344336631839
934,4.732852332008536
935,4.910928184434994
936,4.766721114891038
937,5.426946749912859
938,4.5772467726748065
939,4.351213290061819
940,5.65558225315506
941,5.297019016812334
942,5.88807472295187
943,6.2502681893589624
944,6.404200380970467
945,6.6117782769156275
946,5.366308437042535
947,5.6542742225261735
948,5.019327673667408
949,5.71382170363807
950,4.714274773196634
951,5.245763113234483
952,4.434120074782335
953,4.326490828907618
954,4.183957057225801
955,4.456630028636634
956,4.2930445213093815
957,4.287204843635164
958,4.709864287398748
959,5.12602956533578
960,5.04006178516234
961,5.48073731714933
962,2.5098221237930374
963,4.708621052009082
964,5.1324521393237434
965,4.64913764656546
966,5.189333542587457
967,5.152462671008791
968,4.803957714540017
969,4.785636595878494
970,4.785875816526496
971,4.496616655042116
972,5.683196257060539
973,5.1524104449458346
974,4.2119444457381565
975,4.454083102419225
976,4.282091930186818
977,4.778022753037627
978,4.931900362420414
979,4.499080097423412
980,3.9790916780385017
981,3.2145023927007967
982,3.033119807780057
983,5.265888175392552
984,5.370466557217905
985,4.469202274523826
986,4.292355859048445
987,3.9256574643334132
988,4.3147619764123535
989,4.421973852728648
990,4.311481848105344
991,4.489557700531802
992,4.345350630987846
993,5.005576266009667
994,4.155876288771616
995,3.929842806158627
996,5.234211769251869
997,4.875648532909143
998,5.466704239048679
999,5.828897705455772
1000,5.982829897067275
1001,6.190407793012436
1002,4.944937953139343
1003,5.232903738622983
1004,4.597957189764216
1005,5.292451219734879
1006,4.292904289293443
1007,4.824392629331291
1008,3.7311250325779115
1009,3.6234957867031943
1010,3.4809620150213774
1011,3.7536349864322105
1012,3.590049479104958
1013,3.584209801430741
1014,4.006869245194324
1015,4.423034523131356
1016,4.337066742957917
1017,4.777742274944906
1018,1.8068270815886138
1019,4.005626009804658
1020,4.42945709711932
1021,3.9461426043610373
1022,4.486338500383034
1023,4.449467628804367
1024,4.100962672335593
1025,4.082641553674071
1026,4.0828807743220725
1027,3.793621612837693
1028,4.980201214856115
1029,4.449415402741411
1030,3.508949403533733
1031,3.7510880602148013
1032,3.579096887982394
1033,4.075027710833204
1034,4.228905320215992
1035,3.796085055218988
1036,3.276096635834078
1037,2.511507350496373
1038,2.3301247655756336
1039,4.562893133188128
1040,4.667471515013482
1041,3.7662072323194025
1042,3.589360816844022
1043,3.22266242212899
1044,3.61176693420793
1045,3.7189788105242245
1046,3.6084868059009203
1047,3.7865626583273784
1048,3.642355588783422
1049,4.302581223805244
1050,3.4528812465671916
1051,3.2268477639542033
1052,4.531216727047445
1053,4.172653490704719
1054,4.763709196844255
1055,5.125902663251348
1056,5.279834854862852
1057,5.487412750808012
1058,4.241942910934919
1059,4.529908696418559
1060,3.8949621475597924
1061,4.5894561775304545
1062,3.589909247089019
1063,4.121397587126868
1064,3.159923197720987
1065,3.0522939518462695
1066,2.9097601801644526
1067,3.1824331515752857
1068,3.0188476442480336
1069,3.0130079665738165
1070,3.4356674103373996
1071,3.851832688274432
1072,3.765864908100992
1073,4.206540440087982
1074,1.235625246731689
1075,3.4344241749477336
1076,3.8582552622623956
1077,3.3749407695041125
1078,3.915136665526109
1079,3.8782657939474428
1080,3.529760837478668
1081,3.511439718817146
1082,3.5116789394651473
1083,3.222419777980768
1084,4.408999379999191
1085,3.878213567884486
1086,2.937747568676808
1087,3.1798862253578766
1088,3.0078950531254693
1089,3.503825875976279
1090,3.6577034853590664
1091,3.2248832203620634
1092,2.7048948009771534
1093,1.9403055156394486
1094,1.758922930718709
1095,3.9916912983312036
1096,4.096269680156557
1097,3.1950053974624777
1098,3.018158981987097
1099,2.6514605872720654
1100,3.040565099351005
1101,3.1477769756672997
1102,3.0372849710439955
1103,3.2153608234704536
1104,3.071153753926497
1105,3.731379388948319
1106,2.881679411710267
1107,2.6556459290972785
1108,3.9600148921905203
1109,3.6014516558477943
1110,4.19250736198733
1111,4.554700828394423
1112,4.7086330200059265
1113,4.916210915951087
1114,3.670741076077995
1115,3.958706861561634
1116,3.323760312702868
1117,4.01825434267353
1118,3.0187074122320947
1119,3.5501957522699428
1120,2.641602379921861
1121,2.5339731340471436
1122,2.3914393623653267
1123,2.66411233377616
1124,2.5005268264489073
1125,2.49468714877469
1126,2.9173465925382733
1127,3.3335118704753057
1128,3.247544090301866
1129,3.6882196222888557
1130,0.7173044289325632
1131,2.9161033571486072
1132,3.3399344444632693
1133,2.8566199517049866
1134,3.396815847726983
1135,3.3599449761483164
1136,3.0114400196795423
1137,2.99311890101802
1138,2.9933581216660214
1139,2.7040989601816423
1140,3.8906785622000646
1141,3.35989275008536
1142,2.4194267508776823
1143,2.6615654075587503
1144,2.4895742353263435
1145,2.985505058177153
1146,3.1393826675599406
1147,2.7065624025629376
1148,2.1865739831780275
1149,1.4219846978403228
1150,1.2406021129195832
1151,3.4733704805320773
1152,3.577948862357431
1153,2.676684579663352
1154,2.4998381641879712
1155,2.1331397694729395
1156,2.5222442815518793
1157,2.6294561578681734
1158,2.5189641532448697
1159,2.6970400056713277
1160,2.552832936127371
1161,3.213058571149193
1162,2.363358593911141
1163,2.1373251112981526
1164,3.441694074391394
1165,3.0831308380486684
1166,3.674186544188204
1167,4.0363800105952965
1168,4.190312202206801
1169,4.3978900981519615
1170,3.1524202582788687
1171,3.440386043762508
1172,2.805439494903742
1173,3.499933524874404
1174,2.5003865944329684
1175,3.031874934470817
1176,2.2451948381109186
1177,2.137565592236201
1178,1.9950318205543842
1179,2.2677047919652176
1180,2.104119284637965
1181,2.098279606963748
1182,2.520939050727331
1183,2.9371043286643634
1184,2.8511365484909237
1185,3.2918120804779134
1186,0.3208968871216209
1187,2.5196958153376654
1188,2.943526902652327
1189,2.4602124098940443
1190,3.0004083059160407
1191,2.963537434337374
1192,2.6150324778686
1193,2.596711359207078
1194,2.596950579855079
1195,2.3076914183707
1196,3.4942710203891223
1197,2.9634852082744176
1198,2.02301920906674
1199,2.265157865747808
1200,2.0931666935154007
1201,2.589097516366211
1202,2.7429751257489983
1203,2.310154860751995
1204,1.790166441367085
1205,1.0255771560293807
1206,0.8441945711086412
1207,3.076962938721135
1208,3.1815413205464886
1209,2.280277037852409
1210,2.1034306223770285
1211,1.7367322276619968
1212,2.1258367397409366
1213,2.233048616057231
1214,2.122556611433927
1215,2.300632463860385
1216,2.156425394316429
1217,2.8166510293382507
1218,1.9669510521001985
1219,1.74091756948721
1220,3.0452865325804517
1221,2.6867232962377257
1222,3.2777790023772617
1223,3.6399724687843547
1224,3.7939046603958584
1225,4.001482556341019
1226,2.7560127164679264
1227,3.0439785019515657
1228,2.4090319530927995
1229,3.1035259830634616
1230,2.103979052622026
1231,2.6354673926598746
1232,1.831764410827638
1233,1.7241351649529204
1234,1.581601393271104
1235,1.854274364681937
1236,1.6906888573546845
1237,1.6848491796804674
1238,2.1075086234440503
1239,2.523673901381083
1240,2.437706121207643
1241,2.8783816531946327
1242,-0.09253354016165982
1243,2.1062653880543847
1244,2.5300964753690462
1245,2.0467819826107636
1246,2.5869778786327604
1247,2.550107007054094
1248,2.2016020505853193
1249,2.183280931923797
1250,2.1835201525717984
1251,1.8942609910874193
1252,3.080840593105842
1253,2.5500547809911374
1254,1.6095887817834593
1255,1.8517274384645275
1256,1.6797362662321202
1257,2.17566708908293
1258,2.3295446984657175
1259,1.8967244334687146
1260,1.3767360140838047
1261,0.6121467287461
1262,0.43076414382536043
1263,2.6635325114378547
1264,2.768110893263208
1265,1.8668466105691286
1266,1.6900001950937484
1267,1.3233018003787163
1268,1.7124063124576563
1269,1.8196181887739507
1270,1.7091261841506467
1271,1.8872020365771047
1272,1.7429949670331484
1273,2.40322060205497
1274,1.553520624816918
1275,1.3274871422039296
1276,2.6318561052971714
1277,2.2732928689544454
1278,2.8643485750939814
1279,3.226542041501074
1280,3.380474233112578
1281,3.5880521290577385
1282,2.342582289184646
1283,2.630548074668285
1284,1.995601525809519
1285,2.6900955557801813
1286,1.6905486253387456
1287,2.222036965376594
1288,1.2306837966569344
1289,1.123054550782217
1290,0.9805207791004005
1291,1.2531937505112334
1292,1.089608243183981
1293,1.083768565509764
1294,1.5064280092733469
1295,1.9225932872103793
1296,1.8366255070369393
1297,2.277301039023929
1298,-0.6936141543323631
1299,1.5051847738836808
1300,1.9290158611983426
1301,1.44570136844006
1302,1.9858972644620565
1303,1.94902639288339
1304,1.6005214364146156
1305,1.5822003177530934
1306,1.582439538401095
1307,1.2931803769167156
1308,2.4797599789351383
1309,1.9489741668204335
1310,1.008508167612756
1311,1.2506468242938238
1312,1.0786556520614168
1313,1.5745864749122265
1314,1.7284640842950139
1315,1.2956438192980109
