Id,log_bike_count
242,1.5549413
243,0.8680063
244,1.6742308
245,0.16446196
246,1.265733
247,-0.1746882
248,1.3961743
249,-0.10779537
250,0.9209692
251,1.0252975
252,0.6163882
253,2.0323071
254,-0.23478723
255,1.9099952
256,-0.0039211316
257,0.24098353
258,0.26422033
259,1.9553005
260,0.6243539
261,1.7710544
262,1.0252975
263,1.6076133
264,2.0323071
265,1.7338899
266,1.825963
267,0.8680063
268,1.7434107
269,0.43522868
270,1.7710544
271,0.19839971
272,1.7338899
273,-0.08578305
274,2.018164
275,0.010927478
276,1.3407943
277,1.0252975
278,-0.10779537
279,2.0323071
280,-0.0039211316
281,1.825963
282,1.0252975
283,2.018164
284,2.0323071
285,0.8680063
286,1.6076133
287,0.25010732
288,1.7338899
289,0.23078725
290,0.30233
291,0.12965345
292,0.16446196
293,1.4563255
294,-0.1746882
295,1.5635027
296,-0.10779537
297,1.6779301
298,0.6243539
299,1.6473199
300,1.9553005
301,1.5996045
302,1.6076133
303,1.5291536
304,1.721373
305,0.17406027
306,1.7338899
307,0.066962026
308,1.8987414
309,0.22803168
310,1.9099952
311,0.16105361
312,2.0361614
313,0.10749532
314,-0.0039211316
315,1.4444695
316,0.6243539
317,1.4955801
318,1.0252975
319,0.041081097
320,1.9553005
321,-0.14946942
322,2.0323071
323,-0.12456244
324,1.7710544
325,1.6076133
326,1.7338899
327,1.721373
328,1.9099952
329,1.9099952
330,2.018164
331,0.059946544
332,0.8680063
333,1.9553005
334,0.30233
335,1.8987414
336,0.010927478
337,1.9099952
338,1.7434107
339,2.0361614
340,1.6076133
341,1.7425985
342,1.7338899
343,1.4262002
344,2.018164
345,0.8680063
346,0.8680063
347,0.43522868
348,1.4822427
349,-0.0039211316
350,1.4822427
351,1.0252975
352,1.5635027
353,2.018164
354,1.6779301
355,1.7425985
356,0.95869267
357,0.8680063
358,0.6629548
359,-0.10779537
360,0.31602836
361,1.7434107
362,1.1785243
363,1.6076133
364,1.3492634
365,1.721373
366,1.3797171
367,1.8987414
368,1.5549413
369,2.0361614
370,1.6742308
371,1.7425985
372,0.041081097
373,1.3407943
374,1.7710544
375,0.43522868
376,1.721373
377,0.19839971
378,1.9099952
379,-0.08578305
380,1.3407943
381,0.24098353
382,0.43522868
383,0.6243539
384,1.0252975
385,1.9553005
386,1.825963
387,1.721373
388,1.8987414
389,1.9099952
390,2.0361614
391,1.7425985
392,0.43522868
393,0.30233
394,0.32501245
395,0.12965345
396,0.18669827
397,1.6473199
398,1.3987123
399,0.066962026
400,0.22803168
401,0.001999533
402,0.67102015
403,1.3492634
404,1.4444695
405,1.229998
406,1.4955801
407,1.5011537
408,1.265733
409,1.3961743
410,0.9209692
411,-0.23478723
412,-0.0039211316
413,0.24098353
414,0.6243539
415,1.0252975
416,0.2201308
417,2.1364121
418,1.8411071
419,1.7585546
420,1.7861983
421,1.7365168
422,1.9251384
423,2.2870572
424,1.7577422
425,0.67252684
426,1.4973859
427,1.5683578
428,1.4714687
429,1.7014939
430,0.591138
431,0.6135783
432,0.66327035
433,0.59273064
434,0.08854338
435,0.38854942
436,1.4080834
437,1.343331
438,1.4591941
439,1.5421093
440,0.7882863
441,0.08809624
442,0.11809212
443,0.20528218
444,2.1366024
445,1.7585546
446,1.9251384
447,2.2870572
448,2.2057908
449,1.7577422
450,1.3783591
451,1.2126949
452,0.2385454
453,1.3449937
454,2.1364121
455,1.8411071
456,1.7861983
457,1.7365168
458,1.913885
459,2.2870572
460,1.3783591
461,1.9709891
462,1.2807637
463,0.85663205
464,0.360818
465,0.21069205
466,0.15536198
467,1.7911869
468,2.1558707
469,1.3284389
470,0.25523704
471,0.51875097
472,2.1366024
473,1.913885
474,1.9251384
475,2.2870572
476,2.2057908
477,1.7577422
478,0.28283688
479,0.28904852
480,1.3449937
481,2.1364121
482,1.8411071
483,1.6227572
484,1.7490338
485,1.913885
486,1.9251384
487,2.2870572
488,1.091433
489,0.8265059
490,1.7434107
491,1.7710544
492,1.721373
493,1.7425985
494,0.8680063
495,1.0648199
496,1.4822427
497,1.460205
498,0.6629548
499,0.16105361
500,0.001999533
501,0.67102015
502,1.3492634
503,1.3492634
504,1.4444695
505,1.3797171
506,1.5011537
507,1.3961743
508,0.6163882
509,0.041081097
510,-0.06601738
511,-0.14946942
512,0.6243539
513,1.0252975
514,1.7434107
515,1.6076133
516,1.721373
517,1.8987414
518,1.3407943
519,0.43522868
520,0.23554227
521,0.059946544
522,-0.21053083
523,1.825963
524,1.7434107
525,1.9099952
526,2.018164
527,0.43522868
528,0.30233
529,-0.0039211316
530,0.6243539
531,1.9553005
532,1.825963
533,1.7434107
534,1.7710544
535,1.8987414
536,2.0361614
537,1.7425985
538,0.8680063
539,-0.16973206
540,1.0252975
541,1.721373
542,1.8987414
543,1.9099952
544,1.7425985
545,1.9553005
546,1.6076133
547,1.721373
548,1.9099952
549,1.3570836
550,0.43522868
551,0.3965503
552,0.17578694
553,1.4822427
554,1.4822427
555,1.5532147
556,0.95869267
557,0.6629548
558,0.31602836
559,0.16262987
560,0.0058014877
561,1.1785243
562,1.3492634
563,1.229998
564,1.3797171
565,1.5011537
566,-0.06601738
567,1.9553005
568,1.8987414
569,2.0361614
570,1.7425985
571,0.8680063
572,0.43522868
573,0.23554227
574,-0.21053083
575,0.24098353
576,0.6243539
577,1.825963
578,1.7434107
579,1.7710544
580,1.721373
581,2.018164
582,0.24098353
583,2.0323071
584,1.825963
585,1.7434107
586,1.7710544
587,1.3407943
588,0.43522868
589,0.30233
590,0.18586761
591,-0.14708836
592,0.24900182
593,1.825963
594,-0.06483369
595,2.0323071
596,1.7710544
597,1.3570836
598,0.3965503
599,0.25010732
600,0.17578694
601,0.19425045
602,1.0648199
603,1.3638662
604,1.5532147
605,1.4563255
606,1.460205
607,1.5996045
608,1.5291536
609,0.3140508
610,0.16262987
611,0.16105361
612,0.10749532
613,0.0058014877
614,0.6163882
615,-0.06601738
616,-0.14946942
617,-0.12456244
618,1.9553005
619,2.0323071
620,1.825963
621,1.7434107
622,1.6076133
623,1.7338899
624,1.8987414
625,2.0361614
626,2.018164
627,1.7425985
628,0.8680063
629,1.209487
630,2.7242212
631,3.9602406
632,4.1323204
633,4.207733
634,3.6899862
635,3.537744
636,3.0192623
637,2.7315967
638,1.7918587
639,2.2744775
640,3.0140855
641,3.4862676
642,3.9429069
643,4.2954106
644,3.9952328
645,2.6596148
646,3.6630816
647,4.0401964
648,4.136523
649,4.3259125
650,1.9408228
651,4.552924
652,4.6384015
653,4.207733
654,4.998133
655,2.917563
656,1.6832564
657,1.1946384
658,3.9602406
659,4.552924
660,4.2901073
661,4.998133
662,4.0555983
663,3.537744
664,4.6069317
665,3.7271712
666,1.8909026
667,4.1606174
668,4.533491
669,4.2647395
670,3.6400661
671,4.552924
672,4.1046767
673,4.207733
674,4.2901073
675,4.31466
676,4.0555983
677,3.537744
678,1.2833506
679,3.9602406
680,1.3263124
681,4.6384015
682,4.6384015
683,4.998133
684,4.1872287
685,4.9353585
686,4.2901073
687,3.6899862
688,4.5834117
689,3.0192623
690,4.9353585
691,2.3261995
692,4.31466
693,4.0137672
694,4.0555983
695,3.8844302
696,2.7431078
697,3.8018777
698,2.0522597
699,3.9077396
700,4.1373935
701,4.28061
702,4.101006
703,2.472622
704,4.102678
705,1.6889127
706,4.1686916
707,1.518503
708,4.430544
709,1.2681649
710,3.523633
711,1.0616531
712,2.4158828
713,1.8525499
714,3.7814581
715,2.449972
716,3.9920516
717,3.1998343
718,3.2145247
719,3.5217297
720,2.6011555
721,3.6401067
722,1.9134601
723,3.7110786
724,1.6332066
725,3.8345962
726,1.1946384
727,3.865894
728,4.1872287
729,3.6924326
730,4.1046767
731,2.9725575
732,4.173668
733,1.2652806
734,4.2901073
735,1.1904643
736,4.31466
737,1.7649004
738,3.6899862
739,3.5433295
740,1.2833506
741,3.7546284
742,1.9408228
743,3.753923
744,4.6384015
745,3.8275197
746,4.1046767
747,3.8983965
748,4.210538
749,4.087784
750,4.207733
751,3.595656
752,4.173668
753,2.8757806
754,4.5834117
755,1.2391464
756,3.6899862
757,0.7448978
758,4.09575
759,2.3022933
760,4.3342714
761,3.2644165
762,3.9862337
763,4.0137672
764,3.209317
765,4.2866244
766,2.4599483
767,3.9049351
768,1.2334304
769,4.28061
770,1.1447182
771,4.503706
772,2.6743011
773,1.9419125
774,4.5030036
775,1.3523089
776,4.0824
777,0.76166487
778,4.1578126
779,4.2866244
780,4.9482126
781,3.8844302
782,4.005678
783,3.9049351
784,3.487824
785,2.0087001
786,2.9235768
787,4.2866244
788,2.2423418
789,3.8844302
790,1.7190988
791,3.8295214
792,1.2833506
793,3.870869
794,1.1946384
795,4.28061
796,1.9408228
797,4.503706
798,4.6384015
799,2.472622
800,4.1323204
801,2.0087001
802,4.210538
803,1.0064732
804,4.173668
805,4.0137672
806,4.998133
807,3.870869
808,3.6899862
809,3.9873078
810,1.1946384
811,1.490762
812,1.9408228
813,1.0904219
814,2.7242212
815,0.8046268
816,4.552924
817,3.2644165
818,4.210538
819,4.0137672
820,4.173668
821,4.2866244
822,4.2901073
823,3.8018777
824,4.31466
825,3.8295214
826,4.0555983
827,3.9077396
828,3.537744
829,3.730377
830,0.8091738
831,2.472622
832,1.2936773
833,2.0087001
834,4.2866244
835,3.6401067
836,3.870869
837,3.6401067
838,4.503706
839,3.8345962
840,4.508073
841,3.7982087
842,3.1389108
843,3.7998788
844,2.0087001
845,3.9429195
846,3.6401067
847,3.6924326
848,4.173557
849,3.4476726
850,3.9429195
851,2.9725575
852,1.5111926
853,1.1904643
854,1.0156211
855,1.7649004
856,2.1597261
857,3.753923
858,3.5433295
859,4.0767803
860,3.8020701
861,2.8757806
862,3.8461423
863,2.2140737
864,3.3508954
865,0.7943251
866,2.2140737
867,2.3022933
868,3.8295214
869,3.2644165
870,3.1389108
871,3.9077396
872,2.472622
873,4.508073
874,0.9656744
875,3.1389108
876,0.7943251
877,0.9656744
878,1.2936773
879,4.2866244
880,4.0137672
881,3.8844302
882,3.8018777
883,0.7943251
884,4.28061
885,3.9049351
886,4.503706
887,3.870869
888,2.472622
889,3.9873078
890,1.4568242
891,1.2936773
892,1.0015167
893,2.3022933
894,1.2936773
895,3.9077396
896,3.2644165
897,3.9049351
898,3.9049351
899,3.9873078
900,4.508073
901,4.503706
902,3.730377
903,4.508073
904,1.4782299
905,3.1389108
906,1.2936773
907,0.8046268
908,2.3022933
909,0.8091738
910,4.2866244
911,2.3022933
912,3.8844302
913,3.2644165
914,3.8018777
915,4.0137672
916,3.8295214
917,4.2866244
918,3.9077396
919,3.9077396
920,4.503706
921,3.9049351
922,4.011861
923,4.28061
924,3.730377
925,4.503706
926,3.1389108
927,1.6889127
928,2.472622
929,1.2681649
930,1.2936773
931,1.0616531
932,3.9049351
933,1.8525499
934,3.1389108
935,2.449972
936,1.6889127
937,3.7110786
938,1.0616531
939,3.8345962
940,1.2023581
941,3.7998788
942,1.8525499
943,3.865894
944,2.449972
945,4.127743
946,3.1998343
947,2.9725575
948,3.865894
949,1.580445
950,4.127743
951,1.0156211
952,4.173557
953,2.8892155
954,2.3108509
955,3.424953
956,1.846929
957,3.7546284
958,1.580445
959,4.087784
960,1.5111926
961,3.8461423
962,1.2652806
963,3.595656
964,1.0156211
965,2.8757806
966,2.8892155
967,2.2140737
968,3.424953
969,1.7044963
970,3.5433295
971,0.7943251
972,3.7546284
973,1.2936773
974,4.087784
975,3.2644165
976,3.595656
977,4.2866244
978,3.3508954
979,3.8018777
980,1.7044963
981,3.8295214
982,0.9926708
983,3.9049351
984,3.8844302
985,4.28061
986,3.8018777
987,4.508073
988,3.8295214
989,3.9049351
990,3.870869
991,3.9873078
992,4.28061
993,4.503706
994,4.011861
995,3.730377
996,2.472622
997,0.76166487
998,2.3022933
999,3.8295214
1000,4.508073
1001,4.011861
1002,3.730377
1003,2.472622
1004,1.0015167
1005,0.76166487
1006,1.2936773
1007,2.3022933
1008,3.2644165
1009,4.0137672
1010,3.8018777
1011,3.8295214
1012,4.28061
1013,4.508073
1014,4.011861
1015,3.1389108
1016,1.0291169
1017,3.2644165
1018,3.8844302
1019,3.8018777
1020,3.8295214
1021,4.011861
1022,3.730377
1023,1.490762
1024,1.0904219
1025,1.2936773
1026,3.8018777
1027,3.9873078
1028,4.508073
1029,4.011861
1030,2.472622
1031,1.2023581
1032,3.6401067
1033,3.868621
1034,2.4508412
1035,1.2652806
1036,1.7649004
1037,3.5433295
1038,3.8020701
1039,3.8275197
1040,3.8983965
1041,1.2391464
1042,0.9926708
1043,3.8844302
1044,4.503706
1045,3.1389108
1046,2.472622
1047,1.9408228
1048,4.552924
1049,4.1046767
1050,4.210538
1051,4.173668
1052,4.998133
1053,1.8495039
1054,3.82453
1055,3.9429069
1056,4.013878
1057,4.4350367
1058,3.7728944
1059,3.375973
1060,2.8574913
1061,2.044652
1062,1.7458266
1063,1.7729384
1064,2.1221564
1065,2.7687678
1066,3.1109772
1067,3.7814581
1068,3.992757
1069,4.0656466
1070,4.273588
1071,4.1339617
1072,3.8337846
1073,3.6114457
1074,3.3621845
1075,1.2665836
1076,2.7242212
1077,3.9602406
1078,4.1323204
1079,4.210538
1080,4.5834117
1081,4.9353585
1082,4.0555983
1083,3.537744
1084,2.187746
1085,2.7242212
1086,4.1872287
1087,4.1323204
1088,4.9353585
1089,4.31466
1090,4.7633324
1091,3.361559
1092,1.8593186
1093,1.6333362
1094,3.9103205
1095,4.588481
1096,4.137308
1097,4.054756
1098,4.1237473
1099,4.2401867
1100,4.885438
1101,2.7242212
1102,3.9602406
1103,4.1872287
1104,4.5834117
1105,4.9353585
1106,3.0192623
1107,2.3136673
1108,1.7466986
1109,4.1872287
1110,4.1046767
1111,4.1323204
1112,4.207733
1113,4.5834117
1114,1.0904219
1115,0.8046268
1116,2.3022933
1117,3.2644165
1118,3.8295214
1119,3.9049351
1120,3.9873078
1121,4.011861
1122,3.730377
1123,1.2023581
1124,3.7982087
1125,3.7998788
1126,4.127743
1127,3.4476726
1128,2.3108509
1129,1.846929
1130,1.580445
1131,2.8892155
1132,3.424953
1133,4.0767803
1134,1.7044963
1135,0.9926708
1136,0.7943251
1137,1.2936773
1138,3.8844302
1139,3.8018777
1140,3.9077396
1141,3.870869
1142,3.9873078
1143,4.508073
1144,4.011861
1145,3.730377
1146,2.3022933
1147,3.2644165
1148,3.8295214
1149,3.9077396
1150,3.870869
1151,3.9873078
1152,4.508073
1153,4.011861
1154,3.730377
1155,3.1389108
1156,0.76166487
1157,0.7943251
1158,2.3022933
1159,4.0137672
1160,3.8018777
1161,3.9077396
1162,3.9873078
1163,4.011861
1164,3.1389108
1165,0.76166487
1166,0.7943251
1167,3.2644165
1168,3.9049351
1169,4.28061
1170,4.508073
1171,2.0087001
1172,0.8091738
1173,2.3022933
1174,3.8844302
1175,3.870869
1176,3.9873078
1177,4.28061
1178,4.503706
1179,4.508073
1180,4.011861
1181,1.518503
1182,1.2681649
1183,3.5217297
1184,3.7110786
1185,2.1597261
1186,3.5433295
1187,3.8020701
1188,3.8275197
1189,3.8983965
1190,3.8461423
1191,1.2391464
1192,0.7448978
1193,1.2936773
1194,4.0137672
1195,4.2866244
1196,1.9419125
1197,1.3523089
1198,0.7943251
1199,1.2936773
1200,3.2644165
1201,4.0137672
1202,3.8018777
1203,3.9077396
1204,3.9049351
1205,3.870869
1206,3.9873078
1207,4.28061
1208,4.503706
1209,3.1389108
1210,2.0087001
1211,1.4568242
1212,4.2866244
1213,3.8844302
1214,3.9077396
1215,4.503706
1216,3.730377
1217,2.472622
1218,2.0087001
1219,1.4782299
1220,0.76166487
1221,0.7943251
1222,4.0137672
1223,4.2866244
1224,3.870869
1225,4.28061
1226,2.472622
1227,2.0087001
1228,3.8844302
1229,3.8295214
1230,3.870869
1231,3.730377
1232,3.1389108
1233,2.0087001
1234,1.518503
1235,3.1998343
1236,3.5217297
1237,3.6401067
1238,3.7982087
1239,4.173557
1240,3.6924326
1241,3.4476726
1242,1.846929
1243,1.5111926
1244,1.1904643
1245,2.1597261
1246,3.5433295
1247,3.753923
1248,4.0767803
1249,3.3508954
1250,0.7448978
1251,2.3022933
1252,4.0137672
1253,3.9077396
1254,3.870869
1255,3.9873078
1256,4.011861
1257,3.730377
1258,1.3263124
1259,1.209487
1260,3.9602406
1261,4.1872287
1262,4.1323204
1263,4.207733
1264,4.31466
1265,3.6899862
1266,1.7918587
1267,1.8495039
1268,2.2744775
1269,3.9429069
1270,4.1373935
1271,4.2111297
1272,2.6596148
1273,1.7458266
1274,2.1221564
1275,3.1109772
1276,3.992757
1277,3.9920516
1278,3.8337846
1279,3.3621845
1280,2.6011555
1281,1.9408228
1282,4.1323204
1283,4.207733
1284,4.2901073
1285,5.0187283
1286,3.6899862
1287,3.537744
1288,1.5537468
1289,3.9602406
1290,4.173668
1291,3.6899862
1292,2.2922618
1293,1.1946384
1294,1.9408228
1295,2.7242212
1296,4.210538
1297,4.173668
1298,4.5834117
1299,3.6899862
1300,3.537744
1301,3.0192623
1302,1.1946384
1303,2.7242212
1304,3.9602406
1305,4.7183304
1306,4.1046767
1307,4.210538
1308,4.173668
1309,4.5834117
1310,5.0187283
1311,4.31466
1312,4.0555983
1313,1.209487
1314,4.62719
1315,4.1046767
1316,3.537744
1317,3.0192623
1318,2.7431078
1319,2.7315967
1320,2.0522597
1321,1.7918587
1322,1.8495039
1323,2.2744775
1324,3.82453
1325,4.013878
1326,4.5302973
1327,3.9952328
1328,3.7728944
1329,3.523633
1330,2.4158828
1331,2.6596148
1332,1.7458266
1333,1.7729384
1334,2.1221564
1335,3.1109772
1336,1.9134601
1337,1.4524441
1338,1.1946384
1339,4.1323204
1340,4.210538
1341,4.173668
1342,4.9353585
1343,3.537744
1344,2.917563
1345,2.187746
1346,1.2833506
1347,1.1946384
1348,1.9408228
1349,4.62719
1350,4.7183304
1351,4.210538
1352,4.173668
1353,4.2901073
1354,5.0187283
1355,4.31466
1356,3.6899862
1357,3.0192623
1358,1.2833506
1359,1.9408228
1360,4.62719
1361,4.1872287
1362,4.1046767
1363,4.1323204
1364,4.2901073
1365,4.9353585
1366,3.6899862
1367,1.617189
1368,1.2833506
1369,1.1946384
1370,2.7242212
1371,3.9602406
1372,4.62719
1373,4.1872287
1374,4.173668
1375,4.2901073
1376,5.0187283
1377,3.537744
1378,2.3261995
1379,1.7741534
1380,2.7242212
1381,4.210538
1382,4.173668
1383,4.5834117
1384,4.9353585
1385,4.31466
1386,3.6899862
1387,3.537744
1388,2.7315967
1389,2.2744775
1390,3.0140855
1391,3.9429069
1392,4.013878
1393,3.9952328
1394,3.7728944
1395,3.523633
1396,2.8574913
1397,2.044652
1398,1.7458266
1399,1.7729384
1400,3.1109772
1401,3.9920516
1402,4.2355986
1403,4.3259125
1404,4.1339617
1405,1.2856914
1406,1.6123956
1407,3.8793077
1408,3.9223242
1409,4.3342714
1410,3.361559
1411,1.8593186
1412,1.5038266
1413,1.1447182
1414,3.9103205
1415,4.5772696
1416,4.66841
1417,4.0824
1418,4.1606174
1419,4.1578126
1420,4.2401867
1421,3.6400661
1422,2.9235768
1423,4.7183304
1424,4.1046767
1425,4.1323204
1426,4.207733
1427,5.0187283
1428,4.31466
1429,1.2833506
1430,4.62719
1431,4.1323204
1432,4.173668
1433,4.9353585
1434,3.537744
1435,2.3022933
1436,3.2644165
1437,4.0137672
1438,3.870869
1439,4.28061
1440,4.5978518
1441,4.011861
1442,3.730377
1443,2.472622
1444,1.6889127
1445,1.518503
1446,2.449972
1447,3.5217297
1448,3.6401067
1449,3.6401067
1450,3.8345962
1451,3.7982087
1452,4.127743
1453,3.9429195
1454,3.4476726
1455,2.3108509
1456,1.846929
1457,1.580445
1458,1.2652806
1459,1.0156211
1460,1.1904643
1461,1.7649004
1462,2.1597261
1463,3.753923
1464,3.8461423
1465,3.3508954
1466,1.7044963
1467,0.7448978
1468,2.3022933
1469,3.8844302
1470,3.8018777
1471,3.9049351
1472,4.508073
1473,4.011861
1474,3.730377
1475,2.472622
1476,1.3523089
1477,1.9408228
1478,0.76166487
1479,2.7242212
1480,1.2936773
1481,4.62719
1482,2.3022933
1483,4.7183304
1484,3.8844302
1485,4.5834117
1486,3.9049351
1487,4.0555983
1488,3.870869
1489,3.0192623
1490,4.28061
1491,2.7431078
1492,2.472622
1493,3.4862676
1494,2.0087001
1495,3.82453
1496,1.4568242
1497,3.9429069
1498,0.8720072
1499,4.101006
1500,0.76166487
1501,4.430544
1502,4.0137672
1503,4.5302973
1504,3.8295214
1505,3.523633
1506,3.9049351
1507,2.8574913
1508,3.9873078
1509,2.4158828
1510,3.1389108
1511,2.044652
1512,2.472622
1513,1.7729384
1514,2.0087001
1515,4.0401964
1516,0.7943251
1517,4.174099
1518,3.8844302
1519,4.1339617
1520,4.508073
1521,3.6114457
1522,4.011861
1523,3.2145247
1524,3.730377
1525,1.9134601
1526,2.472622
1527,1.1946384
1528,2.0087001
1529,2.7242212
1530,0.8091738
1531,3.9602406
1532,1.2936773
1533,4.62719
1534,2.3022933
1535,4.1046767
1536,4.0137672
1537,1.1946384
1538,3.9077396
1539,1.9408228
1540,3.870869
1541,4.62719
1542,4.011861
1543,4.7183304
1544,2.0087001
1545,4.1872287
1546,1.6889127
1547,4.1046767
1548,1.518503
1549,4.1323204
1550,1.0616531
1551,4.5834117
1552,3.6401067
1553,3.0192623
1554,3.6924326
1555,4.62719
1556,3.4476726
1557,4.7183304
1558,2.9725575
1559,4.0555983
1560,2.3108509
1561,1.2833506
1562,1.846929
1563,4.1872287
1564,1.0156211
1565,4.207733
1566,2.1597261
1567,3.537744
1568,4.1720395
1569,3.0192623
1570,3.595656
1571,1.7741534
1572,3.3508954
1573,1.3263124
1574,1.7044963
1575,1.9408228
1576,0.8119083
1577,3.9602406
1578,4.4155297
1579,4.173668
1580,3.8844302
1581,4.2901073
1582,3.9049351
1583,4.5834117
1584,3.870869
1585,5.0187283
1586,4.5978518
1587,4.0555983
1588,4.508073
1589,3.0140855
1590,4.011861
1591,3.4862676
1592,3.730377
1593,4.1373935
1594,2.472622
1595,4.101006
1596,3.2644165
1597,4.2677674
1598,4.4155297
1599,4.430544
1600,3.8844302
1601,2.8574913
1602,3.8018777
1603,2.044652
1604,3.8295214
1605,3.6630816
1606,3.9077396
1607,4.2355986
1608,3.9049351
1609,4.3259125
1610,3.9873078
1611,4.1339617
1612,4.5978518
1613,3.6114457
1614,4.011861
1615,3.3621845
1616,3.730377
1617,3.2145247
1618,3.2644165
1619,2.6011555
1620,4.4155297
1621,1.9408228
1622,3.8844302
1623,5.0187283
1624,4.28061
1625,4.31466
1626,2.472622
1627,4.0555983
1628,0.8996071
1629,1.5537468
1630,2.3022933
1631,2.7242212
1632,3.8295214
1633,3.9602406
1634,3.9077396
1635,4.1872287
1636,3.870869
1637,4.5834117
1638,4.508073
1639,1.5895892
1640,3.730377
1641,2.7242212
1642,2.472622
1643,4.0555983
1644,2.0087001
1645,3.0192623
1646,0.8046268
1647,4.7183304
1648,3.2644165
1649,4.1323204
1650,3.9077396
1651,4.210538
1652,4.508073
1653,3.6899862
1654,3.730377
1655,3.0192623
1656,3.1389108
1657,1.3263124
1658,1.518503
1659,1.209487
1660,1.0616531
1661,1.9408228
1662,2.449972
1663,4.62719
1664,3.6401067
1665,4.7183304
1666,3.7110786
1667,4.2901073
1668,4.268817
1669,3.0192623
1670,3.6924326
1671,2.7431078
1672,1.846929
1673,3.4862676
1674,1.2652806
1675,3.82453
1676,1.0156211
1677,4.1373935
1678,3.753923
1679,4.101006
1680,3.9974725
1681,4.430544
1682,4.087784
1683,4.5302973
1684,3.8461423
1685,4.2954106
1686,3.595656
1687,2.7687678
1688,1.7044963
1689,3.7814581
1690,0.7943251
1691,4.0401964
1692,1.2936773
1693,4.368848
1694,2.3022933
1695,3.2145247
1696,3.8295214
1697,2.6011555
1698,3.9077396
1699,1.0453193
