Id,log_bike_count
263,1.3984822
264,1.8634592
265,1.3490316
266,1.3852283
267,1.132988
268,1.2950805
269,1.025255
270,1.4926497
271,0.5647956
272,1.2950805
273,0.41445628
274,1.7888205
275,0.22204
276,1.1553332
277,1.2242721
278,0.24839862
279,1.8893561
280,0.22204
281,1.4201778
282,1.2242721
283,1.8834301
284,1.8893561
285,1.0585922
286,1.3794805
287,0.473544
288,1.3300301
289,0.3642652
290,0.6967657
291,0.12114541
292,0.53978306
293,1.1748494
294,0.2927928
295,1.125399
296,0.2399133
297,1.3104666
298,0.48082426
299,1.3170046
300,1.8184905
301,1.8665717
302,1.3157198
303,1.2111152
304,1.2662693
305,0.7428256
306,1.2662693
307,0.644448
308,1.413716
309,0.4950787
310,1.3924488
311,0.3530659
312,1.990679
313,0.33748657
314,0.24104162
315,1.2088361
316,0.56832725
317,1.1075314
318,1.1243148
319,0.5909488
320,1.7851802
321,0.09839961
322,2.064128
323,0.21070041
324,1.5894606
325,1.344531
326,1.3490316
327,1.2950805
328,1.5096065
329,1.5015705
330,1.8427716
331,0.55428773
332,1.132988
333,1.9133843
334,0.77084255
335,1.4774767
336,0.22204
337,1.5365199
338,1.3300301
339,2.037131
340,1.3794805
341,1.451007
342,1.3300301
343,1.1902827
344,1.8237699
345,1.0585922
346,1.0585922
347,0.9842737
348,1.2155467
349,0.15827934
350,1.125399
351,1.1749641
352,1.125399
353,1.6459662
354,1.3104666
355,1.3872463
356,1.049127
357,1.0382118
358,0.88631773
359,0.26740023
360,0.7650957
361,1.3490316
362,0.8745072
363,1.3984822
364,1.1294283
365,1.3490316
366,1.0392805
367,1.4964782
368,1.0704404
369,2.0561333
370,1.2625033
371,1.4700085
372,0.5909488
373,1.2280072
374,1.4926497
375,1.025255
376,1.2950805
377,0.5647956
378,1.5153154
379,0.41445628
380,1.1553332
381,0.43313515
382,0.8289008
383,0.52912307
384,1.2242721
385,1.9133843
386,1.4201778
387,1.3300301
388,1.4774767
389,1.490605
390,2.037131
391,1.451007
392,0.9842737
393,0.7870846
394,0.7918743
395,0.12114541
396,0.54403555
397,1.2573446
398,1.3849269
399,0.644448
400,0.4950787
401,0.32415023
402,0.7552148
403,1.0392805
404,1.2088361
405,1.0887312
406,1.1534466
407,1.792692
408,1.2268864
409,1.0911406
410,0.8995335
411,0.22045942
412,0.16559455
413,0.39818576
414,0.5096357
415,1.1889831
416,0.48152313
417,2.4166057
418,1.6174809
419,1.6494396
420,1.7323405
421,1.7050078
422,1.7932712
423,2.3412316
424,1.8363698
425,0.6988751
426,1.6383528
427,1.5945365
428,1.4736449
429,1.6118629
430,1.0413897
431,0.9162545
432,0.6977841
433,0.638762
434,0.33810377
435,0.77359515
436,1.5488734
437,1.2811744
438,1.4500397
439,1.5003002
440,1.0611681
441,0.86144423
442,0.36815417
443,0.41593382
444,2.3989172
445,1.593475
446,1.9354112
447,2.4256406
448,2.1536908
449,1.661416
450,0.94809943
451,1.0660127
452,0.3852643
453,1.7239873
454,2.578956
455,1.8962097
456,1.727781
457,1.6924719
458,1.7727693
459,2.4653325
460,0.9702037
461,1.9386787
462,1.4106908
463,1.2960085
464,1.1264381
465,0.94778943
466,0.5878113
467,1.8539392
468,1.9736282
469,1.4456402
470,0.5373383
471,0.70122886
472,2.5737152
473,1.7328342
474,1.8148624
475,2.234276
476,2.026792
477,1.7063645
478,0.66773623
479,0.5712413
480,1.6791862
481,2.5532477
482,1.8632704
483,1.6441692
484,1.5947188
485,1.7421654
486,1.9715915
487,2.2917705
488,1.4053537
489,1.0988708
490,1.3300301
491,1.5704589
492,1.3300301
493,1.451007
494,1.0585922
495,0.91462064
496,1.125399
497,1.125399
498,0.88631773
499,0.32696697
500,0.32415023
501,0.72735023
502,1.1294283
503,1.0392805
504,1.1745603
505,1.0392805
506,1.792692
507,1.0911406
508,0.8001995
509,0.5909488
510,0.32741955
511,0.09839961
512,0.5096357
513,1.1889831
514,1.2950805
515,1.344531
516,1.2950805
517,1.4425272
518,1.1553332
519,0.921973
520,0.78873914
521,0.55428773
522,0.3239892
523,1.4201778
524,1.3300301
525,1.5365199
526,1.8237699
527,0.9842737
528,0.6967657
529,0.22204
530,0.52912307
531,1.9133843
532,1.4201778
533,1.3300301
534,1.5704589
535,1.4774767
536,1.8452184
537,1.451007
538,1.1019726
539,0.41427994
540,1.3830925
541,1.3490316
542,1.4964782
543,1.5692664
544,1.4700085
545,1.9133843
546,1.3794805
547,1.38969
548,1.550265
549,1.2868673
550,0.9842737
551,0.52520245
552,0.3782511
553,1.2155467
554,1.125399
555,1.2894936
556,0.9856516
557,0.88631773
558,0.7650957
559,0.44676536
560,-0.032158524
561,1.02007
562,1.1294283
563,1.0887312
564,1.0392805
565,1.6007793
566,0.32741955
567,1.9320424
568,1.4425272
569,2.0021818
570,1.4459561
571,1.0236428
572,1.0848751
573,0.91195947
574,0.3239892
575,0.43313515
576,0.52912307
577,1.4201778
578,1.3300301
579,1.5704589
580,1.3300301
581,1.8237699
582,0.36937445
583,1.8255954
584,1.3564171
585,1.2662693
586,1.5066983
587,1.0642496
588,0.8809694
589,0.40410307
590,0.42021826
591,0.41427994
592,0.45213687
593,1.4391793
594,0.31081676
595,1.8893561
596,1.5704589
597,1.1902827
598,0.52520245
599,0.473544
600,0.3782511
601,0.3642652
602,0.91462064
603,0.9909642
604,1.2894936
605,1.1748494
606,1.125399
607,1.806912
608,1.2111152
609,0.7428256
610,0.44676536
611,0.3530659
612,0.33748657
613,-0.032158524
614,0.8001995
615,0.32741955
616,0.09839961
617,0.21070041
618,1.9320424
619,1.8634592
620,1.3852283
621,1.2950805
622,1.344531
623,1.2950805
624,1.4425272
625,1.8699288
626,1.8484807
627,1.4459561
628,1.0236428
629,1.2689639
630,2.693662
631,3.5959582
632,4.048915
633,3.9360828
634,3.6766467
635,3.6308646
636,3.41103
637,2.3964217
638,1.7100313
639,2.304633
640,3.0848532
641,3.174811
642,3.7078452
643,4.303164
644,3.9300215
645,2.3844604
646,3.5602076
647,3.5522034
648,4.1148176
649,4.322828
650,1.7963804
651,4.5903873
652,4.567117
653,4.1145062
654,4.9458528
655,3.1625056
656,1.7046736
657,1.2990695
658,3.7223957
659,4.4211264
660,4.256008
661,5.019073
662,3.9724839
663,3.7749147
664,4.2231855
665,3.528885
666,1.8644199
667,3.6616182
668,4.162192
669,3.7868729
670,3.3527315
671,4.6359525
672,3.6121676
673,3.6121676
674,3.692465
675,3.7868729
676,3.5638342
677,3.4455085
678,1.4015498
679,3.6603217
680,1.376899
681,4.665076
682,4.496787
683,4.6588483
684,3.6857662
685,4.493985
686,4.01638
687,3.427127
688,4.480916
689,3.1751466
690,4.7553377
691,2.5457342
692,4.199711
693,4.3151503
694,3.8725958
695,3.6283877
696,2.9405508
697,3.5382402
698,2.0015428
699,3.5876908
700,3.5846434
701,4.036069
702,3.9454386
703,3.3469665
704,3.9454386
705,2.5441043
706,4.0633574
707,2.397067
708,4.38601
709,1.9188302
710,3.558407
711,1.6080326
712,2.6735504
713,2.2020044
714,3.636544
715,2.9724422
716,3.958745
717,3.2455502
718,3.3771586
719,3.5144055
720,3.0598497
721,3.4477086
722,2.3997958
723,3.6118035
724,1.5722824
725,3.4971592
726,1.1618685
727,3.565627
728,3.7303376
729,3.5334246
730,3.8148143
731,3.230781
732,4.1145062
733,1.8754201
734,4.194803
735,1.7098814
736,4.1903696
737,2.032069
738,3.6581492
739,3.3449588
740,1.3478146
741,3.4802387
742,2.0628164
743,3.3449588
744,4.7635636
745,3.3761184
746,3.6257243
747,3.5010324
748,3.675175
749,3.7775645
750,4.175711
751,3.3968186
752,4.175711
753,3.1280313
754,4.6050167
755,2.0179434
756,3.7765346
757,1.2488194
758,3.6575158
759,2.5880952
760,4.089223
761,3.503291
762,3.7280936
763,4.3338084
764,3.3585932
765,4.2961035
766,3.2027147
767,3.503291
768,1.3922186
769,4.0607796
770,1.2514039
771,4.3602242
772,2.7102108
773,3.0956593
774,4.6359525
775,2.4331944
776,3.7762625
777,1.3095077
778,3.892501
779,4.322
780,4.422998
781,3.6283877
782,3.5638342
783,3.5382402
784,3.420894
785,3.003685
786,3.189948
787,4.322
788,2.3553786
789,3.6283877
790,1.7414664
791,3.7023351
792,1.3922186
793,3.5382402
794,1.2514039
795,4.036069
796,1.8644199
797,4.3355145
798,4.626104
799,3.371581
800,3.7762625
801,3.0364027
802,3.6616182
803,1.7998389
804,3.6121676
805,4.3668437
806,4.462615
807,3.557242
808,3.3961115
809,3.6375394
810,1.2607349
811,2.4256747
812,1.8737509
813,1.8000156
814,2.7397442
815,1.3686979
816,4.6779757
817,3.5385797
818,3.6709492
819,4.3151503
820,3.6214986
821,4.322
822,3.701796
823,3.5382402
824,3.7962039
825,3.7023351
826,3.5918882
827,3.5876908
828,3.4522045
829,3.4899068
830,1.1494052
831,3.3469665
832,1.7777569
833,3.094004
834,4.322
835,3.537856
836,3.5382402
837,3.4477086
838,4.388689
839,3.4971592
840,4.1706514
841,3.4477086
842,3.2889564
843,3.4477086
844,3.094004
845,3.7729905
846,3.537856
847,3.5334246
848,3.95501
849,3.3993752
850,3.7133305
851,3.230781
852,2.3536572
853,1.7098814
854,1.4940013
855,2.032069
856,2.682314
857,3.3449588
858,3.4351063
859,3.6790707
860,3.3944094
861,3.1280313
862,3.5386589
863,3.051109
864,3.2966254
865,1.0929598
866,3.051109
867,2.5880952
868,3.6245258
869,3.503291
870,3.254007
871,3.5527415
872,3.2846658
873,4.135702
874,1.7095481
875,3.254007
876,1.1494052
877,1.7095481
878,1.7777569
879,4.322
880,4.3151503
881,3.6283877
882,3.5382402
883,1.0856445
884,4.036069
885,3.4744797
886,4.388689
887,3.4744797
888,3.3469665
889,3.5547771
890,2.2256484
891,1.7967584
892,1.7421123
893,2.6467865
894,1.7777569
895,3.6066926
896,3.5385797
897,3.557242
898,3.5382402
899,3.6375394
900,4.1958666
901,4.4076905
902,3.4899068
903,4.189653
904,2.3448582
905,3.3633518
906,1.7967584
907,1.3686979
908,2.6467865
909,1.1494052
910,4.370642
911,2.6075823
912,3.6473894
913,3.5385797
914,3.557242
915,4.3151503
916,3.7213368
917,4.322
918,3.6066926
919,3.5876908
920,4.414175
921,3.5382402
922,3.7319472
923,4.036069
924,3.5276315
925,4.388689
926,3.3633518
927,2.5441043
928,3.3879478
929,1.9188302
930,1.7777569
931,1.6080326
932,3.5979002
933,2.2020044
934,3.2889564
935,2.9724422
936,2.5441043
937,3.6118035
938,1.6080326
939,3.4971592
940,1.7532915
941,3.4477086
942,2.2020044
943,3.565627
944,2.9724422
945,3.9110565
946,3.2455502
947,3.230781
948,3.565627
949,2.5051908
950,3.9707165
951,1.5201002
952,3.9614947
953,3.069513
954,3.2196176
955,3.3813171
956,3.0343318
957,3.5145144
958,2.5051908
959,3.7775645
960,2.3536572
961,3.5386589
962,1.8754201
963,3.3968186
964,1.5201002
965,3.1280313
966,3.069513
967,3.051109
968,3.3813171
969,2.7006721
970,3.3449588
971,1.0929598
972,3.5145144
973,1.7428074
974,3.7775645
975,3.503291
976,3.3968186
977,4.2961035
978,3.2966254
979,3.503291
980,2.7006721
981,3.6245258
982,1.6060183
983,3.503291
984,3.5934384
985,4.0607796
986,3.503291
987,4.195362
988,3.6245258
989,3.503291
990,3.503291
991,3.5835884
992,4.001119
993,4.3537397
994,3.6541662
995,3.4549575
996,3.2846658
997,1.3095077
998,2.6075823
999,3.7023351
1000,4.1706514
1001,3.7129455
1002,3.4899068
1003,3.3469665
1004,1.6783516
1005,1.2457471
1006,1.7139962
1007,2.559284
1008,3.4892716
1009,4.2202563
1010,3.4744797
1011,3.6385746
1012,3.7748342
1013,3.9928474
1014,3.649185
1015,3.268576
1016,1.7998389
1017,3.4386222
1018,3.6473894
1019,3.557242
1020,3.7213368
1021,3.7319472
1022,3.5276315
1023,2.4256747
1024,1.8000156
1025,1.7777569
1026,3.5382402
1027,3.6185377
1028,4.1706514
1029,3.7129455
1030,3.3469665
1031,1.7532915
1032,3.537856
1033,3.7133305
1034,3.2196176
1035,1.8754201
1036,2.032069
1037,3.3449588
1038,3.3944094
1039,3.3761184
1040,3.5010324
1041,2.0179434
1042,1.6060183
1043,3.5934384
1044,4.3602242
1045,3.254007
1046,3.2846658
1047,1.9420457
1048,4.6239758
1049,3.8972569
1050,3.9467075
1051,3.9360828
1052,4.8949723
1053,1.8399547
1054,3.6618474
1055,3.5351927
1056,3.7055352
1057,4.342153
1058,3.7371535
1059,3.293545
1060,3.1413872
1061,1.9895812
1062,1.6387305
1063,1.8279935
1064,2.166146
1065,2.8261735
1066,3.0302224
1067,3.5027528
1068,3.659872
1069,3.9899046
1070,4.2410283
1071,4.230668
1072,3.863726
1073,3.704714
1074,3.5259676
1075,1.2984402
1076,2.6576338
1077,3.5663939
1078,3.9236128
1079,3.864265
1080,4.543812
1081,4.8029814
1082,3.9171898
1083,3.6475327
1084,2.3590777
1085,2.9308844
1086,3.9229887
1087,3.7960668
1088,4.8794384
1089,4.269493
1090,4.3880486
1091,3.3177822
1092,2.5629246
1093,1.7089022
1094,3.6509907
1095,4.626104
1096,3.7983768
1097,3.6121676
1098,3.892501
1099,3.9727986
1100,4.258135
1101,2.7102108
1102,3.6509907
1103,3.7983768
1104,4.1486354
1105,4.269793
1106,3.1434581
1107,2.4745884
1108,1.7895225
1109,3.8077078
1110,3.6214986
1111,3.7855935
1112,3.6214986
1113,4.3980427
1114,1.8000156
1115,1.3686979
1116,2.6075823
1117,3.5385797
1118,3.7023351
1119,3.5382402
1120,3.6185377
1121,3.7129455
1122,3.4899068
1123,1.7532915
1124,3.4477086
1125,3.4477086
1126,3.9110565
1127,3.3993752
1128,3.2196176
1129,3.0343318
1130,2.5438201
1131,3.069513
1132,3.3813171
1133,3.732246
1134,2.7006721
1135,1.6060183
1136,1.0929598
1137,1.7428074
1138,3.5934384
1139,3.503291
1140,3.5527415
1141,3.503291
1142,3.5835884
1143,4.195362
1144,3.6541662
1145,3.4549575
1146,2.6075823
1147,3.5385797
1148,3.7023351
1149,3.5876908
1150,3.5382402
1151,3.6185377
1152,4.1706514
1153,3.7129455
1154,3.4899068
1155,3.2889564
1156,1.3095077
1157,1.1494052
1158,2.6075823
1159,4.3151503
1160,3.5382402
1161,3.5876908
1162,3.6185377
1163,3.7129455
1164,3.3323364
1165,1.3285094
1166,1.1684067
1167,3.5575814
1168,3.557242
1169,4.1147304
1170,4.249313
1171,3.077762
1172,1.1494052
1173,2.6075823
1174,3.6283877
1175,3.5979002
1176,3.6781976
1177,4.095729
1178,4.3951735
1179,4.2303114
1180,3.7129455
1181,2.397067
1182,1.9188302
1183,3.5144055
1184,3.6118035
1185,2.682314
1186,3.4351063
1187,3.3944094
1188,3.3761184
1189,3.5010324
1190,3.5386589
1191,2.0179434
1192,1.2488194
1193,1.7428074
1194,4.3338084
1195,4.2961035
1196,3.0956593
1197,2.4331944
1198,1.1494052
1199,1.7777569
1200,3.5385797
1201,4.3151503
1202,3.5382402
1203,3.5876908
1204,3.5382402
1205,3.5382402
1206,3.6185377
1207,4.036069
1208,4.388689
1209,3.2889564
1210,3.003685
1211,2.2256484
1212,4.2582393
1213,3.5646272
1214,3.5239303
1215,4.2084656
1216,3.363874
1217,3.243662
1218,2.7110226
1219,2.2810977
1220,1.3285094
1221,1.1684067
1222,4.041783
1223,4.370642
1224,3.557242
1225,4.05507
1226,3.3879478
1227,3.077762
1228,3.6283877
1229,3.7023351
1230,3.5382402
1231,3.4899068
1232,3.2889564
1233,3.094004
1234,2.397067
1235,3.2455502
1236,3.5144055
1237,3.4477086
1238,3.4477086
1239,3.9018347
1240,3.5334246
1241,3.3993752
1242,3.0343318
1243,2.3536572
1244,1.7098814
1245,2.682314
1246,3.4351063
1247,3.3449588
1248,3.732246
1249,3.2966254
1250,1.2488194
1251,2.5880952
1252,4.3338084
1253,3.5527415
1254,3.503291
1255,3.5835884
1256,3.6541662
1257,3.4549575
1258,1.4464142
1259,1.338479
1260,3.6654735
1261,3.7552814
1262,4.118429
1263,4.005597
1264,4.2692256
1265,3.746162
1266,1.7795466
1267,1.9701585
1268,2.3741481
1269,3.604708
1270,3.6541586
1271,4.0149536
1272,2.4713666
1273,1.7082456
1274,2.2356613
1275,3.3095345
1276,3.7293873
1277,4.0282598
1278,3.9332411
1279,3.5954828
1280,3.1578996
1281,1.9265841
1282,3.993128
1283,4.184021
1284,4.264318
1285,5.0441585
1286,3.7276645
1287,3.717048
1288,1.79158
1289,3.791911
1290,4.245226
1291,3.8460498
1292,2.6244493
1293,1.3685846
1294,2.102355
1295,2.7932827
1296,3.7446902
1297,4.1512303
1298,4.124544
1299,3.4791834
1300,3.5285804
1301,3.2550647
1302,1.3302503
1303,2.8092594
1304,3.729837
1305,4.829604
1306,3.7045705
1307,3.7540212
1308,4.1605616
1309,4.5146155
1310,4.9574623
1311,4.188388
1312,3.9252548
1313,1.320919
1314,4.915264
1315,3.6952395
1316,3.7110827
1317,3.4583068
1318,3.0871692
1319,2.4833279
1320,2.071058
1321,1.7795466
1322,1.9701585
1323,2.3741481
1324,3.71792
1325,3.7750504
1326,4.440459
1327,3.9995365
1328,3.8066688
1329,3.6279223
1330,2.7566223
1331,2.711443
1332,2.0234377
1333,2.1565938
1334,2.4563348
1335,3.3095345
1336,2.3204052
1337,1.6922787
1338,1.2644737
1339,3.9543662
1340,3.9168577
1341,3.8868098
1342,4.473917
1343,3.4281085
1344,3.3007646
1345,2.5876899
1346,1.4617339
1347,1.320919
1348,1.9946239
1349,4.915264
1350,4.7906322
1351,3.7311335
1352,3.9023564
1353,3.9826539
1354,4.7478228
1355,3.856388
1356,3.4222467
1357,3.2087903
1358,1.5718092
1359,1.9946239
1360,4.915264
1361,3.867892
1362,3.6816828
1363,3.811502
1364,4.025831
1365,4.672696
1366,3.705703
1367,1.8764288
1368,1.4710649
1369,1.3302503
1370,2.8092594
1371,3.729837
1372,4.9572873
1373,3.877223
1374,4.045034
1375,4.125331
1376,5.032715
1377,3.5217197
1378,2.6152494
1379,1.9423382
1380,2.779726
1381,3.951807
1382,3.9455342
1383,4.5805364
1384,4.854958
1385,3.9287634
1386,3.4358034
1387,3.4904091
1388,2.4833279
1389,2.3741481
1390,3.1543684
1391,3.5911512
1392,3.7209704
1393,4.129982
1394,3.921961
1395,3.7583683
1396,3.4795134
1397,2.0590968
1398,1.7082456
1399,1.9581972
1400,3.3095345
1401,3.572268
1402,3.7283416
1403,4.237989
1404,4.0054364
1405,1.6922787
1406,1.9596741
1407,3.6467335
1408,3.6467335
1409,4.1587377
1410,3.3872974
1411,2.6324399
1412,1.7958086
1413,1.320919
1414,3.720506
1415,4.915264
1416,4.7906322
1417,3.8457778
1418,3.7311335
1419,3.9620163
1420,4.0423136
1421,3.4222467
1422,3.287998
1423,4.7906322
1424,3.6816828
1425,3.8457778
1426,3.6816828
1427,4.5609207
1428,3.856388
1429,1.4710649
1430,4.9572873
1431,3.8551087
1432,3.6910138
1433,4.5635
1434,3.5217197
1435,2.7128413
1436,3.6438386
1437,4.4204082
1438,3.6434991
1439,4.1413274
1440,4.522738
1441,3.8182044
1442,3.5951657
1443,3.4522254
1444,2.7342281
1445,2.5495887
1446,3.077701
1447,3.606222
1448,3.643115
1449,3.5529675
1450,3.6024182
1451,3.5529675
1452,4.016316
1453,3.8185894
1454,3.5046341
1455,3.3248765
1456,3.1321864
1457,2.6675436
1458,1.9900013
1459,1.5992601
1460,1.8758286
1461,2.137328
1462,2.7875729
1463,3.4502177
1464,3.6439178
1465,3.4018843
1466,2.7985268
1467,1.3634007
1468,2.6933541
1469,3.6986973
1470,3.6085498
1471,3.6085498
1472,4.30062
1473,3.7594252
1474,3.5602164
1475,3.3899248
1476,2.556918
1477,2.0722494
1478,1.4240892
1479,2.7631772
1480,1.9437041
1481,4.6934905
1482,2.7128413
1483,4.6613154
1484,3.7336466
1485,4.550431
1486,3.6434991
1487,3.942111
1488,3.6434991
1489,3.447604
1490,4.1413274
1491,3.0764663
1492,3.4522254
1493,3.454123
1494,3.1015396
1495,3.71792
1496,2.349372
1497,3.7773604
1498,1.894634
1499,4.0149536
1500,1.4240892
1501,4.455525
1502,4.4204082
1503,4.440459
1504,3.807594
1505,3.6279223
1506,3.6434991
1507,3.239437
1508,3.7237966
1509,2.7430656
1510,3.4375954
1511,2.0590968
1512,3.47684
1513,1.9581972
1514,3.1342573
1515,3.6217186
1516,1.2736655
1517,4.059419
1518,3.7526484
1519,4.300183
1520,4.354571
1521,3.7742293
1522,3.8372061
1523,3.4466739
1524,3.6328905
1525,2.5410788
1526,3.4932067
1527,1.2313837
1528,3.1756165
1529,2.727149
1530,1.2546638
1531,3.6812813
1532,1.9437041
1533,4.869699
1534,2.7128413
1535,3.8843296
1536,4.4204082
1537,1.3685846
1538,3.6929498
1539,2.19302
1540,3.703159
1541,4.7004385
1542,3.8182044
1543,4.928092
1544,3.1303825
1545,3.992504
1546,2.7342281
1547,3.6952395
1548,2.5495887
1549,3.865582
1550,1.7132914
1551,4.6745315
1552,3.5529675
1553,3.5628107
1554,3.6386836
1555,4.6934905
1556,3.5046341
1557,4.6613154
1558,3.33604
1559,3.6469061
1560,3.3248765
1561,1.4710649
1562,3.1321864
1563,3.877223
1564,1.625359
1565,4.1605616
1566,2.7875729
1567,3.5217197
1568,3.8131204
1569,3.2731965
1570,3.5020776
1571,1.9423382
1572,3.4018843
1573,1.5209241
1574,2.7985268
1575,1.9946239
1576,1.7585399
1577,3.720506
1578,4.496375
1579,4.1512303
1580,3.6986973
1581,4.2315273
1582,3.6085498
1583,4.5805364
1584,3.6085498
1585,5.0233836
1586,4.4877887
1587,3.6469061
1588,4.24096
1589,3.1543684
1590,3.7594252
1591,3.454123
1592,3.5602164
1593,3.6541586
1594,3.3899248
1595,4.154695
1596,3.6438386
1597,4.2726126
1598,4.5222716
1599,4.455525
1600,3.7336466
1601,3.2529938
1602,3.6434991
1603,2.299173
1604,3.807594
1605,3.6162803
1606,3.6929498
1607,4.1843324
1608,3.6434991
1609,4.3923426
1610,3.7237966
1611,4.300183
1612,4.522738
1613,3.5239346
1614,3.8182044
1615,3.3451881
1616,3.5951657
1617,3.2260003
1618,3.6399028
1619,2.937226
1620,4.458511
1621,1.9596741
1622,3.669886
1623,4.5384517
1624,3.9094071
1625,4.018282
1626,3.348921
1627,3.8190737
1628,1.9523604
1629,1.7958086
1630,2.7520454
1631,2.779726
1632,3.8265958
1633,3.720506
1634,3.7119515
1635,3.867892
1636,3.6625009
1637,4.458226
1638,4.294911
1639,1.8283727
1640,3.6328905
1641,2.779726
1642,3.4932067
1643,3.8734257
1644,3.1756165
1645,3.241508
1646,1.4832792
1647,4.829604
1648,3.6438386
1649,4.0609097
1650,3.6929498
1651,3.9805408
1652,4.2759094
1653,3.5101988
1654,3.5951657
1655,3.2731965
1656,3.3942153
1657,1.5209241
1658,2.5495887
1659,1.320919
1660,1.7132914
1661,1.9946239
1662,3.077701
1663,4.915264
1664,3.5529675
1665,4.7906322
1666,3.7170625
1667,4.025831
1668,4.0358844
1669,3.2376332
1670,3.6386836
1671,2.8664956
1672,3.1321864
1673,3.454123
1674,1.9900013
1675,3.71792
1676,1.625359
1677,3.6406019
1678,3.4502177
1679,4.0606995
1680,3.6062913
1681,4.54952
1682,3.8828235
1683,4.534454
1684,3.6439178
1685,4.466674
1686,3.5020776
1687,2.8956888
1688,2.7985268
1689,3.7599263
1690,1.1982185
1691,3.809377
1692,1.9087546
1693,4.070241
1694,2.6933541
1695,3.4466739
1696,3.7297847
1697,3.1578996
1698,3.6580005
1699,1.2644737
1700,4.494273
