Id,log_bike_count
142,1.9388819893203206
143,1.3550124615815677
144,0.7875954441680484
145,1.2868759105143854
146,0.51574590251161
147,1.2179611621715756
148,0.27178771368257615
149,1.0168543938643544
150,0.0
151,0.8972146505553131
152,0.0
153,0.6954577964151731
154,0.0
155,0.6763164296713171
156,0.0
157,0.8452466780439338
158,0.15937407635294787
159,0.9501848799903161
160,0.35379621884026546
161,1.0678109994180314
162,0.5641099406950832
163,1.190841656777502
164,0.6720464353283507
165,1.2520080529189843
166,1.4414341968204467
167,1.3116721170220924
168,1.7247111779237416
169,1.4228052202622323
170,1.7159464948010106
171,1.6285072094251192
172,1.6979271962358973
173,1.607277111798182
174,1.544863324792243
175,1.49870050768053
176,1.4304158358695622
177,1.3937050172981027
178,1.3005014108496116
179,1.333397095716418
180,1.2322929412002392
181,1.2689679468433188
182,1.1633103996312406
183,1.1314322929161422
184,1.0271706210675071
185,1.0603072064379981
186,0.9620250633033809
187,0.6671058389657667
188,0.8422870065967871
189,0.5736933838789948
190,0.7012280722801817
191,0.5382530644706233
192,0.6671462469147575
193,0.493586955911662
194,0.6403572185233665
195,0.5000851775525994
196,0.6704987936522654
197,0.556835848700789
198,0.7043873054562484
199,0.601046264008076
200,0.7901140572129128
201,0.7199883823269262
202,0.9527943391985878
203,0.7938644564464905
204,1.135891489751116
205,0.8765613219844248
206,1.2568164363121677
207,1.065354909918339
208,1.3141013593520545
209,1.39282561874194
210,1.5345731334719828
211,2.39265353677456
212,1.5604774384900089
213,2.477738842351221
214,1.5928572322004617
215,2.553299091682406
216,1.5877456663757012
217,2.566685953824371
218,1.553445482397316
219,2.0668773704685397
220,1.4883635706127811
221,1.6640534765760284
222,1.2802768477028112
223,1.2249422383267818
224,1.1484742742606726
225,0.9308058002576352
226,0.798016033197263
227,0.6488015158387888
228,0.732753828818106
229,0.0
230,0.6715785572902285
231,0.0
232,0.46045670648633363
233,0.0
234,0.473263696348438
235,0.0
236,1.4622949333953421
237,0.0
238,1.5807861160130399
239,0.0
240,1.9333200980846201
241,0.07120484205762989
242,2.347735998739589
243,0.7801313817492107
244,2.4331104129146617
245,1.092894761779113
246,2.628352096991378
247,1.1894230415694846
248,2.670285157152964
249,1.2803037853548571
250,2.699512392199664
251,1.5699431217332538
252,2.7155501194998086
253,1.6613170495663856
254,2.6431230722794234
255,1.6362355613456732
256,2.5258174146337415
257,0.9001021924900764
258,2.4481369059123645
259,0.742159977539613
260,2.358624246457998
261,0.6211937879567787
262,2.258083476204159
263,0.6098750066029892
264,2.027729851232196
265,0.61106669092326
266,1.9000892772068765
267,0.8405858660758332
268,1.7657409591335675
269,0.895096246537589
270,1.6259808421845567
271,1.0127831820611162
272,1.1879756089707258
273,1.0741324238858563
274,0.6133571073421351
275,1.1971030245909624
276,0.3550201344625805
277,1.3680608599372737
278,0.0
279,1.4626590464612117
280,0.0
281,1.501782794184312
282,0.0
283,1.5245950650774756
284,0.0
285,1.3956829218638709
286,0.0
287,1.0787239218123237
288,0.04414359292412451
289,0.9365851415192552
290,0.9688529733128528
291,0.8663165318028647
292,1.070470810599956
293,0.48718588911123106
294,1.1674778435086577
295,0.44289714572402294
296,1.2588399736100628
297,0.43504113695196567
298,1.4900897696473552
299,0.43730724485653594
300,1.601458802866672
301,0.44999182926637005
302,1.708200452097845
303,0.5071603163401966
304,1.6999444286166483
305,0.6709696505371885
306,1.6824361113309942
307,0.7450726395301337
308,1.6561766354701721
309,0.8280003936720856
310,1.6217732960819085
311,1.1218054451658377
312,1.5799303820853625
313,1.2315841056805454
314,0.9533755602473127
315,2.045458922291124
316,0.8347205937631256
317,2.508963549765852
318,0.7823726201091511
319,2.718054723015508
320,0.7356841523958664
321,2.6818174033126585
322,0.6953002798437892
323,2.590991740789886
324,0.6169206973418734
325,1.4821634447986214
326,0.6084635867209106
327,1.3356865866469498
328,0.6418803412187309
329,0.8945935517228236
330,0.7040332316372016
331,0.0
332,0.8419342936628331
333,0.0
334,0.9552847996289195
335,0.13276390327465815
336,1.2018933169855361
337,0.22781644399450207
338,1.543433509787611
339,0.32809680024315113
340,1.589073655799899
341,0.5393325892172391
342,1.6040658297281423
343,0.6477343000448775
344,1.538165663977179
345,0.7562872189819125
346,1.4110328241171572
347,0.8637341684858845
348,0.6380186209657251
349,1.3436105587197134
350,0.588606176398001
351,1.5504306824279743
352,0.46841171342589927
353,1.5314388407224442
354,0.46115589036190807
355,1.47716491073552
356,0.5807013069806841
357,1.3550370949458792
358,0.6360253009928695
359,1.0179824566809743
360,0.9511286290703111
361,0.6355308228058371
362,1.735961273796676
363,0.6061569194528988
364,1.8545092597427681
365,0.603342473078195
366,2.2931691065454816
367,0.6213905917144504
368,2.387599040031607
369,0.6695801545407649
370,2.473565432565212
371,0.7446854636643412
372,2.7626304684852867
373,0.7908935472722225
374,1.6780718596215551
375,0.8970150078380519
376,1.3889143131547184
377,1.0158466761682512
378,0.9495151305375504
379,1.077770255257597
380,0.4121778983831781
381,1.2621847901030812
382,0.18753522383030719
383,1.3200489533860427
384,1.3745888416746073
385,1.4249536935057272
386,1.5100585085772924
387,1.600534242248933
388,1.5995435526911677
389,1.5869596378858977
390,1.5664244016508473
391,1.5025265815089466
392,1.3564001019552063
393,1.2968161810840433
394,1.166205317708726
395,0.8864367847736896
396,0.8187346030932043
397,0.4640222257213765
398,0.5011791242803819
399,0.775987584038648
400,0.8595147001209776
401,1.4973988161953404
402,1.6164868504287275
403,1.970808299972292
404,2.083541806217994
405,2.1914147439530574
406,2.550009788515081
407,2.6159672154346425
408,2.670578362946234
409,2.713100164684185
410,2.742915248973384
411,2.6894506291904223
412,2.573307445558277
413,2.496206454754269
414,2.4072721232510084
415,2.3073084580994743
416,1.1141246577441557
417,1.3369967815514268
418,1.4220032631856045
419,1.455328050334932
420,1.4817670960350378
421,1.5122739676109058
422,1.4985383192445494
423,1.4779480246948427
424,1.4139380322807256
425,0.9376048036727809
426,0.54856929204305
427,0.4565753292185226
428,0.42184968666007605
429,0.41110842105994405
430,0.6855494632563668
431,0.7690012328952118
432,0.959313859606987
433,1.1746719762881268
434,1.2890855824728056
435,1.406420475898431
436,1.9921596579600178
437,2.201621355247987
438,2.458209346290122
439,2.578606643469019
440,2.667307111835501
441,2.6350633190486357
442,2.5968621539560743
443,2.4805379404283867
444,1.9848741240717223
445,1.7238421817320675
446,0.8555196419187853
447,0.7131553435281789
448,0.5752087440437182
449,0.4430016836378844
450,0.31778890914583147
451,0.0929467804615709
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.10378480910915755
459,0.2999336292836775
460,0.6207746575541693
461,0.6941129565180044
462,0.4355367313296934
463,0.3179067033235665
464,0.11134895242092879
465,0.024251936227459137
466,0.0
467,0.0
468,0.5084531751154551
469,0.7232647252385923
470,1.2414839404202358
471,1.4939535185028359
472,1.714392002235232
473,1.725047110947079
474,1.6902288355541346
475,1.647964668441459
476,1.5990455765963834
477,1.544337818860424
478,1.1493099423584794
479,1.0819445699534969
480,0.8443652273656546
481,0.7971693017109693
482,0.7222205813739414
483,0.6650155289638846
484,0.6662304119258734
485,0.6786028092503257
486,0.6985321771878301
487,0.7256658627961845
488,0.8956985963187682
489,1.0078546686203707
490,1.5890443772049903
491,1.6148698951350755
492,1.6441363581977306
493,1.5419747625412974
494,1.449056975470726
495,0.7846929834932774
496,0.6169195125550218
497,0.5113372324408134
498,0.6555513845362173
499,1.1696499715327944
500,1.5093876860307047
501,1.6276204707466524
502,1.8639222534131341
503,1.9793560081165917
504,2.0912209754694784
505,2.2991016234506816
506,2.6183694396695456
507,2.713719504442878
508,2.7583650389136967
509,2.760554383743845
510,2.749008157600238
511,2.7236755338114182
512,2.3988150494006626
513,2.2979300581574016
514,1.80417537036666
515,1.51987084443169
516,1.3730253117919329
517,1.0770584070641043
518,0.3896833981438609
519,0.16313846781903796
520,0.06470931282312886
521,0.0
522,0.0
523,0.0
524,0.0
525,0.25397266574464317
526,0.4575991614286362
527,0.8871076267306746
528,0.991753019485927
529,1.364590376089859
530,1.5100938752892483
531,1.620477069784779
532,1.6922137420971368
533,1.7130486844705428
534,1.7238341161824169
535,1.6711544443694417
536,1.5938748632889872
537,1.4900672121121712
538,1.3668885848564616
539,1.0945955180087457
540,0.7893946617677945
541,0.6065038881423874
542,0.6234337762434123
543,0.6433620273268352
544,0.7444734842611469
545,1.417844208088333
546,1.5790410197306977
547,1.5899140721648286
548,1.5745716335891842
549,1.4452057993167389
550,1.3404557853234997
551,1.2159808403452244
552,1.0077444184879776
553,0.6155031925015081
554,0.5654912692697361
555,0.5224436334798214
556,0.5515856645527235
557,0.6063097218778459
558,0.9190152190549912
559,1.0172676377234549
560,1.3454783636671805
561,1.6996641800537238
562,1.8176163323769652
563,2.152737803871001
564,2.2538987695564012
565,2.5743305501629257
566,2.7068274316873646
567,2.1474398907418824
568,1.0404672761810747
569,0.7517654428259715
570,0.48069041310189387
571,0.2375199625851938
572,0.12926949615303918
573,0.031242367277293015
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.4323593741859625
582,1.4209409566284972
583,1.6427954351902114
584,1.674191234371495
585,1.6955277113097762
586,1.7068170791544333
587,1.4180378751461675
588,1.2891784940307056
589,1.2215006717053791
590,1.1530508235364323
591,1.084870653098072
592,0.8919932828849664
593,0.6617682740844377
594,1.1401049309400575
595,1.4703511199745116
596,1.5699234659900625
597,1.4599619221523095
598,1.2331157602275953
599,1.0970515931565126
600,1.0266691892879996
601,0.9561074504765055
602,0.7540710556150195
603,0.6934947479565036
604,0.5461582270115425
605,0.5115003436621974
606,0.4853711634934649
607,0.4773070460814265
608,0.5356758972576233
609,0.7012850081363378
610,1.0499798595243903
611,1.155116153552792
612,1.2654929420488827
613,1.3799849359732226
614,2.759539899976832
615,2.7519881502967336
616,2.727562070094339
617,2.637901096747984
618,2.1972407220784973
619,2.0781052435504237
620,1.95103790931135
621,1.8172614771561413
622,1.534823542582587
623,1.2417694801660648
624,1.094825775583745
625,0.807248519975249
626,0.669400069537945
627,0.5372916149180489
628,0.29523257910187906
629,4.480838733382463
630,4.832357349471678
631,4.988660709191188
632,5.483352064366373
633,5.517259030980617
634,4.671774614139594
635,4.4761355862755385
636,4.267940105012598
637,3.8259388615699637
638,3.371524520732642
639,2.932115671777759
640,2.726710872789493
641,2.535365154567836
642,2.207692635283865
643,2.1190452245231985
644,2.2756273156393347
645,3.8578871867330244
646,6.516430922611429
647,7.951173845537889
648,8.784672150515586
649,8.997158212011465
650,8.253450528190076
651,7.160083016082881
652,6.739069926981552
653,4.393803612043667
654,2.5029472032841715
655,0.29739341677832076
656,0.0
657,0.0
658,0.0
659,0.0
660,1.1584151130123943
661,1.8184031121643338
662,2.8659443190516996
663,3.55488017581452
664,2.429785513754634
665,1.624733811875105
666,0.0
667,0.6312672688909622
668,1.7970235130105583
669,2.8226946745514687
670,3.5173187395622696
671,6.03648688795497
672,6.250358291680138
673,6.181599525846462
674,5.993837780117342
675,5.355207321948968
676,5.157077827547923
677,4.736873333430923
678,3.8935637598168364
679,3.2114707409250896
680,4.291163988468512
681,2.981663831549896
682,5.249891261828525
683,3.1344195677279982
684,5.350539725831652
685,3.264439262463508
686,5.4481717842591655
687,3.748454565832119
688,5.375366980241225
689,4.123524191541888
690,5.15726289114726
691,4.318178023998593
692,5.014674948099877
693,5.533593977614878
694,4.852115086664519
695,5.751277334950915
696,4.050155934005758
697,5.827410624930815
698,3.5985922842475255
699,5.907298884047359
700,1.8966192061468803
701,5.760733302091941
702,1.8506326140598373
703,4.8477817354712105
704,1.8365599027909716
705,4.4171217935427105
706,1.8556872335807846
707,4.190545093247461
708,1.9089013603919112
709,3.960826067970209
710,2.6876888078866035
711,3.7313731640360945
712,3.5279809822618757
713,3.2871564703813645
714,6.897838345608519
715,3.0793292259378804
716,8.25841199473863
717,2.885548887268097
718,9.414682805806024
719,2.709067821505151
720,9.329356864139168
721,2.4201340567147325
722,9.199141590246331
723,2.313181749362063
724,9.024886782509942
725,2.23445183194612
726,8.55002853472216
727,2.1859716078656937
728,6.296218676118482
729,2.595694455555517
730,5.8357723594700746
731,3.00258429431255
732,3.908399202803643
733,4.509511594029595
734,3.42840991601045
735,5.2495942993681375
736,1.6524322866892076
737,5.634856525912253
738,0.9083753719127738
739,7.547229695835814
740,0.0
741,7.8969845165329176
742,0.0
743,8.530571750928246
744,0.0
745,8.80680182547356
746,0.0
747,9.05133714125766
748,0.3067779936689847
749,9.26106450084143
750,0.567086589026518
751,9.655683861659602
752,0.8522041515667178
753,9.704759616197743
754,1.4818239430261655
755,9.44072670277696
756,3.21402038741157
757,9.043859604549416
758,3.7979810365187996
759,8.14827200755489
760,3.326008098569207
761,7.779832821443957
762,2.013921624540112
763,7.381813443059222
764,0.9400774689115794
765,6.957942640475007
766,0.6505554816211809
767,4.598318046756078
768,0.020326537389352417
769,3.154283472488782
770,0.0
771,2.6959009327337107
772,0.0
773,0.4729067260365136
774,0.0
775,0.221093358417086
776,0.40154638253072594
777,0.0
778,0.8892732102663077
779,0.0
780,2.13124771598585
781,0.0
782,3.1716479375963726
783,0.7016238991570192
784,3.855761006620148
785,3.9899619663382926
786,4.183189050716207
787,5.942832103399507
788,4.496021468535555
789,6.013748544250509
790,4.79092216100685
791,6.059703079698457
792,5.064837981638087
793,5.901672216636853
794,5.315032565929865
795,5.663592583403739
796,5.539115942826116
797,5.51147106543805
798,6.139926992071827
799,4.535985680286933
800,6.257840361601991
801,4.320409294005593
802,6.2345066193649075
803,3.8952598866075228
804,6.100727192982054
805,2.883802509293222
806,5.711318371555504
807,2.665486481996608
808,4.9498599189190315
809,2.7324341984169425
810,3.7008365308153914
811,4.117594745271424
812,3.5212321570542917
813,4.313160805884566
814,3.3573352953540034
815,4.50638989044817
816,3.085673652977159
817,5.196623677595481
818,2.8057915397767643
819,5.334740478656512
820,2.867326902126318
821,5.454217339847731
822,2.9342131858287477
823,5.629512264542736
824,3.4117144263363985
825,5.682218360105383
826,3.573905538088983
827,5.710108378707194
828,3.9326216405482506
829,5.0345962415597585
830,4.894178078421194
831,4.654979772329333
832,5.073462592564278
833,4.444967002442135
834,5.652766692046839
835,2.3666153992053864
836,5.885441843719132
837,2.23444744246886
838,5.661118745655644
839,2.0501446090332482
840,5.538110256622636
841,2.0023633446776405
842,5.0457411740052756
843,1.9864983586256892
844,4.637252645720686
845,2.2618406338175876
846,2.552971128001222
847,2.4166439950680085
848,2.3218701280335172
849,2.60483472081293
850,2.4416826412543005
851,2.8251571903298704
852,4.1623189157312055
853,5.078267668388277
854,4.873172126696927
855,5.464454022820201
856,6.024866377110879
857,8.368027538249581
858,7.180892866773207
859,9.274908512190745
860,8.226069363576926
861,9.550883330876653
862,9.565415217118993
863,9.509150811850727
864,9.702490595736307
865,8.636277898988364
866,9.66188799280456
867,8.00384626053469
868,5.572432434376366
869,7.636641959889567
870,1.0897136790130642
871,4.95181058834927
872,0.7632380642883492
873,2.1288293522419894
874,0.009737418151878785
875,0.966414367400477
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.01761157010916925
883,5.0433906262959765
884,1.6075613940084819
885,5.923625304475014
886,1.9412077393372855
887,5.844237832066416
888,3.6630315830641544
889,5.738854480757652
890,4.3023102162500635
891,3.287722843555645
892,4.596740268011855
893,3.1256208193266906
894,5.343603622998525
895,2.5871959968855722
896,5.704935564189645
897,2.607604808767417
898,5.982836549867048
899,2.721532278599887
900,5.340915517887973
901,2.925777226008143
902,4.956564161002781
903,3.0578445445479594
904,4.10574753009426
905,3.5481148479830944
906,3.319561312706264
907,4.517002988576402
908,3.155583483693433
909,4.706843377286873
910,2.779754345645257
911,5.058700377409556
912,2.6988907694289983
913,5.215176468274088
914,2.642241462267464
915,5.3552864331422745
916,2.6104708196457853
917,5.476759537665312
918,2.6038710697741614
919,5.740664165830115
920,2.9328062843026514
921,5.745049511603128
922,3.2103239864995574
923,5.603738618588169
924,3.372647952551465
925,5.506574957702653
926,3.547344124075276
927,4.280177950143415
928,3.7316726319174776
929,3.829049471142406
930,4.873782153373254
931,3.6022026396321363
932,5.712483719971757
933,3.163242309322796
934,4.852436920851141
935,2.9580650811626645
936,4.2253664793666506
937,2.205380460856278
938,3.5412926743634303
939,2.129384680909425
940,3.316160990459367
941,2.0698130557807777
942,3.098262163058246
943,2.0891874207956667
944,2.8910488259600804
945,2.1426506994540926
946,2.697896237558462
947,2.9227153336381844
948,2.003835916069336
949,3.7637986029750405
950,2.0552628748532666
951,4.8106571829254685
952,2.1412500429461043
953,6.364689343097773
954,3.075935508298973
955,6.75444652562879
956,3.3550887531308726
957,7.858233317776521
958,3.6601513746432266
959,9.23749577340142
960,3.9882985158845714
961,9.54798491262018
962,4.33637597214476
963,9.641336132097933
964,4.700934441830205
965,9.696602933124915
966,6.24689232176468
967,9.656839447444781
968,6.634636404507958
969,9.571822927495404
970,7.381642387379491
971,8.793749622778375
972,7.732398836820881
973,8.497489637442955
974,9.101677269072415
975,7.799929869253088
976,9.499566118931986
977,6.984397755230331
978,9.54748743806556
979,6.081754324260262
980,9.422169248430212
981,5.608472807704713
982,9.114405568267465
983,4.640778669269469
984,6.372812579165503
985,3.2064160843726133
986,5.910780309861563
987,2.314913341603067
988,5.4355902879794655
989,4.464095530591783
990,3.9771333661677466
991,3.4955936077236567
992,3.024074630672568
993,2.567052173742481
994,1.7134887806449202
995,1.3248473744550977
996,0.6413530410707149
997,0.0
998,0.0
999,0.1126119705994455
1000,2.192446748323056
1001,2.541692373814901
1002,2.8917380733471383
1003,3.578102791924052
1004,4.516807606829433
1005,4.79194875381818
1006,5.268743196668753
1007,5.465987878453934
1008,5.633497727247626
1009,5.770052569127554
1010,5.988057390716101
1011,5.996960301875969
1012,5.6097336394900115
1013,5.290660340871705
1014,5.106458834098507
1015,4.704354130500403
1016,3.8578298540053
1017,2.981571107505384
1018,2.676488395877919
1019,2.6217429226257805
1020,2.5918814144278386
1021,3.2071860897169806
1022,3.3714622364465368
1023,4.124259284931242
1024,4.321797761209374
1025,4.888358288992181
1026,5.656055752223761
1027,5.676347397348356
1028,5.386033467256834
1029,5.2436484239778895
1030,4.7057314056236015
1031,3.3791056692401447
1032,2.4397427044753957
1033,2.3532991820847884
1034,3.175524665603442
1035,4.444075239367097
1036,5.578218053725167
1037,7.505471351360301
1038,8.19033530967685
1039,8.777131411072592
1040,9.02471289613084
1041,9.441918822859146
1042,9.267976918246461
1043,6.541872770134605
1044,2.7512679347651963
1045,1.1580654922299276
1046,0.8348470040378957
1047,4.662185634312841
1048,5.128595589801053
1049,5.428825586983929
1050,5.5130627805157735
1051,5.49561229178428
1052,5.278004996240412
1053,3.1482043975363223
1054,2.3613307529415604
1055,2.077325918816269
1056,1.9728556118111071
1057,1.996672987465654
1058,2.465593751445776
1059,2.9402364863479207
1060,3.221155762218735
1061,4.207720068218697
1062,4.574030222565638
1063,4.953111290898206
1064,5.34104154187287
1065,5.733728400636777
1066,6.126955390437929
1067,7.2668866459692385
1068,7.619361184063365
1069,8.537385628587558
1070,9.172078102761883
1071,9.307048212688219
1072,9.400097135160308
1073,9.449691033817729
1074,9.454753952076896
1075,8.80791902619614
1076,7.920841364164056
1077,7.555249698527782
1078,5.362161382073884
1079,4.879953724397513
1080,2.9584340341237993
1081,2.0662524466173626
1082,1.265303547581253
1083,0.5848109507041372
1084,0.048496301696135724
1085,0.0
1086,0.0
1087,0.07476783996519654
1088,2.1640422905288133
1089,2.5145981733536136
1090,2.8685085480981987
1091,1.2657313266340333
1092,0.39953900721915225
1093,0.18896745142367344
1094,0.0
1095,0.0
1096,0.03952731330482262
1097,0.2033300838532579
1098,1.1720748548869149
1099,1.4759567578451476
1100,2.474519162554476
1101,5.735069583725961
1102,5.90126660329812
1103,6.211204709141098
1104,5.863189747616613
1105,5.540998968834311
1106,4.521462808561864
1107,4.306952795192901
1108,4.096602775100171
1109,2.9008243679815613
1110,2.8441849346009818
1111,2.8124099183735334
1112,2.8242480335795728
1113,3.0237426305461543
1114,4.513539791943153
1115,4.706550302887484
1116,5.241556612508553
1117,5.3957670784907865
1118,5.879769895387232
1119,5.9092990025098135
1120,5.835776746767375
1121,5.393242239241908
1122,5.228388735032187
1123,3.505655336121757
1124,2.1859603515790953
1125,2.169371511043592
1126,2.236647532918435
1127,2.783080201179867
1128,3.2525308772362838
1129,3.5308390668082175
1130,3.8350433519727622
1131,6.415407522597139
1132,6.802188520528002
1133,9.433218345482828
1134,9.573755149022382
1135,9.263652607658656
1136,8.783138062811252
1137,8.483723359021873
1138,6.512228816864136
1139,6.048915226849489
1140,5.087348579304748
1141,4.110029154491562
1142,3.627151482079027
1143,2.2563070469462727
1144,1.8395844991430792
1145,1.449550274994651
1146,0.0
1147,0.0
1148,0.21517122998930294
1149,0.444248502934788
1150,0.9838081090369708
1151,1.2870857290963351
1152,2.2839146002487665
1153,2.6315388371850155
1154,2.9799541736647264
1155,3.3251004347546824
1156,4.870199008714092
1157,5.119950106686277
1158,5.539141060393742
1159,5.839767050681789
1160,6.0525546534137735
1161,6.03604954976595
1162,5.794504733303304
1163,5.154901744177015
1164,4.749152221061346
1165,3.6920973906478016
1166,3.499260838353944
1167,3.0096521589316274
1168,2.622360454396518
1169,2.8220393540934543
1170,3.062930257166555
1171,3.922750904495108
1172,4.694250516576215
1173,5.042137562459372
1174,5.5530463654594024
1175,5.689015964087693
1176,5.639754436607687
1177,5.56512871364451
1178,5.465946016034919
1179,5.343383507041441
1180,5.1989755742130646
1181,3.9993340959298993
1182,3.7701733531964683
1183,2.522056738048579
1184,2.1281779804061194
1185,5.855401032210526
1186,7.01431673040104
1187,8.062498065418197
1188,8.645297352665702
1189,8.890885012415339
1190,9.408195231216602
1191,9.290304201835818
1192,8.895800030449136
1193,8.338074490961086
1194,7.239869169812716
1195,6.817256596152321
1196,0.35244661866378024
1197,0.10206872160172331
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.3432454763883115
1204,0.6021866595252781
1205,0.8859461293368671
1206,1.1908084006720099
1207,1.5128780259241328
1208,1.8481275578714778
1209,3.238523587049333
1210,3.906689949646057
1211,4.220703605267411
1212,5.874848896906259
1213,5.947504441268222
1214,5.97506880874073
1215,5.459410511834517
1216,4.90994031202269
1217,4.493019948376003
1218,4.279282423355694
1219,4.066465925347369
1220,3.6565251375518177
1221,3.465552472957315
1222,2.857608778132257
1223,2.755453540961451
1224,2.652655255283679
1225,2.813071525184739
1226,3.7344039492747463
1227,3.9274468625890915
1228,5.5775877773713995
1229,5.710766676020465
1230,5.723594183624277
1231,5.081293740840097
1232,4.901160718420596
1233,4.49774789734376
1234,4.056177345034714
1235,2.7669491306966734
1236,2.593146685455311
1237,2.3096122964062222
1238,2.0836408598277045
1239,2.230673586526476
1240,2.5101367204444043
1241,2.70036068232638
1242,3.456707643254185
1243,4.093972574382833
1244,5.190012035181075
1245,5.971182652403347
1246,7.136137536767799
1247,8.497864679262864
1248,9.412714319872354
1249,9.691234128863794
1250,9.051323785067002
1251,8.165200172426058
1252,7.4050861983392675
1253,5.126596185933342
1254,4.155708400383883
1255,3.67605478307628
1256,1.9014348116776718
1257,1.5146491530180235
1258,5.348800460823993
1259,5.573016628251702
1260,6.142702006777017
1261,6.4988852668656385
1262,6.590398104285096
1263,6.555468725150854
1264,5.726194379135542
1265,5.254890253627243
1266,3.611275971048823
1267,3.3458878297176575
1268,3.094050718393755
1269,2.172675088947356
1270,2.0227846188719103
1271,2.0264372055796214
1272,4.805104930668758
1273,5.6791274840092445
1274,6.590523746334082
1275,7.49975085978224
1276,9.150075578450576
1277,9.814371318646916
1278,10.79670318155459
1279,10.725147133246256
1280,10.444128893494137
1281,8.896727593045721
1282,5.356452071341521
1283,4.249927405273565
1284,3.1803657496308038
1285,2.1895808582882608
1286,0.5912680292703962
1287,0.29350264689792027
1288,0.0
1289,0.0
1290,1.8801012284300551
1291,4.72692664710196
1292,5.790215032481015
1293,6.604057592251868
1294,6.807006721692488
1295,6.972697763006023
1296,7.058872499649569
1297,6.767790462337104
1298,6.370006901250705
1299,5.095794274943342
1300,4.824681074898966
1301,4.557604499737107
1302,3.6053548697567424
1303,3.2454727365815152
1304,3.10411211054153
1305,2.907939630742617
1306,2.8346818005130814
1307,2.887047799259803
1308,3.060501635830479
1309,3.3435801987395855
1310,3.520914517985533
1311,3.9335580140451243
1312,4.162579521268089
1313,5.854970477978686
1314,6.574629409083133
1315,6.849485814238634
1316,5.295996279404557
1317,5.02626500675515
1318,4.749311124807767
1319,4.469177174665308
1320,4.19001510549269
1321,3.9160321321690024
1322,3.6514354769615904
1323,3.4003767011532826
1324,2.767953500508443
1325,2.390138245122878
1326,2.6527948334826585
1327,3.0649880625625867
1328,3.3286639967030816
1329,3.6280548909273858
1330,4.712271690726032
1331,5.124166492781339
1332,5.999159139425796
