Id,log_bike_count
134,0.0126043605
135,2.2600915
136,0.017141217
137,1.7575835
138,0.34069258
139,1.7005123
140,2.0170631
141,1.278799
142,1.7047205
143,1.1220785
144,2.0289207
145,0.7775087
146,1.8303891
147,0.5207745
148,1.0169972
149,0.2594166
150,1.3777068
151,0.51262945
152,1.9316052
153,1.712317
154,1.6895914
155,1.7575835
156,1.587807
157,1.3472195
158,1.7901293
159,1.0008006
160,2.1274753
161,0.516642
162,1.8303891
163,0.122812554
164,1.361274
165,0.17390963
166,0.34069258
167,0.34069258
168,1.587807
169,1.5355828
170,1.5651666
171,1.9310929
172,1.5618777
173,2.1274753
174,1.9233763
175,1.2108066
176,1.2792273
177,0.69536686
178,1.0056762
179,0.46357852
180,0.5915153
181,0.42502713
182,0.41828972
183,0.45234874
184,0.046023373
185,0.0037326526
186,0.1604946
187,1.4163172
188,0.4135407
189,1.4138026
190,2.007598
191,1.3597994
192,1.6882795
193,1.3494842
194,1.6443249
195,1.462761
196,2.0289207
197,1.4060348
198,1.9233763
199,0.8718101
200,1.2792273
201,0.5787262
202,0.5623286
203,0.53690374
204,0.122812554
205,0.50386995
206,0.34069258
207,0.5319419
208,0.5115166
209,-0.17537193
210,1.6443249
211,1.3293463
212,1.6895914
213,1.5546271
214,1.5618777
215,1.4960389
216,1.6915748
217,-0.08221541
218,2.0289207
219,2.0240393
220,1.8303891
221,1.6895914
222,0.46357852
223,1.5618777
224,0.26943642
225,1.8325381
226,0.46714127
227,1.9233763
228,1.2816179
229,0.05164552
230,1.4763752
231,-0.055710513
232,1.3769841
233,0.12954271
234,1.3689694
235,0.52646315
236,0.45690376
237,1.9750882
238,0.89641804
239,1.6637212
240,1.2788004
241,1.6604323
242,1.1913632
243,1.0169972
244,1.416644
245,0.36924028
246,1.1920244
247,0.07992612
248,1.3670728
249,0.046023373
250,0.7311185
251,1.5355828
252,0.678221
253,2.0240393
254,0.0126043605
255,1.8325381
256,-0.08221541
257,0.3242516
258,0.17607833
259,2.0006218
260,0.49165145
261,1.6895914
262,1.4239658
263,1.587807
264,1.9750882
265,1.5618777
266,1.6743771
267,1.0389738
268,1.6443249
269,0.8495864
270,1.6895914
271,0.35892642
272,1.6604323
273,0.26418087
274,1.9805771
275,0.17390963
276,1.2335155
277,1.5355828
278,0.046023373
279,2.0240393
280,0.1604946
281,1.7047205
282,1.474947
283,1.9233763
284,2.007598
285,1.0169972
286,1.587807
287,0.41753694
288,1.6604323
289,0.18956825
290,0.5971403
291,0.0009837238
292,0.23556769
293,1.3597994
294,0.018397879
295,1.3494842
296,0.05164552
297,1.5697418
298,0.5115166
299,1.5272248
300,2.0577786
301,1.462761
302,1.5529954
303,1.5045897
304,1.6637212
305,0.7115797
306,1.6604323
307,0.3691327
308,1.7901293
309,0.2581974
310,1.9310929
311,0.23045635
312,2.1274753
313,0.21970141
314,0.14521793
315,1.3979775
316,0.32893303
317,1.3580558
318,1.2940735
319,0.6452331
320,1.9160134
321,-0.1020476
322,2.035736
323,0.017141217
324,1.6547798
325,1.587807
326,1.6604323
327,1.6637212
328,1.8325381
329,1.9310929
330,1.8600744
331,0.2531159
332,1.0389738
333,2.0006218
334,0.5915153
335,1.7901293
336,0.15746865
337,1.9310929
338,1.8380898
339,2.1274753
340,1.6867709
341,1.8303891
342,1.6604323
343,1.2660115
344,1.9233763
345,1.0169972
346,1.0169972
347,0.884398
348,1.359527
349,-0.055710513
350,1.4163172
351,1.5355828
352,1.3494842
353,1.9805771
354,1.5697418
355,2.093594
356,0.86863554
357,1.246878
358,0.76453406
359,-0.055025097
360,0.58031815
361,1.6095133
362,0.9719396
363,1.5529954
364,0.9016043
365,1.6637212
366,1.396032
367,1.7901293
368,1.3293463
369,2.0289207
370,1.5546271
371,1.8303891
372,0.7844531
373,1.2335155
374,1.6547798
375,1.0056762
376,1.5651666
377,0.46611357
378,1.8325381
379,0.24773984
380,1.198911
381,0.19859414
382,0.7494345
383,0.32893303
384,1.4554923
385,1.9160134
386,1.6467354
387,1.6637212
388,1.7901293
389,1.8325381
390,2.0289207
391,1.8303891
392,0.884398
393,0.5971403
394,0.26943642
395,0.096337944
396,0.71312493
397,1.5272248
398,1.3689694
399,0.4168039
400,0.43012288
401,0.2734582
402,0.8118101
403,1.5258619
404,1.645039
405,1.4885503
406,1.4960389
407,1.4237988
408,1.3300074
409,1.3670728
410,0.7311185
411,0.039537236
412,0.11754872
413,0.2832018
414,0.4135407
415,1.474947
416,0.0881266
417,2.161536
418,1.6438146
419,1.5540442
420,1.5993108
421,1.599545
422,1.9266886
423,2.241621
424,1.7662132
425,0.52407753
426,1.4843093
427,1.3832399
428,1.3739498
429,1.533187
430,0.8090758
431,0.724709
432,0.5913401
433,0.18677486
434,-0.04467546
435,0.5651412
436,1.3207235
437,1.3606806
438,1.52046
439,1.4579794
440,0.8770265
441,0.18009327
442,0.23864092
443,0.18242705
444,2.2808633
445,1.5540442
446,2.113963
447,2.460124
448,2.1854012
449,1.7662132
450,1.2168591
451,1.2525675
452,0.26027134
453,1.4647142
454,2.161536
455,1.6438146
456,1.6590289
457,1.599545
458,1.7259532
459,2.3152525
460,1.1936829
461,1.9688352
462,1.2462292
463,1.0888525
464,0.4788769
465,0.21409614
466,0.04321151
467,1.7727126
468,2.0698254
469,1.3472195
470,0.22056687
471,0.36438522
472,2.2808633
473,1.8581214
474,1.9990852
475,2.232123
476,2.127026
477,1.8983812
478,0.2944679
479,0.2311263
480,1.8219275
481,2.329107
482,1.8279389
483,1.7005123
484,1.6298698
485,1.7595669
486,1.9005302
487,2.1335683
488,1.3271562
489,0.7831337
490,1.6443249
491,1.6895914
492,1.5651666
493,1.8303891
494,1.081997
495,1.142864
496,1.4163172
497,1.3769841
498,0.60978884
499,0.3375311
500,0.10774817
501,0.6620965
502,1.1408173
503,1.1408173
504,1.2599944
505,1.396032
506,1.4237988
507,1.3670728
508,0.678221
509,0.6098797
510,0.20852384
511,-0.18365489
512,0.5115166
513,1.5355828
514,1.6443249
515,1.587807
516,1.5651666
517,1.6915748
518,1.2792273
519,0.7494345
520,0.41976097
521,0.13448666
522,0.018397879
523,1.6743771
524,1.6443249
525,1.9310929
526,1.9805771
527,1.0207196
528,0.6065587
529,0.1604946
530,0.5115166
531,2.0742197
532,1.7047205
533,1.6443249
534,1.6895914
535,1.6915748
536,2.0289207
537,1.8303891
538,1.0613879
539,0.09229895
540,1.474947
541,1.5651666
542,1.6915748
543,1.8325381
544,1.8303891
545,2.0170631
546,1.587807
547,1.5651666
548,1.8325381
549,1.2792273
550,0.69536686
551,0.42502713
552,0.0037326526
553,1.4895487
554,1.4163172
555,1.4138026
556,0.93705595
557,0.76453406
558,0.5967592
559,0.45444706
560,-0.075958684
561,1.0760441
562,1.205569
563,1.2986449
564,1.2580489
565,1.3413622
566,0.24387744
567,1.9316052
568,1.7901293
569,2.1274753
570,1.8303891
571,1.0169972
572,0.9739893
573,0.4230603
574,0.09229895
575,0.2832018
576,0.4135407
577,1.6882795
578,1.6443249
579,1.6895914
580,1.6637212
581,1.9805771
582,0.34069258
583,2.007598
584,1.6882795
585,1.6095133
586,1.6547798
587,1.5672522
588,0.80757326
589,0.4603495
590,0.40184867
591,-0.008749601
592,0.19859414
593,1.6467354
594,0.1063715
595,2.035736
596,1.8833563
597,1.2108066
598,0.42502713
599,0.41753694
600,0.0037326526
601,0.3787249
602,1.3313488
603,1.4763752
604,1.4138026
605,1.3597994
606,1.3769841
607,1.462761
608,1.5045897
609,0.8861534
610,0.43800595
611,0.2385552
612,0.16221069
613,-0.1739344
614,0.678221
615,0.256195
616,-0.011729385
617,0.029889815
618,1.9160134
619,2.035736
620,1.6467354
621,1.6095133
622,1.5529954
623,1.5618777
624,1.6915748
625,2.0289207
626,1.9233763
627,1.7318345
628,0.8622523
629,1.2832458
630,2.8002026
631,3.9560773
632,4.188148
633,4.1622777
634,3.7624433
635,3.455138
636,3.0510507
637,2.5994241
638,1.8915653
639,2.264419
640,2.9219155
641,3.3198519
642,3.8276196
643,4.361527
644,4.128824
645,2.2585492
646,3.6329634
647,3.970409
648,4.3866205
649,4.4381056
650,1.8941903
651,4.7395096
652,4.619455
653,4.308347
654,5.1342626
655,3.263267
656,1.9385309
657,1.321063
658,3.7946584
659,4.784423
660,4.3888674
661,5.0883746
662,4.10236
663,3.6761234
664,4.612711
665,3.726398
666,1.4945914
667,4.0018673
668,4.443652
669,4.141536
670,3.5085635
671,4.7395096
672,3.9299495
673,3.974869
674,4.1012764
675,4.1160135
676,3.8273883
677,2.898136
678,1.1506728
679,3.5961392
680,1.558524
681,4.724751
682,4.7268357
683,4.732101
684,4.0673823
685,4.6512346
686,4.2886853
687,3.5050168
688,4.649386
689,2.716856
690,4.9194355
691,2.1226108
692,4.3289447
693,3.9393709
694,4.040319
695,3.8702517
696,2.7405384
697,3.7810512
698,2.3153007
699,3.8602316
700,4.0069184
701,4.187373
702,4.161815
703,2.7628906
704,4.2372723
705,1.8719939
706,4.3545723
707,1.7484623
708,4.530866
709,1.5902164
710,3.6601133
711,1.2107639
712,2.556029
713,2.0844243
714,3.6828396
715,2.6194618
716,4.075045
717,3.3470645
718,3.0837176
719,3.621711
720,2.656109
721,3.6787212
722,2.0982013
723,3.7684653
724,1.7028971
725,3.7579017
726,1.248366
727,3.9756145
728,3.9600015
729,3.8119075
730,4.1428814
731,3.1322477
732,4.3050585
733,1.8253641
734,4.434756
735,1.6261823
736,4.4291267
737,2.056154
738,3.8896794
739,3.5861182
740,1.4319581
741,3.7975543
742,2.0269966
743,3.658436
744,4.664369
745,3.8665261
746,4.0373306
747,3.9700112
748,4.1092477
749,4.021498
750,4.2624593
751,3.6294765
752,4.2591705
753,3.0010202
754,4.649386
755,1.5451231
756,3.8244846
757,0.9992642
758,3.9747636
759,2.1085734
760,4.342662
761,3.326555
762,4.015023
763,3.9393709
764,3.0997002
765,4.3032107
766,2.4474106
767,3.8453615
768,1.2649664
769,4.232287
770,1.206042
771,4.5465455
772,2.2885683
773,2.2725773
774,4.527023
775,1.5814533
776,3.9752162
777,0.9989566
778,3.9942598
779,4.1814756
780,4.7945685
781,3.811103
782,3.8529115
783,3.8259706
784,3.2006905
785,2.1565578
786,2.716856
787,4.3032107
788,2.0106936
789,3.8702517
790,1.5875134
791,3.8263178
792,1.2741883
793,3.8420725
794,1.206042
795,4.232287
796,1.8941903
797,4.5465455
798,4.619455
799,2.6493676
800,3.9752162
801,2.0952227
802,4.0018673
803,1.1492937
804,3.97158
805,3.9229298
806,4.712711
807,3.8420725
808,3.4830403
809,3.9717696
810,1.1493939
811,1.794451
812,1.4371005
813,1.3211756
814,2.1905925
815,0.9614521
816,4.510581
817,3.326555
818,4.0018673
819,3.9393709
820,3.9909708
821,4.3032107
822,4.120667
823,3.7810512
824,4.1160135
825,3.8263178
826,3.8273883
827,3.8602316
828,3.2006905
829,3.67849
830,0.9667234
831,2.7628906
832,1.2599014
833,2.3163948
834,4.3032107
835,3.6191876
836,3.8420725
837,3.6787212
838,4.501632
839,3.7579017
840,4.4574213
841,3.7828572
842,3.2292886
843,3.8583145
844,2.3163948
845,3.982571
846,3.6787212
847,3.7669935
848,4.24856
849,3.4619956
850,3.982571
851,3.0873337
852,2.1127791
853,1.1203583
854,1.4924612
855,1.5131214
856,2.5555718
857,3.70335
858,3.5861182
859,4.111045
860,3.7663064
861,3.0010202
862,3.80014
863,2.7283201
864,3.3244786
865,0.9722168
866,2.7283201
867,2.529772
868,3.8263178
869,3.539042
870,3.2548118
871,3.8602316
872,2.8169582
873,4.4574213
874,1.3044374
875,3.2292886
876,0.99872184
877,1.1492937
878,1.541183
879,4.28677
880,4.151857
881,3.8538105
882,3.7810512
883,0.99872184
884,4.2128963
885,3.8004475
886,4.5271554
887,3.7971585
888,2.785426
889,3.9268556
890,1.6109507
891,1.117803
892,1.1369207
893,1.9259892
894,1.2599014
895,3.8602316
896,3.326555
897,3.8004475
898,3.8453615
899,3.9268556
900,4.5023355
901,4.5465455
902,3.67849
903,4.5023355
904,1.5389845
905,3.251265
906,1.2434604
907,0.945011
908,2.0105972
909,0.9502823
910,4.28677
911,1.9259892
912,3.8538105
913,3.2464645
914,3.7810512
915,3.838322
916,3.8263178
917,4.3149076
918,3.8602316
919,3.7691693
920,4.5465455
921,3.8004475
922,3.9671154
923,4.232287
924,3.67849
925,4.5465455
926,3.251265
927,1.8719939
928,2.9519222
929,1.5902164
930,1.2599014
931,1.2107639
932,3.8453615
933,1.685418
934,3.2292886
935,2.4069748
936,1.8719939
937,3.7684653
938,1.2107639
939,3.7579017
940,1.5333555
941,3.8583145
942,2.0844243
943,3.9756145
944,2.6194618
945,4.151909
946,3.1345775
947,3.0873337
948,3.9756145
949,1.6231995
950,4.151909
951,1.0925047
952,4.24856
953,2.6647694
954,2.8300204
955,3.158428
956,2.3476267
957,3.5401533
958,1.830842
959,4.021498
960,1.7120712
961,3.80014
962,1.3545545
963,3.6294765
964,1.1089456
965,3.0010202
966,2.7493773
967,2.4257655
968,3.2625325
969,1.832283
970,3.5412042
971,0.899128
972,3.7526402
973,1.2024106
974,4.066413
975,3.2659192
976,3.6294765
977,4.3149076
978,3.3244786
979,3.7810512
980,2.1870174
981,3.8263178
982,1.2681167
983,3.8453615
984,3.811103
985,4.232287
986,3.7810512
987,4.5023355
988,3.8263178
989,3.8259706
990,3.8226817
991,3.9523787
992,4.187373
993,4.501632
994,3.9671154
995,3.7011986
996,2.6176808
997,0.8846632
998,2.0105972
999,3.8263178
1000,4.4574213
1001,3.9671154
1002,3.67849
1003,2.9519222
1004,1.3044374
1005,0.9989566
1006,1.2599014
1007,2.1085734
1008,3.326555
1009,3.9229298
1010,3.7810512
1011,3.8263178
1012,4.187373
1013,4.4574213
1014,3.8642383
1015,3.0168016
1016,1.048245
1017,3.0850456
1018,3.967466
1019,3.7810512
1020,3.8263178
1021,3.9671154
1022,3.7011986
1023,1.5868084
1024,1.3047345
1025,1.117803
1026,3.5685642
1027,3.9268556
1028,4.5023355
1029,3.9671154
1030,2.9519222
1031,1.252074
1032,3.6191876
1033,3.982571
1034,2.5274658
1035,1.3381135
1036,1.4151456
1037,3.3287172
1038,3.6679752
1039,3.8665261
1040,3.9700112
1041,1.1813469
1042,1.0965319
1043,3.967466
1044,4.5465455
1045,3.2742026
1046,2.8169582
1047,2.0269966
1048,4.84689
1049,4.1428814
1050,4.214799
1051,4.158989
1052,5.0883746
1053,1.8863635
1054,3.8494651
1055,3.9350007
1056,4.024745
1057,4.6196613
1058,3.857136
1059,3.2513125
1060,2.8939993
1061,1.9850813
1062,1.595087
1063,1.7729081
1064,2.1103826
1065,2.8388302
1066,2.8520043
1067,3.7902207
1068,4.001657
1069,4.2831354
1070,4.474881
1071,4.2167473
1072,3.9840448
1073,3.712356
1074,3.566537
1075,1.4128747
1076,2.7097669
1077,3.869262
1078,4.188148
1079,4.214799
1080,4.6952744
1081,4.9653244
1082,4.1405005
1083,3.6761234
1084,2.3776135
1085,2.8002026
1086,4.0049157
1087,4.082597
1088,4.9194355
1089,4.390986
1090,4.6935782
1091,3.38205
1092,1.7546203
1093,1.5875134
1094,3.656775
1095,4.7411923
1096,4.0191503
1097,3.9299495
1098,3.9909708
1099,4.120667
1100,4.7137012
1101,2.7097669
1102,3.869262
1103,3.9600015
1104,4.3617954
1105,4.6318436
1106,2.362122
1107,1.8004704
1108,1.4323695
1109,4.002709
1110,3.9299495
1111,3.9752162
1112,3.9942598
1113,4.381186
1114,1.3211756
1115,0.9614521
1116,2.1085734
1117,3.326555
1118,3.8263178
1119,3.8453615
1120,3.9717696
1121,3.9671154
1122,3.67849
1123,1.5878336
1124,3.7828572
1125,3.8583145
1126,4.151909
1127,3.5402188
1128,2.9052038
1129,2.6588664
1130,2.1685214
1131,3.0491939
1132,3.4912286
1133,4.0661316
1134,2.1870174
1135,1.2681167
1136,0.9722168
1137,1.2599014
1138,3.8702517
1139,3.7810512
1140,3.8602316
1141,3.8420725
1142,3.9717696
1143,4.5023355
1144,3.9926386
1145,3.704013
1146,2.529772
1147,3.539042
1148,3.8263178
1149,3.8602316
1150,3.8226817
1151,3.9523787
1152,4.4829445
1153,3.9671154
1154,3.67849
1155,3.2292886
1156,0.8846632
1157,0.94207376
1158,2.1085734
1159,3.9393709
1160,3.7810512
1161,3.8602316
1162,3.9717696
1163,3.9671154
1164,3.2292886
1165,0.8846632
1166,0.94207376
1167,3.2659192
1168,3.8453615
1169,4.232287
1170,4.5023355
1171,2.4499567
1172,0.9667234
1173,2.1085734
1174,3.8702517
1175,3.8420725
1176,3.9717696
1177,4.294753
1178,4.609013
1179,4.564802
1180,3.9671154
1181,1.6365625
1182,1.5902164
1183,3.5060594
1184,3.7684653
1185,2.1507525
1186,3.4652295
1187,3.7213924
1188,3.9114401
1189,4.0149255
1190,3.845054
1191,1.5624804
1192,0.9992642
1193,1.541183
1194,4.151857
1195,4.1814756
1196,1.926767
1197,1.3738108
1198,0.94207376
1199,1.2024106
1200,3.2659192
1201,3.9229298
1202,3.7810512
1203,3.8602316
1204,3.8259706
1205,3.8226817
1206,3.9523787
1207,4.187373
1208,4.501632
1209,3.2292886
1210,2.4499567
1211,1.6825345
1212,4.28677
1213,3.8538105
1214,3.8602316
1215,4.501632
1216,3.4887116
1217,2.4512646
1218,1.9640555
1219,1.5225434
1220,0.7836146
1221,0.9267971
1222,3.838322
1223,4.3149076
1224,3.7971585
1225,4.232287
1226,2.6493676
1227,2.0952227
1228,3.967466
1229,3.6138308
1230,3.7971585
1231,3.67849
1232,3.2292886
1233,2.4499567
1234,1.6365625
1235,3.1843083
1236,3.5060594
1237,3.6787212
1238,3.7828572
1239,4.24856
1240,3.7669935
1241,3.4619956
1242,1.9928924
1243,1.6956302
1244,1.0628675
1245,1.9673069
1246,3.161265
1247,3.658436
1248,4.0661316
1249,3.3244786
1250,0.86852974
1251,2.0105972
1252,3.838322
1253,3.8602316
1254,3.8420725
1255,3.9717696
1256,4.012029
1257,3.723404
1258,1.5255971
1259,1.2448264
1260,3.9560773
1261,4.0673823
1262,4.188148
1263,4.1622777
1264,4.3289447
1265,3.7624433
1266,1.8572059
1267,1.8627048
1268,2.264419
1269,3.9350007
1270,4.0069184
1271,4.2372723
1272,2.2585492
1273,1.5703598
1274,2.1103826
1275,2.8520043
1276,4.001657
1277,4.075045
1278,3.9840448
1279,3.566537
1280,2.656109
1281,1.8941903
1282,4.188148
1283,4.308347
1284,4.434756
1285,5.1342626
1286,3.8896794
1287,3.6761234
1288,1.8586063
1289,3.7946584
1290,4.2591705
1291,3.8244846
1292,2.4650676
1293,1.2692206
1294,2.1820278
1295,2.8626697
1296,4.1092477
1297,4.2210298
1298,4.443652
1299,3.6568916
1300,3.455138
1301,3.0157201
1302,1.2270724
1303,2.73529
1304,3.9366865
1305,4.7037063
1306,4.0373306
1307,4.1092477
1308,4.2210298
1309,4.549204
1310,4.988191
1311,4.3289447
1312,4.040319
1313,1.1922723
1314,4.824383
1315,4.0373306
1316,3.4134457
1317,3.0510507
1318,2.7405384
1319,2.3087428
1320,2.0791109
1321,1.6639562
1322,1.8254465
1323,2.264419
1324,3.8494651
1325,4.024745
1326,4.6578026
1327,4.128824
1328,3.857136
1329,3.6601133
1330,2.669497
1331,2.4684258
1332,1.8482305
1333,1.8801907
1334,2.228886
1335,3.023917
1336,2.0982013
1337,1.4712682
1338,1.1276947
1339,4.02013
1340,4.046781
1341,3.9909708
1342,4.819253
1343,3.3536425
1344,2.8587961
1345,2.2097821
1346,1.218348
1347,1.1541996
1348,1.8569328
1349,4.824383
1350,4.7037063
1351,4.0018673
1352,3.9909708
1353,4.120667
1354,4.732101
1355,4.160927
1356,3.5279543
1357,2.716856
1358,1.2091261
1359,1.8024544
1360,4.611896
1361,4.0191503
1362,3.9299495
1363,3.9752162
1364,4.2886853
1365,4.819253
1366,3.5631406
1367,1.5075889
1368,1.2091261
1369,1.1541996
1370,2.2885683
1371,3.656775
1372,4.611896
1373,4.0191503
1374,4.158989
1375,4.2886853
1376,5.0883746
1377,3.315011
1378,2.3559725
1379,1.6344111
1380,2.7097669
1381,4.046781
1382,4.158989
1383,4.6112447
1384,4.8812943
1385,4.2233944
1386,3.6568916
1387,3.4134457
1388,2.3895476
1389,2.264419
1390,2.9219155
1391,3.8531427
1392,3.9428868
1393,4.190865
1394,3.9191775
1395,3.7221546
1396,2.9133904
1397,2.176357
1398,1.8810772
1399,1.7473849
1400,3.0494401
1401,3.9074526
1402,4.219028
1403,4.376065
1404,4.1547074
1405,1.5927653
1406,1.9260062
1407,3.872584
1408,3.8633604
1409,4.342662
1410,3.38205
1411,1.7546203
1412,1.5075889
1413,1.1541996
1414,3.656775
1415,4.611896
1416,4.8254437
1417,3.9752162
1418,4.0018673
1419,3.9942598
1420,4.120667
1421,3.5085635
1422,2.716856
1423,4.7037063
1424,3.9299495
1425,3.9752162
1426,3.974869
1427,4.712711
1428,4.1160135
1429,1.0948325
1430,4.5954547
1431,3.9752162
1432,3.9909708
1433,4.6512346
1434,3.2006905
1435,2.1085734
1436,3.326555
1437,3.9393709
1438,3.8420725
1439,4.187373
1440,4.501632
1441,3.9671154
1442,3.67849
1443,2.7628906
1444,1.8719939
1445,1.7484623
1446,2.6194618
1447,3.621711
1448,3.6787212
1449,3.6787212
1450,3.7579017
1451,3.7828572
1452,4.151909
1453,3.982571
1454,3.5402188
1455,2.9052038
1456,2.6588664
1457,2.1685214
1458,1.8253641
1459,1.467734
1460,1.6261823
1461,2.056154
1462,2.5555718
1463,3.658436
1464,3.80014
1465,3.3244786
1466,2.1870174
1467,0.9112356
1468,2.1085734
1469,3.8702517
1470,3.7810512
1471,3.8453615
1472,4.5023355
1473,3.9926386
1474,3.704013
1475,2.8169582
1476,1.5814533
1477,2.0269966
1478,0.94311637
1479,2.8002026
1480,1.541183
1481,4.931763
1482,2.529772
1483,4.811087
1484,3.811103
1485,4.649386
1486,3.8259706
1487,4.040319
1488,3.8226817
1489,3.0510507
1490,4.2128963
1491,2.7405384
1492,2.785426
1493,3.3198519
1494,2.1565578
1495,3.8494651
1496,1.6109507
1497,3.8276196
1498,1.0569963
1499,4.161815
1500,0.82882285
1501,4.530866
1502,3.9393709
1503,4.6196613
1504,3.8263178
1505,3.6601133
1506,3.8453615
1507,2.8939993
1508,3.9717696
1509,2.556029
1510,3.2292886
1511,1.9850813
1512,2.6493676
1513,1.7729081
1514,2.0952227
1515,3.970409
1516,0.8902315
1517,4.2831354
1518,3.8538105
1519,4.2167473
1520,4.5023355
1521,3.712356
1522,3.9671154
1523,3.0837176
1524,3.67849
1525,2.0982013
1526,2.9519222
1527,1.1965235
1528,2.4499567
1529,2.7097669
1530,0.928304
1531,3.869262
1532,1.2599014
1533,4.824383
1534,2.1085734
1535,4.1428814
1536,3.9393709
1537,1.2692206
1538,3.8602316
1539,2.0269966
1540,3.8420725
1541,4.869297
1542,3.9671154
1543,4.7486205
1544,2.3163948
1545,4.0049157
1546,1.8719939
1547,4.0373306
1548,1.6365625
1549,4.082597
1550,1.1764045
1551,4.649386
1552,3.6787212
1553,3.4008005
1554,3.7669935
1555,4.869297
1556,3.4619956
1557,4.7486205
1558,3.0873337
1559,3.9347694
1560,2.8300204
1561,1.3761178
1562,2.3476267
1563,3.9600015
1564,1.0842184
1565,4.2243185
1566,2.1507525
1567,3.315011
1568,4.111045
1569,2.9708064
1570,3.6294765
1571,1.6344111
1572,3.3244786
1573,1.3180505
1574,2.1870174
1575,1.8024544
1576,1.1881921
1577,3.869262
1578,4.265726
1579,4.2210298
1580,3.811103
1581,4.350726
1582,3.8259706
1583,4.649386
1584,3.8226817
1585,5.0883746
1586,4.501632
1587,3.9347694
1588,4.4574213
1589,2.9219155
1590,3.9671154
1591,3.3198519
1592,3.7011986
1593,4.0069184
1594,2.6176808
1595,4.199956
1596,3.2659192
1597,4.3927135
1598,4.3710213
1599,4.569007
1600,3.8538105
1601,2.9133904
1602,3.7810512
1603,2.221271
1604,3.8263178
1605,3.6329634
1606,3.8602316
1607,4.3866205
1608,3.8259706
1609,4.4381056
1610,3.9523787
1611,4.2167473
1612,4.501632
1613,3.6068044
1614,3.9671154
1615,3.4609852
1616,3.67849
1617,3.0837176
1618,3.326555
1619,2.656109
1620,4.3710213
1621,1.8941903
1622,3.8538105
1623,4.988191
1624,4.187373
1625,4.160927
1626,2.4512646
1627,3.8723023
1628,0.95594794
1629,1.5075889
1630,1.9259892
1631,2.7097669
1632,3.8263178
1633,3.869262
1634,3.8602316
1635,3.9600015
1636,3.7971585
1637,4.381186
1638,4.5023355
1639,1.5075889
1640,3.7011986
1641,2.7097669
1642,2.6493676
1643,3.8723023
1644,2.0952227
1645,2.8414936
1646,0.9120841
1647,4.8254437
1648,3.2464645
1649,4.02013
1650,3.7691693
1651,4.046781
1652,4.5023355
1653,3.678868
1654,3.67849
1655,2.9708064
1656,3.2292886
1657,1.3180505
1658,1.6365625
1659,1.1922723
1660,1.1764045
1661,1.8569328
1662,2.4069748
1663,4.824383
1664,3.6787212
1665,4.7037063
1666,3.7684653
1667,4.2886853
1668,4.24856
1669,3.0510507
1670,3.7669935
1671,2.7405384
1672,1.9928924
1673,3.107365
1674,1.3381135
1675,3.7338135
1676,1.0677775
1677,3.9250603
1678,3.658436
1679,4.161815
1680,3.9700112
1681,4.569007
1682,4.021498
1683,4.6578026
1684,3.80014
1685,4.3996677
1686,3.6294765
1687,2.6658888
1688,1.832283
1689,3.7277536
1690,0.8472857
1691,3.9079418
1692,1.2024106
1693,4.41284
1694,2.0105972
1695,3.0837176
1696,3.8263178
1697,2.656109
1698,3.8602316
1699,1.1334453
