Id,log_bike_count
244,1.1856475
245,0.32265612
246,0.85333616
247,0.4332556
248,0.7486481
249,0.28873205
250,0.5441641
251,0.5740498
252,0.5423895
253,1.3709255
254,0.019274645
255,1.3908617
256,-0.15206268
257,0.52467203
258,0.21033013
259,1.2300457
260,-0.17173591
261,1.1486087
262,0.37475762
263,1.0130872
264,0.90436363
265,0.9919889
266,0.98610425
267,0.9425403
268,0.97045904
269,1.2341392
270,1.121449
271,0.43484268
272,1.1816927
273,0.31849405
274,1.6440833
275,0.066795476
276,0.7606606
277,0.45617127
278,-0.005525161
279,1.4126502
280,-0.032333415
281,1.132033
282,0.4396495
283,1.3690143
284,1.69239
285,0.7521504
286,1.180014
287,0.5591344
288,1.0488884
289,0.600097
290,0.66669244
291,0.500782
292,0.45851433
293,1.1911305
294,0.36671704
295,1.2198479
296,0.28424457
297,1.2853144
298,0.33293617
299,1.3116164
300,1.323644
301,1.3083919
302,1.213151
303,0.9675862
304,1.2950366
305,1.1923556
306,1.281858
307,1.0579014
308,1.4233555
309,0.31190336
310,1.5204659
311,0.09738726
312,1.7496718
313,0.23679052
314,-0.10122097
315,0.9637974
316,0.26329035
317,1.2298331
318,0.012201687
319,0.5576849
320,0.15096577
321,0.1480293
322,0.4625171
323,-0.1605351
324,1.3212986
325,1.1256251
326,1.146877
327,1.2194065
328,1.3407578
329,1.527944
330,1.6132256
331,0.46063888
332,0.46244213
333,1.1038473
334,0.27879187
335,1.2114923
336,0.056331202
337,1.3104355
338,1.1927884
339,1.4856356
340,1.0621281
341,1.3548629
342,0.9613486
343,0.79794264
344,1.4629949
345,0.8464185
346,0.9512292
347,0.8731925
348,0.832215
349,0.09207219
350,0.9139807
351,0.6445088
352,1.1889299
353,1.5337799
354,1.3805987
355,1.3315709
356,0.72951525
357,0.23892784
358,0.4136715
359,-0.10615233
360,0.50970817
361,1.2451594
362,0.14394027
363,1.0788045
364,0.6501705
365,1.1383291
366,0.77830005
367,1.2436475
368,0.81623775
369,1.5906738
370,1.1167241
371,1.5228645
372,0.2233138
373,1.140025
374,0.8947663
375,0.4106859
376,1.2228929
377,-0.045933746
378,1.399765
379,0.10122596
380,1.0003287
381,0.482212
382,0.076537795
383,0.39490145
384,0.3954592
385,0.707888
386,1.278562
387,0.9528007
388,1.3126913
389,1.4091263
390,1.5066347
391,1.4613378
392,1.194236
393,0.85665977
394,0.4596969
395,0.33729917
396,0.015117232
397,1.5416976
398,1.2464292
399,0.41967723
400,0.33949736
401,-0.011098909
402,0.2152661
403,0.84907836
404,0.9659696
405,0.7652415
406,1.1822383
407,1.1351457
408,1.0441632
409,0.90064114
410,0.67736876
411,0.1396721
412,-0.11190442
413,0.41220507
414,0.31877294
415,0.5482207
416,0.28137517
417,1.5270768
418,1.0422884
419,0.8261855
420,0.92144567
421,1.3822627
422,1.7942522
423,1.9065261
424,1.1310797
425,0.34096876
426,1.0733047
427,1.0498519
428,0.9400325
429,1.1400019
430,0.48289394
431,0.5960302
432,0.2606834
433,0.19480431
434,0.05342421
435,0.21534309
436,0.8980351
437,0.7715644
438,1.2164516
439,0.97111344
440,0.6295283
441,0.13378829
442,0.37247634
443,0.24692227
444,1.162824
445,0.92038417
446,1.4466438
447,1.7612666
448,1.7026281
449,1.4670063
450,0.5561078
451,0.8718326
452,0.222038
453,0.47944847
454,1.156072
455,1.3609164
456,1.4402581
457,1.0984765
458,1.2800997
459,1.5791788
460,0.500183
461,1.5651317
462,0.44194654
463,0.58275944
464,0.535428
465,0.13866013
466,0.26367357
467,1.1400579
468,1.5543995
469,0.7580646
470,0.42655095
471,0.6253303
472,1.1259779
473,1.3203378
474,1.4643751
475,1.7325187
476,1.5690165
477,1.3194296
478,0.33020356
479,0.23627247
480,0.10111574
481,0.5744509
482,1.137109
483,1.1235622
484,1.1918266
485,1.685932
486,1.6210147
487,1.8017222
488,0.64610124
489,0.36008045
490,1.1743995
491,1.2594804
492,1.1279391
493,1.3190199
494,0.6740684
495,0.5248059
496,0.9558748
497,0.8828679
498,0.18125361
499,-0.086130105
500,-0.23139949
501,0.04422914
502,0.24607305
503,0.2569463
504,0.38173094
505,0.61233896
506,0.8175212
507,0.7346309
508,0.6640334
509,0.88589203
510,0.77625084
511,0.2825868
512,0.0024668348
513,0.48318836
514,0.98003304
515,1.0538672
516,1.1178818
517,1.1832949
518,0.51967424
519,0.1532681
520,0.06177263
521,0.08416458
522,0.14628184
523,1.216314
524,1.1717446
525,1.3508251
526,1.4727125
527,0.6967933
528,0.5042851
529,0.26319188
530,0.29067293
531,1.1598403
532,1.1608086
533,1.1646564
534,1.2427484
535,1.2747388
536,1.5641412
537,1.2300599
538,0.49636438
539,0.20112008
540,0.5756743
541,1.0102686
542,1.3088028
543,1.4059132
544,1.2104418
545,0.9513829
546,1.111492
547,1.1571013
548,1.4844606
549,0.74254334
550,0.9080448
551,0.537647
552,0.48038137
553,0.7814703
554,0.8632359
555,1.0192736
556,0.53453606
557,0.90552413
558,0.87693274
559,0.5967345
560,0.16776983
561,0.55454713
562,0.59943414
563,0.8176057
564,0.8590884
565,1.1865282
566,0.3300796
567,0.87864256
568,1.3382443
569,1.7695159
570,1.228924
571,0.58088994
572,0.5349131
573,0.39820626
574,0.16603297
575,0.48418382
576,0.24306089
577,1.1208138
578,1.1450098
579,1.2231017
580,1.0717131
581,1.6099135
582,0.5764429
583,1.6174948
584,1.1937641
585,1.1976119
586,1.2799084
587,0.8306294
588,0.10822771
589,-0.012676254
590,-0.3064607
591,0.017291896
592,0.42945132
593,1.2342912
594,-0.03557722
595,0.8971054
596,1.2736647
597,0.87063575
598,0.55726844
599,0.48022407
600,0.16940941
601,0.24184023
602,0.24677703
603,0.7048651
604,1.0120775
605,1.0381557
606,1.0721815
607,1.5839543
608,1.1459291
609,0.45415273
610,0.3087624
611,-0.13738929
612,0.0705048
613,0.14109589
614,0.3319391
615,0.1239595
616,-0.043218125
617,-0.051466454
618,1.1222972
619,1.4187884
620,0.8544902
621,0.8140054
622,1.1810569
623,1.2166996
624,1.2585982
625,1.6746962
626,1.6421897
627,1.1253544
628,0.259792
629,1.62978
630,2.347569
631,3.7848833
632,3.7198002
633,3.77994
634,3.6715748
635,3.6540873
636,3.2587116
637,2.6486213
638,1.7381938
639,1.8442773
640,2.3011944
641,2.904953
642,3.593163
643,4.474648
644,4.233953
645,2.219833
646,3.3482497
647,4.0002713
648,4.1993647
649,4.458498
650,1.355176
651,4.280835
652,4.1981072
653,3.82617
654,4.8389673
655,2.7574198
656,1.6815901
657,1.0163877
658,2.9716573
659,3.9091215
660,4.004638
661,4.8804812
662,4.0364895
663,3.622543
664,4.622187
665,3.5018413
666,1.410159
667,3.889441
668,4.469803
669,4.3461747
670,3.4548311
671,3.887522
672,3.6165457
673,3.820002
674,4.003308
675,4.4071345
676,3.9702258
677,3.015718
678,1.1884602
679,2.2146862
680,1.5951724
681,2.6758258
682,4.133082
683,4.7592487
684,3.6443484
685,4.7696786
686,3.9987156
687,3.5107386
688,4.42173
689,2.4277997
690,4.845693
691,1.9926827
692,4.4357586
693,4.001226
694,4.0360465
695,3.7919922
696,2.9406445
697,3.7222493
698,2.0200818
699,3.7334697
700,3.9184089
701,4.074036
702,3.996932
703,2.8261366
704,4.041292
705,2.1550615
706,4.143227
707,1.6848217
708,4.3774147
709,1.3400694
710,3.3340673
711,1.4382994
712,2.3334663
713,1.5834645
714,3.7188253
715,2.1102314
716,4.0671077
717,2.7590296
718,2.933333
719,3.1742043
720,2.6546428
721,3.5581431
722,1.9649565
723,3.740652
724,1.531416
725,3.770741
726,1.0076141
727,3.2789195
728,3.690769
729,3.11559
730,3.5840285
731,2.456195
732,3.838097
733,1.0171859
734,4.000995
735,0.67236
736,4.459289
737,1.1189238
738,3.552534
739,2.5826504
740,1.2752905
741,2.750448
742,1.4398077
743,3.3850951
744,4.019274
745,3.4167235
746,3.3765159
747,4.089263
748,3.7870696
749,4.2811384
750,3.7970195
751,3.5810974
752,3.8814073
753,2.9711964
754,4.5143194
755,1.4933113
756,3.7817504
757,0.58839697
758,3.8349187
759,1.6924547
760,4.261384
761,2.590775
762,4.0936675
763,3.7492177
764,2.8571017
765,3.9347115
766,2.2351217
767,3.79017
768,1.0448127
769,4.261376
770,0.9366967
771,4.612726
772,2.1144412
773,1.5571561
774,4.0232205
775,1.3557835
776,3.899997
777,0.76411587
778,3.9145749
779,4.143355
780,4.797894
781,3.6665945
782,3.717394
783,3.691856
784,3.2413406
785,2.0244122
786,2.5649335
787,4.173459
788,2.0205963
789,3.81763
790,1.6698676
791,3.9079902
792,1.2254452
793,3.9186602
794,0.9013478
795,4.3721786
796,1.2919251
797,4.6703634
798,4.045301
799,2.2769516
800,3.8273122
801,1.6172538
802,3.7725868
803,1.0938472
804,3.8822618
805,3.997999
806,4.7588544
807,3.9976008
808,3.390439
809,4.082483
810,0.927481
811,1.4252841
812,1.3105234
813,1.3841691
814,2.0740738
815,1.0368339
816,2.9023862
817,2.666018
818,3.94593
819,3.6637466
820,4.021379
821,4.1264877
822,4.087681
823,3.6358106
824,4.3264284
825,3.8183157
826,3.8401375
827,3.8376973
828,3.239834
829,3.7348886
830,0.9610889
831,3.0379293
832,1.3162012
833,2.3817503
834,3.9861581
835,3.479511
836,3.8623164
837,3.6368155
838,4.306591
839,3.877145
840,4.2398486
841,3.9669151
842,3.0344558
843,4.023976
844,2.046114
845,4.005332
846,3.4025986
847,3.7712364
848,3.5458078
849,3.4792712
850,3.2165854
851,3.1255488
852,1.9244432
853,0.73829824
854,0.73483413
855,1.26143
856,1.3942753
857,3.9940991
858,2.6572375
859,4.3513064
860,3.3146493
861,2.8093777
862,3.8600032
863,2.3701923
864,3.2827878
865,0.4082244
866,2.6772776
867,1.5687988
868,3.8070881
869,2.7369838
870,2.7564902
871,3.808962
872,2.1306348
873,4.624209
874,1.0942385
875,3.0181751
876,0.58518344
877,1.1224556
878,1.2157254
879,4.395058
880,3.667221
881,3.818837
882,3.353463
883,0.6860072
884,4.2649584
885,4.1238813
886,4.644232
887,4.1238813
888,2.7293918
889,4.1522355
890,1.6649497
891,1.0506909
892,1.3378271
893,1.8257996
894,1.4383284
895,3.942319
896,3.048538
897,3.985246
898,3.8886597
899,4.096492
900,4.7481146
901,4.817867
902,3.8432045
903,4.7121935
904,0.90714705
905,2.9743137
906,1.2463334
907,0.675884
908,1.8750733
909,0.7772024
910,4.375241
911,1.8040214
912,3.7714415
913,2.2339299
914,3.6400533
915,2.8263228
916,3.8018951
917,3.299278
918,3.9040432
919,3.8148742
920,4.7940044
921,3.8890095
922,4.3555293
923,4.5303736
924,3.832019
925,4.701483
926,3.4034293
927,1.8412347
928,3.1921868
929,1.4620987
930,1.2287682
931,0.935261
932,3.9209247
933,1.366048
934,3.2685816
935,1.9982514
936,1.935107
937,3.9037702
938,1.3568313
939,3.917981
940,1.3366363
941,4.0270553
942,1.7330043
943,4.209692
944,1.8905551
945,4.4750614
946,2.4798284
947,2.5915709
948,4.06145
949,1.5744022
950,4.2837086
951,0.3988146
952,4.304827
953,2.1793647
954,2.909539
955,2.708745
956,2.6444454
957,3.7867785
958,1.6610031
959,4.41982
960,2.0421126
961,4.110488
962,1.5796609
963,3.8767705
964,0.6368938
965,2.4297564
966,2.3767414
967,1.6981677
968,3.113677
969,1.3263162
970,3.640371
971,0.37757945
972,3.7804077
973,0.9052643
974,4.366527
975,2.4874744
976,3.5982618
977,3.9529076
978,3.263418
979,3.4502525
980,1.8365289
981,3.5695996
982,0.8362175
983,3.7437117
984,3.7750144
985,4.2164564
986,3.614828
987,4.6169724
988,3.8200278
989,3.8187497
990,3.8306768
991,3.9499774
992,4.404164
993,4.7416615
994,4.1720734
995,3.5093188
996,2.2157965
997,0.7206883
998,1.834085
999,3.8687007
1000,4.743991
1001,4.387117
1002,3.8033216
1003,2.9188285
1004,1.2764763
1005,0.91526186
1006,1.2843598
1007,1.9682957
1008,2.937431
1009,4.0464673
1010,3.8087628
1011,3.969348
1012,4.5593715
1013,4.642808
1014,4.2419505
1015,2.6222842
1016,0.84355086
1017,1.9990715
1018,3.903775
1019,3.8106902
1020,3.9507508
1021,4.326465
1022,3.9362516
1023,0.8600859
1024,1.0599617
1025,1.1832374
1026,3.7035296
1027,4.106023
1028,4.566505
1029,4.251018
1030,3.1399708
1031,0.9536178
1032,3.579655
1033,4.1530843
1034,2.1764233
1035,0.93998843
1036,1.2169881
1037,3.6441584
1038,3.8946497
1039,3.9992352
1040,4.170008
1041,1.0549239
1042,1.0342016
1043,3.6114674
1044,4.595838
1045,2.5157084
1046,2.1337461
1047,1.7274846
1048,4.6955285
1049,3.547647
1050,3.712892
1051,3.784956
1052,4.6491694
1053,1.6616039
1054,3.1915133
1055,3.7406445
1056,3.9097483
1057,4.3985333
1058,3.9413073
1059,3.389239
1060,3.2131193
1061,1.5825638
1062,1.9349625
1063,1.757387
1064,1.7845345
1065,2.2557712
1066,2.7845263
1067,3.8552299
1068,3.9877384
1069,4.1557617
1070,4.4206533
1071,4.3432603
1072,4.098428
1073,3.7431939
1074,3.0506663
1075,1.1085197
1076,2.2087114
1077,3.4365287
1078,3.81445
1079,3.8330503
1080,4.496004
1081,4.9643493
1082,3.8547306
1083,3.4335172
1084,2.130857
1085,2.063472
1086,3.618544
1087,3.5149992
1088,5.1037235
1089,4.620529
1090,4.651018
1091,3.3781602
1092,1.6730014
1093,1.3179015
1094,2.9754837
1095,4.392401
1096,3.8373108
1097,3.7372057
1098,3.9527736
1099,4.0686502
1100,4.7576685
1101,2.0602207
1102,2.9386103
1103,3.6497095
1104,4.4071403
1105,4.7585444
1106,2.5482657
1107,1.8520784
1108,1.6195889
1109,3.9263995
1110,3.8262937
1111,4.0130806
1112,3.987727
1113,4.4687366
1114,1.5394014
1115,1.1028508
1116,1.934384
1117,3.0957184
1118,3.904754
1119,3.7852366
1120,3.740336
1121,4.035392
1122,3.5329056
1123,1.4196905
1124,3.802695
1125,3.8703082
1126,3.4989305
1127,2.8762112
1128,2.3463538
1129,1.7591777
1130,2.174973
1131,2.0058308
1132,2.6246066
1133,4.2718167
1134,2.256389
1135,0.92905515
1136,0.36349234
1137,0.85775703
1138,3.7543113
1139,3.6018884
1140,3.7747145
1141,3.7949872
1142,3.8629682
1143,4.631682
1144,4.0820413
1145,3.342901
1146,1.791608
1147,3.152373
1148,3.5320823
1149,3.7161248
1150,3.72934
1151,3.830195
1152,4.625671
1153,4.20906
1154,3.7282577
1155,3.1929061
1156,0.9570177
1157,0.86112636
1158,2.0941584
1159,3.8439596
1160,3.717525
1161,3.7947803
1162,3.9962616
1163,4.3667145
1164,2.9158738
1165,0.7368796
1166,0.70823604
1167,2.839821
1168,3.9594033
1169,4.4797654
1170,4.743529
1171,2.5567358
1172,0.7624881
1173,1.8638785
1174,3.7608166
1175,3.9591234
1176,4.0728116
1177,4.4878993
1178,4.6590085
1179,4.5659623
1180,4.2629523
1181,1.7308586
1182,1.5985291
1183,3.1806488
1184,3.8235292
1185,1.8126265
1186,3.464715
1187,3.9685879
1188,4.0708494
1189,4.138044
1190,3.8795233
1191,1.3587536
1192,0.4955594
1193,0.82815194
1194,3.5964544
1195,3.8099098
1196,1.4821925
1197,1.4739993
1198,0.55123454
1199,1.175753
1200,2.7093093
1201,3.924385
1202,3.6874487
1203,3.8705947
1204,3.877693
1205,3.9113467
1206,3.9824262
1207,4.4512825
1208,4.7448115
1209,3.2337441
1210,2.309954
1211,1.7781392
1212,4.310034
1213,3.9088678
1214,4.061724
1215,4.8529005
1216,3.8090713
1217,1.9431974
1218,1.2738197
1219,0.7991962
1220,0.56295514
1221,0.47992674
1222,2.7141569
1223,3.1983454
1224,4.018897
1225,4.503628
1226,2.3432424
1227,1.7225341
1228,3.85244
1229,3.8483274
1230,3.9226632
1231,3.8405852
1232,3.3688774
1233,2.4993405
1234,1.5591401
1235,2.5949306
1236,3.1502428
1237,3.7170565
1238,3.9682527
1239,4.49618
1240,3.9547021
1241,3.589722
1242,1.9014903
1243,1.4419596
1244,0.4482788
1245,1.5727373
1246,3.443241
1247,3.9442117
1248,4.4008117
1249,3.39099
1250,0.63873106
1251,1.6980001
1252,3.4826458
1253,3.7508612
1254,3.7556388
1255,3.791039
1256,4.2007732
1257,3.5252004
1258,1.8687418
1259,1.700239
1260,3.9616804
1261,3.9309018
1262,3.8662264
1263,3.9084537
1264,4.506139
1265,3.9498274
1266,2.0523036
1267,1.8586248
1268,1.8703542
1269,3.930903
1270,4.1197643
1271,4.244912
1272,2.4091716
1273,2.6049924
1274,1.8140218
1275,2.8708088
1276,4.2149863
1277,4.2732725
1278,4.2059264
1279,3.2951813
1280,2.8351336
1281,1.7782284
1282,4.028814
1283,4.065069
1284,4.3288655
1285,5.0956826
1286,3.7397597
1287,3.5859272
1288,1.8894528
1289,3.1411943
1290,4.103291
1291,4.1286235
1292,2.6789377
1293,1.5663463
1294,2.156693
1295,2.8395045
1296,3.8028257
1297,3.966545
1298,4.4750533
1299,4.0932117
1300,4.010384
1301,3.2884593
1302,1.4124117
1303,2.5845313
1304,3.7106795
1305,4.54149
1306,3.9482446
1307,4.136282
1308,4.222947
1309,4.8712664
1310,5.1670704
1311,4.6951
1312,4.294124
1313,1.4069229
1314,4.2648883
1315,3.9323466
1316,3.8661814
1317,3.4807382
1318,2.3947065
1319,2.683118
1320,2.2753909
1321,2.0180342
1322,1.8834994
1323,2.0120676
1324,3.6870363
1325,4.1148787
1326,4.702922
1327,4.161155
1328,4.162709
1329,4.0323772
1330,3.0705004
1331,2.763575
1332,2.094162
1333,1.9107826
1334,1.6845287
1335,2.9905787
1336,0.7213193
1337,0.99069816
1338,0.82844025
1339,3.8619566
1340,3.8652759
1341,3.9478686
1342,4.685094
1343,3.1374974
1344,2.8762884
1345,1.766914
1346,1.2531831
1347,1.0724686
1348,1.7495654
1349,4.728796
1350,4.717558
1351,4.0380635
1352,4.112811
1353,4.1928205
1354,4.9081893
1355,4.31722
1356,3.5023794
1357,2.5741844
1358,1.2730465
1359,1.6741121
1360,4.5702705
1361,4.0825005
1362,3.95146
1363,4.1016374
1364,4.4123363
1365,5.1088
1366,3.606884
1367,1.7484273
1368,1.3817991
1369,1.1588547
1370,2.5503252
1371,3.3230374
1372,4.4026036
1373,4.0932393
1374,4.2436266
1375,4.434247
1376,5.176659
1377,3.5738325
1378,2.2507358
1379,2.0363715
1380,2.5463078
1381,4.0442758
1382,4.1444526
1383,4.7822986
1384,4.9202447
1385,4.5363083
1386,3.8545969
1387,3.818132
1388,2.8717256
1389,1.8385942
1390,2.0697155
1391,3.6480663
1392,3.8067746
1393,4.175481
1394,4.190993
1395,3.5341058
1396,3.1645427
1397,2.6180906
1398,1.9602752
1399,1.7637814
1400,2.90834
1401,3.3411343
1402,3.5575068
1403,3.7942154
1404,4.3279176
1405,1.6585511
1406,1.6100097
1407,4.0381002
1408,4.054645
1409,4.5108447
1410,3.630454
1411,1.5191486
1412,1.4918244
1413,1.0496372
1414,3.3009248
1415,4.4160895
1416,4.7880225
1417,4.0513115
1418,4.0711102
1419,4.0867014
1420,4.328576
1421,3.6563885
1422,2.661254
1423,4.468923
1424,3.8641992
1425,3.9737115
1426,3.97579
1427,4.9364166
1428,4.4413114
1429,1.2760383
1430,3.3940926
1431,4.1926103
1432,4.2344694
1433,4.879453
1434,3.4041145
1435,2.1909268
1436,3.3094628
1437,4.3195033
1438,4.0206246
1439,4.277873
1440,4.478423
1441,4.0298
1442,3.403629
1443,2.7095149
1444,2.0507824
1445,1.8119202
1446,2.0539052
1447,3.3004422
1448,3.6429503
1449,3.7958105
1450,3.96564
1451,3.9768546
1452,3.6348221
1453,3.295647
1454,2.9670134
1455,2.1818545
1456,1.4021558
1457,1.9534411
1458,1.6115588
1459,1.2666339
1460,1.0830197
1461,1.1143199
1462,1.4003493
1463,3.5454166
1464,4.0401583
1465,3.1807203
1466,2.0090392
1467,0.5279302
1468,2.0496306
1469,4.071974
1470,3.8361127
1471,4.000918
1472,4.7881904
1473,4.1733212
1474,3.5132024
1475,2.3451185
1476,1.3396881
1477,2.1896143
1478,0.7231891
1479,2.6527972
1480,1.3597779
1481,5.0480886
1482,2.258326
1483,4.5242305
1484,3.8793883
1485,4.6400456
1486,3.8343866
1487,4.218936
1488,3.8951273
1489,3.3848073
1490,4.478406
1491,3.084112
1492,2.6369207
1493,3.024841
1494,1.8427044
1495,3.3636632
1496,1.4565448
1497,3.78342
1498,1.2646995
1499,4.1722775
1500,0.86620533
1501,4.601219
1502,4.076543
1503,4.6479373
1504,4.023044
1505,3.7033846
1506,4.0458984
1507,3.5024028
1508,4.2406273
1509,2.2864196
1510,2.9511168
1511,1.8988196
1512,2.2894764
1513,2.063203
1514,1.540542
1515,4.22752
1516,0.68890715
1517,4.390201
1518,4.0604653
1519,4.570673
1520,4.8308945
1521,3.980131
1522,4.3911567
1523,3.2326136
1524,3.8785744
1525,2.1140535
1526,3.0354478
1527,1.1199826
1528,2.3107605
1529,2.5845208
1530,0.6880552
1531,3.6496236
1532,1.4528363
1533,4.6702247
1534,2.22505
1535,3.8453684
1536,4.0051465
1537,1.0728317
1538,4.0356617
1539,1.7072874
1540,4.1482205
1541,4.254418
1542,4.3135266
1543,4.39845
1544,2.1952758
1545,3.9580448
1546,1.6397749
1547,3.6568668
1548,1.677701
1549,3.7391732
1550,1.3021381
1551,4.740143
1552,3.8119705
1553,3.273936
1554,3.8035054
1555,5.120116
1556,3.410224
1557,4.6438894
1558,3.177193
1559,4.00554
1560,2.845605
1561,1.6518292
1562,2.4610107
1563,4.0574417
1564,0.7109766
1565,4.1746793
1566,1.8996881
1567,3.429636
1568,4.6513686
1569,2.8989382
1570,3.656417
1571,2.0048368
1572,3.220257
1573,1.6615452
1574,1.6107945
1575,1.7396647
1576,0.7102473
1577,3.2374198
1578,4.176644
1579,4.217011
1580,4.054183
1581,4.382984
1582,4.0168495
1583,4.828288
1584,4.057051
1585,5.0092587
1586,4.9840493
1587,4.2465363
1588,4.819559
1589,2.532191
1590,4.3021946
1591,3.1997275
1592,3.5873725
1593,4.2004004
1594,2.1635604
1595,4.2587433
1596,3.0217
1597,4.415889
1598,4.918434
1599,4.6562037
1600,4.1196785
1601,3.4430058
1602,3.926456
1603,2.438105
1604,3.991252
1605,3.430076
1606,4.049226
1607,4.4386606
1608,4.0385146
1609,4.661732
1610,4.2204366
1611,4.465727
1612,4.91747
1613,3.8460908
1614,4.3971663
1615,3.016623
1616,3.7868814
1617,2.9260726
1618,3.193373
1619,2.1263356
1620,4.7961287
1621,1.5018098
1622,4.166841
1623,5.0956297
1624,4.772588
1625,4.098871
1626,1.8866055
1627,3.4712405
1628,0.77124906
1629,1.6634178
1630,2.0838373
1631,2.6000202
1632,4.1106105
1633,3.7146819
1634,4.123989
1635,4.183228
1636,4.215961
1637,4.6121035
1638,4.799559
1639,1.5047469
1640,3.9198115
1641,2.603511
1642,2.3943753
1643,4.279733
1644,1.7009524
1645,2.7187152
1646,0.6827537
1647,4.8140264
1648,2.4922602
1649,4.026155
1650,4.007394
1651,4.1569614
1652,4.6538706
1653,3.7625353
1654,3.7652383
1655,3.2427943
1656,3.4000728
1657,1.5952957
1658,1.5535523
1659,1.4169617
1660,0.9474933
1661,1.7856404
1662,2.091452
1663,4.680288
1664,3.8922114
1665,4.577892
1666,4.0509186
1667,4.366618
1668,4.7487917
1669,3.3547454
1670,3.9869711
1671,2.2351694
1672,1.8253058
1673,2.6153026
1674,1.1517544
1675,3.221591
1676,0.4336373
1677,4.184952
1678,4.1594133
1679,4.2493453
1680,4.4493656
1681,4.656882
1682,4.672437
1683,4.7036
1684,4.2906437
1685,4.524688
1686,3.9349256
1687,2.3379588
1688,1.260708
1689,3.5446172
1690,0.36368108
1691,3.3103242
1692,1.2720438
1693,3.8154757
1694,2.1386206
1695,2.9893572
1696,3.8200336
1697,2.5608454
