Id,log_bike_count
791,3.959676
792,1.2761898
793,4.004399
794,1.0790583
795,4.42718
796,1.8448956
797,4.8332496
798,4.893832
799,2.9217768
800,4.224198
801,2.3962913
802,4.2898
803,1.1796997
804,4.256412
805,4.3577676
806,5.283441
807,4.005105
808,3.7622216
809,4.1510725
810,1.167218
811,1.6471791
812,1.9188846
813,1.521474
814,2.6857333
815,0.9254582
816,4.9136057
817,3.4670131
818,4.3472915
819,4.3301177
820,4.3194575
821,4.5630393
822,4.416661
823,3.8428712
824,4.4453583
825,3.9345636
826,4.12012
827,4.021179
828,3.561273
829,3.7288709
830,0.85316503
831,2.8682537
832,1.535866
833,2.387168
834,4.566508
835,3.7483525
836,3.9827554
837,3.7657697
838,4.8116055
839,3.9904492
840,4.7514944
841,3.9503999
842,3.2504737
843,4.15193
844,2.3906367
845,4.116499
846,3.7483525
847,3.788871
848,4.3326316
849,3.459558
850,4.116499
851,2.992759
852,2.0464458
853,1.4693371
854,1.2680745
855,1.6871089
856,2.2493677
857,3.9261293
858,3.5901818
859,4.283297
860,3.9248471
861,2.883796
862,4.0534644
863,2.5247827
864,3.2989874
865,0.6552181
866,2.5247827
867,2.29961
868,3.8641422
869,3.4108574
870,3.1980734
871,3.9650238
872,2.7502744
873,4.7763853
874,1.0677642
875,3.1980734
876,0.761202
877,1.0677642
878,1.5323975
879,4.5630393
880,4.3301177
881,3.9849894
882,3.8428712
883,0.7643868
884,4.4101825
885,4.0329504
886,4.808137
887,4.013904
888,2.8682537
889,4.158041
890,1.4414616
891,1.5933304
892,1.0960858
893,2.4018128
894,1.5402472
895,4.0747266
896,3.4967704
897,4.0646086
898,4.0349784
899,4.1843553
900,4.7729197
901,4.8558307
902,3.7632463
903,4.8087397
904,1.5493454
905,3.3178008
906,1.5600475
907,0.739207
908,2.3606436
909,0.82493126
910,4.626277
911,2.3082283
912,4.012639
913,3.4512212
914,3.8705213
915,4.305352
916,3.9622138
917,4.538274
918,4.041444
919,4.011043
920,4.835787
921,3.9997296
922,4.2207103
923,4.38811
924,3.765784
925,4.7833714
926,3.284518
927,1.6908743
928,2.917844
929,1.5045683
930,1.5323975
931,0.91297007
932,4.0098658
933,1.9821391
934,3.247005
935,2.6602242
936,1.8619164
937,3.9565365
938,0.89476454
939,4.008655
940,1.4851588
941,4.067008
942,1.9639336
943,4.0225177
944,2.6373737
945,4.254683
946,3.2026412
947,3.0109646
948,4.222271
949,1.7220544
950,4.3115816
951,0.9640454
952,4.3326316
953,2.8983314
954,2.6680832
955,3.3571556
956,2.2289913
957,3.9446235
958,2.1238647
959,4.2485476
960,2.0464458
961,4.0534644
962,1.7722507
963,3.6133454
964,1.3737111
965,2.697019
966,2.8983314
967,2.4225385
968,3.3571556
969,1.9699614
970,3.7499099
971,0.6552181
972,3.9446235
973,1.4784888
974,4.2485476
975,3.4108574
976,3.6133454
977,4.610349
978,3.2989874
979,3.7867155
980,1.9699614
981,3.8641422
982,1.0165114
983,3.9614904
984,3.9426558
985,4.373552
986,3.7867155
987,4.7763853
988,3.8641422
989,3.9211478
990,3.923131
991,4.0596204
992,4.373552
993,4.8233695
994,4.2376003
995,3.6823626
996,2.7502744
997,0.80541503
998,2.3038545
999,3.9345636
1000,4.747807
1001,4.1930604
1002,3.7288709
1003,2.8682537
1004,1.139757
1005,0.84582305
1006,1.5497531
1007,2.3816314
1008,3.506276
1009,4.417063
1010,3.877489
1011,3.9691815
1012,4.4366856
1013,4.7824254
1014,4.227679
1015,3.2914858
1016,1.2129825
1017,3.5622225
1018,4.045922
1019,3.903804
1020,3.9954965
1021,4.253993
1022,3.7778506
1023,1.7357038
1024,1.496709
1025,1.5076325
1026,3.818106
1027,4.1187444
1028,4.7048016
1029,4.168295
1030,2.8434885
1031,1.5033643
1032,3.7665582
1033,4.07261
1034,3.1223896
1035,1.4201632
1036,1.6871089
1037,3.7499099
1038,3.9248471
1039,4.1272955
1040,4.284608
1041,1.1885848
1042,1.0165114
1043,3.9426558
1044,4.8233695
1045,3.1980734
1046,2.7502744
1047,1.9177778
1048,4.9124985
1049,4.1881237
1050,4.3454194
1051,4.3120313
1052,5.3390603
1053,1.8860208
1054,3.896355
1055,4.1128616
1056,4.2854238
1057,4.6311035
1058,3.8422744
1059,3.3686812
1060,3.1708739
1061,2.2299583
1062,1.8004913
1063,1.8565573
1064,2.118778
1065,2.6779354
1066,3.075549
1067,4.047398
1068,4.242113
1069,4.4104366
1070,4.5817695
1071,4.3276787
1072,3.899168
1073,3.6537013
1074,3.4752026
1075,1.2327546
1076,2.6512425
1077,3.8420048
1078,4.2221026
1079,4.301971
1080,4.8650713
1081,5.224866
1082,4.0759487
1083,3.4491084
1084,2.2367866
1085,2.650833
1086,4.263775
1087,4.267276
1088,5.1710377
1089,4.43171
1090,4.8587446
1091,3.3051965
1092,1.6425201
1093,1.4591582
1094,3.632341
1095,4.6035223
1096,4.0003886
1097,3.7626548
1098,4.070055
1099,4.1775603
1100,5.033163
1101,2.6290066
1102,3.8362415
1103,4.220697
1104,4.8340936
1105,5.1279597
1106,3.1437805
1107,2.3242576
1108,1.8566047
1109,4.2774234
1110,4.189231
1111,4.2809243
1112,4.315532
1113,4.910039
1114,1.5249425
1115,1.063984
1116,2.3364623
1117,3.4751267
1118,3.9380324
1119,4.0133343
1120,4.1368423
1121,4.21191
1122,3.7510397
1123,1.4851588
1124,3.9503999
1125,4.15193
1126,4.3115816
1127,3.459558
1128,2.6680832
1129,2.2289913
1130,1.7345837
1131,2.8983314
1132,3.3571556
1133,4.283297
1134,1.9699614
1135,1.0165114
1136,0.6552181
1137,1.4784888
1138,3.9426558
1139,3.7867155
1140,3.9650238
1141,3.923131
1142,4.0596204
1143,4.7763853
1144,4.2376003
1145,3.6823626
1146,2.3038545
1147,3.4670131
1148,3.9345636
1149,4.021179
1150,3.9687905
1151,4.1157775
1152,4.747807
1153,4.1930604
1154,3.7288709
1155,3.247005
1156,0.8242502
1157,0.754881
1158,2.358106
1159,4.4075575
1160,3.8679836
1161,4.046292
1162,4.1485353
1163,4.218173
1164,3.2819803
1165,0.84910357
1166,0.788852
1167,3.5036366
1168,4.031326
1169,4.422274
1170,4.775457
1171,2.398829
1172,0.925743
1173,2.3329935
1174,3.9849894
1175,3.9792867
1176,4.1333737
1177,4.4101825
1178,4.808137
1179,4.729567
1180,4.1930604
1181,2.0779402
1182,1.4863628
1183,3.5391438
1184,3.938331
1185,2.2493677
1186,3.5901818
1187,3.9248471
1188,4.1272955
1189,4.284608
1190,4.0534644
1191,1.7767665
1192,0.700546
1193,1.4784888
1194,4.3639493
1195,4.610349
1196,2.0664222
1197,1.2382903
1198,0.761202
1199,1.5323975
1200,3.4670131
1201,4.3301177
1202,3.8428712
1203,4.021179
1204,3.937052
1205,3.9687905
1206,4.1157775
1207,4.4101825
1208,4.808137
1209,3.247005
1210,2.3711789
1211,1.4414616
1212,4.6133695
1213,4.0196075
1214,4.055798
1215,4.838686
1216,3.7727518
1217,2.9312823
1218,2.4057968
1219,1.5588512
1220,0.84537554
1221,0.82213485
1222,4.4881773
1223,4.6595597
1224,4.038388
1225,4.455557
1226,2.973992
1227,2.4321117
1228,3.9602242
1229,3.9097984
1230,3.9691503
1231,3.7041056
1232,3.2222397
1233,2.3624027
1234,2.0961459
1235,3.2726858
1236,3.5573494
1237,3.7839754
1238,3.9686055
1239,4.2140803
1240,3.8070767
1241,3.4777637
1242,2.3091998
1243,1.884737
1244,1.4693371
1245,2.2493677
1246,3.5901818
1247,3.9261293
1248,4.283297
1249,3.2989874
1250,0.700546
1251,2.29961
1252,4.3639493
1253,3.9650238
1254,3.923131
1255,4.0596204
1256,4.2376003
1257,3.6823626
1258,1.5994511
1259,1.2302933
1260,3.9790094
1261,4.3899064
1262,4.373374
1263,4.4060216
1264,4.537808
1265,3.9159276
1266,1.8641664
1267,1.9556804
1268,2.401458
1269,4.182521
1270,4.384348
1271,4.5059714
1272,2.8028529
1273,1.8288765
1274,2.1889071
1275,3.131286
1276,4.2978497
1277,4.224767
1278,3.954905
1279,3.5309398
1280,2.9914985
1281,1.9562126
1282,4.301737
1283,4.3401923
1284,4.4645805
1285,5.5327363
1286,3.865782
1287,3.5287433
1288,1.670787
1289,3.9664688
1290,4.3825507
1291,3.903387
1292,2.4464028
1293,1.1360775
1294,2.0050585
1295,2.981331
1296,4.4499617
1297,4.4165735
1298,5.0891194
1299,3.9223843
1300,3.664709
1301,3.5189002
1302,1.1689069
1303,2.9600637
1304,3.9687276
1305,5.077306
1306,4.2713985
1307,4.429459
1308,4.401625
1309,5.067852
1310,5.5084357
1311,4.527526
1312,4.193641
1313,1.2302933
1314,5.233744
1315,4.2816806
1316,3.6624093
1317,3.5239036
1318,3.1342194
1319,2.87215
1320,2.2864995
1321,1.8641664
1322,1.9556804
1323,2.401458
1324,3.9660146
1325,4.355083
1326,4.7376504
1327,4.1939573
1328,3.9032876
1329,3.703429
1330,2.8101468
1331,2.8028529
1332,1.8288765
1333,1.9122944
1334,2.1889071
1335,3.1511798
1336,2.0253515
1337,1.4753313
1338,1.0704582
1339,4.301737
1340,4.381605
1341,4.348217
1342,5.3045
1343,3.5287433
1344,3.181873
1345,2.2624285
1346,1.3315349
1347,1.1791892
1348,2.011336
1349,5.233744
1350,5.052
1351,4.4389763
1352,4.395092
1353,4.5219517
1354,5.518718
1355,4.537808
1356,3.9159276
1357,3.4823365
1358,1.4139925
1359,2.0050585
1360,5.2970567
1361,4.400892
1362,4.292666
1363,4.3843594
1364,4.520096
1365,5.288121
1366,3.9223843
1367,1.8048458
1368,1.3949007
1369,1.1802961
1370,2.9714527
1371,3.9801166
1372,5.2348514
1373,4.3910136
1374,4.4130144
1375,4.5102177
1376,5.519825
1377,3.6548307
1378,2.6314156
1379,1.998586
1380,2.9490936
1381,4.417724
1382,4.384336
1383,5.0561624
1384,5.2376437
1385,4.516556
1386,3.8946757
1387,3.6411574
1388,2.7326078
1389,2.261916
1390,3.0626843
1391,4.0429797
1392,4.215542
1393,4.054416
1394,3.7637455
1395,3.563887
1396,3.2446802
1397,2.1736588
1398,1.790803
1399,1.8742208
1400,3.077522
1401,4.206951
1402,4.520773
1403,4.71927
1404,4.345342
1405,1.1628588
1406,1.5571432
1407,3.8862164
1408,3.8971384
1409,4.55316
1410,3.3848314
1411,1.6681622
1412,1.4073995
1413,0.90326124
1414,3.7687736
1415,5.0419674
1416,4.8596745
1417,4.0974455
1418,4.181674
1419,4.1367583
1420,4.271117
1421,3.6399994
1422,3.1044843
1423,5.064222
1424,4.2260613
1425,4.3177547
1426,4.3504024
1427,5.4630985
1428,4.4821887
1429,1.3463079
1430,5.2348514
1431,4.374481
1432,4.4130144
1433,5.278243
1434,3.6548307
1435,2.6221817
1436,3.5686843
1437,4.4416957
1438,4.076312
1439,4.6020722
1440,4.973834
1441,4.3054667
1442,3.8359509
1443,2.9636931
1444,1.9320992
1445,2.1685894
1446,2.7070334
1447,3.6088035
1448,3.8180122
1449,3.8354294
1450,4.0601087
1451,4.0792003
1452,4.4431157
1453,4.186158
1454,3.5205712
1455,2.737743
1456,2.384992
1457,1.7773999
1458,1.6484666
1459,1.2964594
1460,1.5250742
1461,1.7572378
1462,2.3051047
1463,4.0152636
1464,4.109201
1465,3.346078
1466,2.1120398
1467,0.7434758
1468,2.5714066
1469,4.042323
1470,3.8663504
1471,4.0007825
1472,4.8560195
1473,4.3172345
1474,3.753351
1475,2.8299093
1476,1.2316424
1477,2.011336
1478,0.86226743
1479,2.9703455
1480,1.6259555
1481,5.233744
1482,2.618713
1483,5.052
1484,4.098581
1485,5.0774145
1486,4.030609
1487,4.19466
1488,4.0623474
1489,3.5239036
1490,4.5986037
1491,3.1342194
1492,2.9618113
1493,3.4703646
1494,2.5149863
1495,3.9660146
1496,1.5081761
1497,4.1079655
1498,1.0638069
1499,4.338307
1500,0.85996217
1501,4.883903
1502,4.515667
1503,4.7376504
1504,4.0532336
1505,3.703429
1506,4.128536
1507,3.3842223
1508,4.242092
1509,2.8101468
1510,3.3755379
1511,2.247158
1512,3.0153344
1513,1.9122944
1514,2.565677
1515,4.25522
1516,0.80193025
1517,4.471487
1518,4.1262307
1519,4.383415
1520,4.869014
1521,3.7007918
1522,4.314267
1523,3.252493
1524,3.8506951
1525,2.0253515
1526,3.0114017
1527,1.0704582
1528,2.5682147
1529,2.9230392
1530,0.9388213
1531,3.9216397
1532,1.6259555
1533,5.295373
1534,2.618713
1535,4.2243094
1536,4.438227
1537,1.1666486
1538,4.114737
1539,1.9987952
1540,4.0728436
1541,5.221203
1542,4.2866173
1543,4.997292
1544,2.5565536
1545,4.377365
1546,1.9286307
1547,4.2691393
1548,2.1685894
1549,4.3608327
1550,0.9068253
1551,5.064873
1552,3.8354294
1553,3.4697957
1554,3.8585308
1555,5.2970567
1556,3.5205712
1557,5.078697
1558,3.0624187
1559,4.2149086
1560,2.737743
1561,1.3835115
1562,2.384992
1563,4.4000793
1564,1.402096
1565,4.3977
1566,2.3051047
1567,3.6434417
1568,4.3584924
1569,3.4976327
1570,3.6690824
1571,2.0198383
1572,3.346078
1573,1.5994511
1574,2.1120398
1575,2.011336
1576,0.89367133
1577,3.9790094
1578,4.766816
1579,4.405588
1580,4.042323
1581,4.5219517
1582,4.0007825
1583,5.0774145
1584,4.0027657
1585,5.518718
1586,4.9716754
1587,4.19466
1588,4.8560195
1589,3.1704454
1590,4.3172345
1591,3.4703646
1592,3.753351
1593,4.384348
1594,2.8299093
1595,4.338307
1596,3.5605707
1597,4.5497456
1598,4.733429
1599,4.883903
1600,4.098581
1601,3.3842223
1602,3.9364288
1603,2.247158
1604,4.0281215
1605,3.7205002
1606,4.114737
1607,4.558846
1608,4.030609
1609,4.7573433
1610,4.2093344
1611,4.383415
1612,4.9703655
1613,3.7007918
1614,4.2866173
1615,3.5309398
1616,3.813782
1617,3.252493
1618,3.5859108
1619,2.9914985
1620,4.7698364
1621,1.9562126
1622,4.1192765
1623,5.5327363
1624,4.611184
1625,4.581134
1626,3.0109172
1627,4.1469364
1628,1.1807039
1629,1.6833276
1630,2.6875322
1631,2.9703455
1632,4.0890536
1633,3.9790094
1634,4.1682844
1635,4.3899064
1636,4.131945
1637,5.0774145
1638,4.9022965
1639,1.7558161
1640,3.8627617
1641,2.981331
1642,3.0675497
1643,4.2149086
1644,2.6014974
1645,3.5189002
1646,0.8486221
1647,5.088695
1648,3.5447788
1649,4.374481
1650,4.104601
1651,4.4408484
1652,4.7983584
1653,3.9125059
1654,3.7890167
1655,3.5090218
1656,3.3157973
1657,1.578199
1658,2.186795
1659,1.2090412
1660,0.9250308
1661,1.9900837
1662,2.729884
1663,5.1968017
1664,3.853635
1665,5.030748
1666,4.0261965
1667,4.5006995
1668,4.2426834
1669,3.5026517
1670,3.8767364
1671,3.1129675
1672,2.4652004
1673,3.3363647
1674,1.470098
1675,3.8264725
1676,0.9924303
1677,4.2431264
1678,4.0152636
1679,4.12569
1680,4.3515487
1681,4.767244
1682,4.366159
1683,4.5981092
1684,4.109201
1685,4.3704343
1686,3.6690824
1687,2.6955988
1688,2.1120398
1689,4.0932555
1690,0.68462074
1691,4.237404
1692,1.5581238
1693,4.6363206
1694,2.5714066
1695,3.2144194
1696,3.943777
1697,2.953425
1698,4.0446577
1699,0.7802042
1700,4.9716754
1701,3.8635714
1702,4.3172345
1703,3.8865263
1704,3.2777083
1705,3.7075114
