Id,log_bike_count
194,1.4508407
195,1.1246886
196,2.1141098
197,0.92855793
198,2.0699003
199,0.5671293
200,0.5992066
201,0.6390682
202,0.72163576
203,0.58203167
204,0.35422823
205,0.673418
206,0.5260311
207,0.49145108
208,0.68199664
209,0.13660176
210,1.3419338
211,0.64349836
212,1.4887209
213,0.76520854
214,1.3729948
215,0.8343072
216,1.5860329
217,0.47497526
218,2.0386858
219,1.6772145
220,1.5582951
221,1.3497692
222,0.8023586
223,1.1033685
224,0.3833107
225,1.6920086
226,0.41769624
227,1.8722104
228,0.9366351
229,0.24823488
230,0.68320346
231,0.60608834
232,1.1021107
233,0.40836015
234,1.0972993
235,0.39461252
236,0.5352579
237,1.5539299
238,0.54291403
239,1.3465472
240,0.7888324
241,1.3201219
242,0.75481415
243,0.35475388
244,0.8042955
245,0.53102505
246,0.86137676
247,0.70430005
248,0.8515027
249,0.35242915
250,0.58363545
251,0.77303845
252,0.64063406
253,1.3775392
254,0.7731858
255,1.82247
256,0.4183856
257,0.6018296
258,0.36291462
259,1.3892475
260,0.29293174
261,1.6516994
262,0.717099
263,1.5395452
264,1.0263343
265,1.5143671
266,0.90029746
267,0.40905866
268,1.1827142
269,0.8604349
270,1.3132361
271,0.8080627
272,1.2808169
273,0.8878936
274,1.798755
275,0.72435206
276,0.8057833
277,0.6419521
278,0.26800406
279,1.4679323
280,0.5454607
281,1.2171763
282,0.918436
283,1.8515714
284,1.7264862
285,0.7314386
286,1.2592556
287,0.31992382
288,1.2403604
289,0.54937434
290,0.63840264
291,0.41176882
292,0.47150162
293,1.1278718
294,0.637402
295,0.9383795
296,0.16806784
297,1.1659567
298,0.6041889
299,1.3478098
300,1.3181319
301,1.3688588
302,1.1762275
303,0.97538346
304,1.3516922
305,0.608052
306,1.1771358
307,0.7763912
308,1.488833
309,0.81591034
310,1.7662246
311,0.6198319
312,1.7565899
313,0.40458447
314,0.05573429
315,0.9000985
316,0.52690244
317,0.97526294
318,0.363293
319,0.38188708
320,1.0383927
321,0.4962621
322,1.2275805
323,0.2245618
324,1.3268564
325,1.289428
326,1.1354232
327,1.3485086
328,1.7716178
329,1.654226
330,1.7327478
331,0.31371418
332,0.6918762
333,1.3011057
334,0.41227973
335,1.5840952
336,0.2535232
337,1.8005326
338,1.4189306
339,1.9184841
340,1.3181571
341,1.5675263
342,1.3873988
343,0.92858464
344,1.746986
345,0.7092277
346,0.37514177
347,0.5472883
348,1.001741
349,0.38104373
350,1.0626203
351,0.9037318
352,1.1250677
353,1.7913578
354,1.1745311
355,1.1825339
356,0.80319905
357,0.38393357
358,0.72460634
359,0.1318507
360,1.0083482
361,1.2946254
362,0.11819496
363,1.1326836
364,0.24046707
365,1.3704519
366,0.65328276
367,1.5130718
368,0.7233426
369,1.6173325
370,0.76744086
371,1.4455496
372,0.42928308
373,0.809662
374,1.2398196
375,0.8873155
376,1.3074675
377,0.69743055
378,1.7386281
379,0.5679874
380,0.64672893
381,0.31416065
382,0.32555318
383,0.49303767
384,0.77629393
385,1.1513798
386,1.3292159
387,1.4246633
388,1.5768087
389,1.8254468
390,1.8637941
391,1.0747838
392,0.5558622
393,0.74294454
394,0.43150762
395,0.6231737
396,0.76491475
397,1.3390527
398,1.065749
399,0.7540533
400,0.511589
401,0.5904652
402,0.14937001
403,0.7999438
404,0.7712228
405,0.77078754
406,0.86474884
407,1.1573477
408,0.8328153
409,0.9036518
410,0.6277795
411,0.7520237
412,0.54569006
413,0.3393701
414,0.42675817
415,0.69588244
416,0.7358175
417,1.8615807
418,1.2276778
419,1.4359617
420,1.6038264
421,1.3974072
422,1.9776801
423,2.1542842
424,1.434883
425,0.8102292
426,1.1129109
427,1.2731761
428,1.1059139
429,1.3357301
430,0.7205464
431,0.7703368
432,0.6951548
433,0.5287048
434,0.3498344
435,0.5757443
436,1.0585237
437,0.97401977
438,1.2632542
439,1.2215935
440,0.786919
441,0.6907776
442,0.5702032
443,0.6426699
444,1.5417792
445,1.2996675
446,1.9379716
447,2.1576505
448,2.003964
449,1.3164778
450,0.8586878
451,0.7552515
452,0.19136928
453,1.0100822
454,1.7063586
455,1.3976525
456,1.4910187
457,1.3514265
458,1.5938609
459,2.0643766
460,0.9411795
461,2.0357857
462,1.0009583
463,0.8335353
464,0.41036487
465,0.3340007
466,0.7429203
467,1.0389575
468,1.9320828
469,1.0465872
470,0.68201023
471,0.47567686
472,1.5735561
473,1.5819285
474,1.7393738
475,2.0705948
476,1.9916235
477,1.5609138
478,0.6558751
479,0.3845138
480,0.52158064
481,1.4319513
482,1.4779404
483,1.4325205
484,1.6020461
485,1.6642864
486,1.957707
487,2.2221844
488,0.44009274
489,0.57742673
490,1.388068
491,1.4706047
492,1.3828701
493,1.4925834
494,0.75133103
495,0.6808409
496,0.88121885
497,1.0547642
498,0.4671919
499,0.8032908
500,0.59015477
501,0.30845857
502,0.74589306
503,0.6894538
504,0.8410542
505,0.5946365
506,1.0494168
507,0.72221404
508,0.46389842
509,0.51464397
510,0.55886906
511,0.5337091
512,0.46701562
513,0.5715481
514,1.208803
515,1.3116398
516,1.2760568
517,1.3407551
518,0.75819737
519,0.3613012
520,0.48491338
521,0.4489432
522,0.6818912
523,1.4209411
524,1.325569
525,1.7387815
526,1.8953081
527,0.5751137
528,0.42835578
529,0.5951033
530,0.58278275
531,1.2644151
532,0.98523045
533,1.3286333
534,1.4850627
535,1.5966208
536,1.8838558
537,1.5344169
538,0.8018903
539,0.8375396
540,0.9475199
541,1.6060194
542,1.635188
543,1.8828466
544,1.3342077
545,1.340339
546,1.3683425
547,1.4486021
548,1.8514689
549,0.9223634
550,0.67778605
551,0.25298086
552,0.46563923
553,0.84830916
554,0.9756496
555,1.1306399
556,0.66223127
557,0.6449559
558,0.97630364
559,0.6073638
560,0.3650447
561,0.39098093
562,0.59724134
563,0.8451674
564,0.70249265
565,1.1292222
566,0.6269323
567,1.4600592
568,1.4310213
569,1.7676488
570,1.3849276
571,0.69498867
572,0.78728276
573,0.24640569
574,0.7165017
575,0.44303647
576,0.6768982
577,1.4355159
578,1.3091757
579,1.4348772
580,1.422885
581,1.7536857
582,0.5333352
583,1.6916025
584,1.4490005
585,1.248009
586,1.4006399
587,0.65586144
588,0.50572366
589,0.4430319
590,0.3663978
591,0.3583692
592,0.36480892
593,0.9164107
594,0.2922643
595,1.524722
596,1.4986534
597,0.5148979
598,0.5073275
599,0.2868294
600,0.49882102
601,0.60587704
602,0.9641478
603,0.93518907
604,1.1334332
605,1.0975255
606,1.1569566
607,1.2757591
608,1.0681791
609,0.92289305
610,0.51511586
611,0.77798164
612,0.23579742
613,0.40589574
614,0.62237144
615,0.37355527
616,0.271816
617,0.17576022
618,1.0847826
619,1.5132068
620,1.2011819
621,1.1650068
622,1.2455641
623,1.2442298
624,1.3721658
625,1.8521106
626,1.8818599
627,1.2581891
628,0.5396942
629,1.9971905
630,2.4384098
631,3.911996
632,4.2235503
633,3.6893573
634,3.5974758
635,3.7113066
636,3.6323783
637,3.0713468
638,2.1304357
639,2.2795503
640,2.6601067
641,3.006067
642,3.5827265
643,4.4247413
644,3.9267251
645,2.9705548
646,2.6892326
647,3.843245
648,4.1822596
649,4.5416455
650,1.5893135
651,4.4502335
652,4.254336
653,4.0746517
654,5.2105265
655,3.25637
656,2.8198946
657,1.6910795
658,3.6599624
659,4.4479084
660,4.3112245
661,5.079934
662,3.5757513
663,3.641873
664,4.937792
665,3.9546487
666,1.6946856
667,3.9219873
668,4.662104
669,4.619415
670,3.6950881
671,4.555685
672,3.7386742
673,3.7490454
674,3.8717976
675,4.0025105
676,3.938715
677,3.1456609
678,1.3667374
679,3.1972091
680,1.7745842
681,4.440736
682,4.123157
683,5.1678267
684,3.5665498
685,5.022718
686,4.3542
687,3.0366054
688,4.8169217
689,3.226941
690,4.932608
691,2.8755894
692,4.243304
693,4.3462486
694,3.6910405
695,3.991385
696,2.8820598
697,3.4103997
698,2.2133904
699,4.03871
700,3.944623
701,4.384553
702,3.9482186
703,2.7876775
704,3.8944602
705,1.8667405
706,4.141197
707,2.7952132
708,4.5523005
709,2.1261983
710,3.7198281
711,1.6218956
712,2.9686522
713,2.5047007
714,3.3002837
715,2.9170492
716,4.037403
717,3.0342216
718,3.1546583
719,3.4896016
720,2.6020725
721,3.3841767
722,2.301674
723,3.7073648
724,2.2489405
725,3.7531044
726,1.6538832
727,3.734516
728,3.7959495
729,3.435109
730,3.8542535
731,2.754029
732,4.130215
733,2.2318118
734,4.376548
735,1.7335131
736,4.517207
737,1.8947637
738,3.6847043
739,3.511222
740,1.8953913
741,3.548968
742,1.3847592
743,3.543618
744,4.121767
745,3.9943197
746,3.9045234
747,3.7203414
748,3.9989533
749,4.2026496
750,3.99182
751,3.2680202
752,4.0964565
753,2.7839897
754,4.8439174
755,2.1581526
756,3.6362178
757,1.4720671
758,3.6295884
759,1.835572
760,4.5190287
761,2.9493802
762,4.2688627
763,4.0867248
764,3.2210772
765,4.281948
766,2.7952814
767,3.5737882
768,1.7644075
769,4.4095993
770,1.7862964
771,4.522178
772,2.2672935
773,2.4419289
774,3.8264873
775,2.0952818
776,4.0289044
777,1.5160251
778,3.6388333
779,4.1174884
780,4.9307528
781,3.6275585
782,4.0254245
783,3.3672001
784,3.405824
785,2.7558005
786,3.3239071
787,3.8756175
788,2.5517445
789,3.5625968
790,2.3335152
791,3.7005382
792,1.5928828
793,4.0169206
794,1.5286012
795,4.4771748
796,1.5467309
797,4.926862
798,4.1090794
799,2.639378
800,3.965779
801,2.3950484
802,4.1642647
803,2.5039217
804,3.7590387
805,4.3226547
806,4.6418114
807,3.8623278
808,3.5226154
809,3.8824334
810,1.6357781
811,2.453388
812,1.7570473
813,2.8095279
814,2.3799052
815,1.7652375
816,3.997747
817,3.3028102
818,4.038782
819,3.969254
820,4.260249
821,4.2171965
822,4.139897
823,3.4408076
824,3.9599407
825,3.8880064
826,3.3567667
827,4.191953
828,3.6517608
829,3.6213884
830,1.5146596
831,3.1709304
832,1.9419624
833,2.626209
834,4.222185
835,3.3104799
836,3.9642441
837,3.2538848
838,4.5457916
839,3.7203002
840,4.5950136
841,3.628072
842,3.0730438
843,4.1067634
844,2.541186
845,4.028854
846,3.6130273
847,3.508059
848,3.943873
849,3.2599485
850,3.723636
851,3.0797586
852,3.0493882
853,1.6872255
854,2.0079298
855,1.9027889
856,2.9265385
857,3.570183
858,3.6750798
859,3.9289455
860,3.7190816
861,2.9583611
862,3.7364125
863,2.890886
864,3.0885117
865,1.4744937
866,3.1348348
867,1.7202702
868,3.7249901
869,3.2431247
870,3.0883327
871,3.9911044
872,2.3390353
873,4.6257315
874,2.0346892
875,3.361275
876,1.4256934
877,2.1275816
878,2.0255477
879,4.239536
880,4.3555756
881,3.7613647
882,3.1542535
883,1.1194395
884,4.2863474
885,3.5685048
886,4.5220246
887,3.5808554
888,3.1884847
889,3.8060672
890,2.5273538
891,0.8771706
892,2.3570051
893,1.7414184
894,1.8524046
895,3.8683753
896,3.3832777
897,3.7645934
898,3.9287097
899,3.9765258
900,5.0588484
901,4.202701
902,3.9748385
903,4.4864984
904,1.8023556
905,3.564469
906,1.5121129
907,1.0493271
908,1.9824951
909,1.1328832
910,3.901943
911,1.647102
912,3.774098
913,2.9068313
914,3.5883846
915,3.899742
916,3.9289074
917,3.9800315
918,4.096338
919,4.06888
920,4.916583
921,3.5941875
922,4.018742
923,4.3069415
924,3.5170984
925,4.303737
926,3.0935972
927,2.5456328
928,3.331741
929,1.6305175
930,2.0672965
931,1.6384035
932,3.7576828
933,2.2768734
934,3.6585448
935,3.0162988
936,2.258577
937,4.060307
938,1.5925705
939,3.9174228
940,2.0043552
941,3.93484
942,2.1422002
943,3.6559725
944,2.3859084
945,4.1487446
946,3.204615
947,3.307381
948,3.7156744
949,2.03624
950,4.324524
951,1.669233
952,4.280019
953,2.1137269
954,3.3471467
955,2.3241994
956,2.9912333
957,3.3859475
958,2.6918395
959,4.140976
960,2.8742194
961,3.716917
962,2.0097075
963,3.411261
964,1.6228094
965,2.7806728
966,2.5273273
967,2.6813624
968,3.114363
969,1.7980123
970,3.4628804
971,1.5935638
972,3.5578828
973,1.1635995
974,4.301522
975,3.2891257
976,3.4071782
977,3.5513046
978,3.2258286
979,3.4635396
980,2.4776688
981,3.5925064
982,1.9549685
983,3.667935
984,3.1888404
985,4.520168
986,3.458287
987,4.638723
988,3.6580243
989,3.6639967
990,3.8569455
991,4.011605
992,4.2424936
993,4.52696
994,4.430696
995,3.6752224
996,2.7521627
997,1.5223252
998,2.512193
999,3.670799
1000,4.485041
1001,4.1609464
1002,3.6220844
1003,3.1777
1004,1.8144058
1005,1.3962835
1006,1.8134352
1007,2.353936
1008,3.493795
1009,4.0097756
1010,3.3072717
1011,3.5611634
1012,4.129682
1013,4.4391723
1014,3.9697187
1015,2.6934621
1016,1.3187027
1017,2.6670566
1018,3.237584
1019,3.4194586
1020,3.7069123
1021,4.292821
1022,3.8669658
1023,2.353846
1024,1.587148
1025,1.0180507
1026,3.7037323
1027,4.0239553
1028,4.53172
1029,3.9599469
1030,3.1787696
1031,1.9094762
1032,3.3524382
1033,3.741497
1034,3.560326
1035,1.7347282
1036,1.8611047
1037,3.3261383
1038,3.5742335
1039,4.060198
1040,3.7333705
1041,1.8814756
1042,2.5042653
1043,3.5133035
1044,4.5143285
1045,3.0320578
1046,2.1560278
1047,1.9050635
1048,4.4944725
1049,3.744898
1050,3.9927046
1051,4.0641
1052,5.0918474
1053,2.036595
1054,3.275563
1055,3.9278195
1056,4.1207857
1057,4.363973
1058,3.7313378
1059,3.4252908
1060,3.203468
1061,2.0881329
1062,1.8753432
1063,1.7424603
1064,1.8903408
1065,2.1788046
1066,2.2995613
1067,3.4563398
1068,3.7943506
1069,4.127312
1070,4.5009885
1071,4.413536
1072,4.0131526
1073,3.8549445
1074,3.4395483
1075,1.310058
1076,2.5018835
1077,3.429979
1078,4.145988
1079,4.017357
1080,4.7646713
1081,4.9605722
1082,4.03813
1083,3.786806
1084,2.5708623
1085,2.1788905
1086,3.529815
1087,4.1533227
1088,5.0665736
1089,3.9266953
1090,4.97138
1091,3.4759378
1092,2.106013
1093,2.737849
1094,2.889659
1095,3.6319377
1096,3.5002162
1097,3.6917295
1098,3.63276
1099,3.8873186
1100,5.0317154
1101,2.4244325
1102,3.692881
1103,3.463843
1104,4.3521914
1105,5.0523753
1106,2.7185237
1107,2.2345815
1108,2.1774654
1109,3.8115892
1110,3.8888106
1111,4.1116247
1112,3.8179805
1113,4.5858383
1114,2.148069
1115,1.3589929
1116,2.5474646
1117,3.643302
1118,3.7295778
1119,3.667198
1120,4.0057397
1121,3.7922528
1122,3.1870742
1123,2.1519847
1124,3.6566443
1125,4.0900083
1126,3.9343445
1127,3.1078556
1128,3.0944865
1129,2.7023733
1130,2.360109
1131,2.7590165
1132,3.2527506
1133,3.9434044
1134,2.8163075
1135,2.2325506
1136,1.4995924
1137,1.08604
1138,3.7186885
1139,3.367813
1140,4.017866
1141,3.9040918
1142,4.0610933
1143,4.6381235
1144,3.8656204
1145,3.3500128
1146,2.4822674
1147,3.2906454
1148,3.3468897
1149,3.6567192
1150,3.5472555
1151,3.7844698
1152,4.6445765
1153,3.5556798
1154,3.0363388
1155,2.802794
1156,1.6302164
1157,1.6002725
1158,2.441549
1159,3.8486118
1160,3.3246007
1161,3.776085
1162,4.094886
1163,4.482104
1164,3.648014
1165,1.6543386
1166,1.7238119
1167,3.5223436
1168,3.6423414
1169,4.546335
1170,4.9671087
1171,2.8062096
1172,1.8590841
1173,2.6165597
1174,3.747718
1175,3.9205139
1176,3.9635994
1177,4.556242
1178,4.765024
1179,4.701296
1180,4.2520523
1181,2.451015
1182,1.8057472
1183,3.0005221
1184,3.7139769
1185,2.51417
1186,3.3670905
1187,3.6759617
1188,4.084608
1189,3.728981
1190,3.6616535
1191,2.2064474
1192,1.118822
1193,1.3617376
1194,3.9739993
1195,3.815367
1196,1.7059091
1197,1.4844387
1198,1.3320113
1199,1.5574884
1200,3.2776728
1201,4.0384398
1202,3.4076214
1203,3.7964005
1204,3.5154667
1205,3.8646517
1206,3.948696
1207,4.35098
1208,4.603303
1209,3.634583
1210,2.4477525
1211,2.1101239
1212,4.090538
1213,3.7305012
1214,3.7171948
1215,4.385828
1216,3.062695
1217,2.2714925
1218,2.3929086
1219,1.7769626
1220,0.8541913
1221,0.80977803
1222,4.3300776
1223,3.2897787
1224,3.9171383
1225,4.3072963
1226,3.3678265
1227,2.74761
1228,3.6390371
1229,3.819872
1230,3.9129887
1231,3.3256314
1232,3.0487113
1233,3.0594652
1234,2.264858
1235,2.8913505
1236,3.3273716
1237,3.8918054
1238,3.6187937
1239,3.759837
1240,3.641599
1241,3.5954638
1242,3.1899319
1243,2.704235
1244,1.4143411
1245,2.3984163
1246,2.8626487
1247,3.4990857
1248,3.96557
1249,3.0724237
1250,1.4610039
1251,1.9821782
1252,4.1182218
1253,3.9554558
1254,3.9144063
1255,4.0829287
1256,3.963618
1257,3.4373715
1258,2.1072037
1259,1.8913895
1260,4.2493515
1261,3.979991
1262,4.2651744
1263,3.8836331
1264,4.278687
1265,3.9335735
1266,2.5314102
1267,1.9357115
1268,2.2770696
1269,4.1120625
1270,4.192464
1271,4.4056883
1272,3.039938
1273,2.063676
1274,1.904595
1275,2.4515874
1276,3.982342
1277,4.3118935
1278,4.1284904
1279,3.6805837
1280,2.851455
1281,2.0663717
1282,4.2648273
1283,4.2538877
1284,4.592486
1285,5.339265
1286,3.8135293
1287,4.1020074
1288,3.1009474
1289,3.9803736
1290,4.4133177
1291,3.641636
1292,2.9420698
1293,1.7581562
1294,2.1108174
1295,2.840353
1296,4.1008573
1297,4.3797927
1298,4.599694
1299,3.9006944
1300,3.9636834
1301,3.5589716
1302,1.8546022
1303,2.8627222
1304,4.0983443
1305,5.1142964
1306,4.036388
1307,4.337119
1308,4.4185
1309,4.8268294
1310,4.8395696
1311,4.4399314
1312,4.196466
1313,1.72329
1314,4.9960413
1315,4.0905952
1316,3.8761961
1317,3.6845653
1318,3.0012083
1319,2.9085228
1320,2.219067
1321,2.077238
1322,2.2438123
1323,2.3983912
1324,3.3366632
1325,4.134924
1326,4.514912
1327,4.0154557
1328,3.6914246
1329,3.7874672
1330,3.193591
1331,3.412162
1332,2.6267147
1333,1.9523138
1334,2.087907
1335,2.6729486
1336,2.228644
1337,2.4860437
1338,1.5120938
1339,3.955382
1340,4.2110476
1341,3.8257132
1342,5.1012197
1343,3.6594086
1344,3.5562189
1345,2.8557417
1346,1.9585629
1347,1.8097187
1348,2.2193363
1349,5.3635592
1350,5.1545925
1351,4.4017396
1352,3.8992627
1353,4.144491
1354,5.1541705
1355,4.3149633
1356,3.7542927
1357,3.1939557
1358,1.7390349
1359,2.0166264
1360,4.8514876
1361,4.3630157
1362,4.020419
1363,4.0377192
1364,4.588458
1365,5.270506
1366,3.5144582
1367,2.4131713
1368,2.0134594
1369,1.4235505
1370,2.042311
1371,3.0291305
1372,4.582963
1373,4.412695
1374,4.077775
1375,4.505176
1376,5.3616166
1377,4.2591844
1378,2.9349694
1379,2.5090559
1380,2.6578176
1381,4.3154335
1382,4.1914897
1383,5.025391
1384,5.064599
1385,4.395551
1386,3.908145
1387,3.8933864
1388,3.3670118
1389,2.065664
1390,2.3873658
1391,3.5838113
1392,3.5262475
1393,4.2280354
1394,3.8846202
1395,3.7907152
1396,3.686487
1397,2.5038574
1398,2.4453197
1399,1.7283401
1400,2.5966287
1401,3.8026934
1402,4.1677103
1403,4.549177
1404,4.2498307
1405,2.4786627
1406,2.4681542
1407,3.6828566
1408,3.78183
1409,4.6303563
1410,3.672484
1411,2.1576304
1412,2.8972888
1413,1.8761593
1414,3.3675535
1415,4.123702
1416,4.2024865
1417,4.1700745
1418,4.1614075
1419,3.8604746
1420,4.3019266
1421,3.8377805
1422,3.5027084
1423,4.8823695
1424,4.0300803
1425,4.195685
1426,3.9638171
1427,4.8406277
1428,3.9816277
1429,1.5586444
1430,4.6203957
1431,4.2520986
1432,4.4219794
1433,5.1983423
1434,3.7333548
1435,3.1272638
1436,3.9901397
1437,4.950262
1438,4.224035
1439,4.3620734
1440,4.7375293
1441,3.7577803
1442,3.2423139
1443,3.0801501
1444,1.8913137
1445,2.6154904
1446,2.8330274
1447,3.4823685
1448,3.7116609
1449,3.4619057
1450,3.8418152
1451,3.8299577
1452,4.0634856
1453,3.7847838
1454,2.9741132
1455,3.3861198
1456,2.7994614
1457,2.4578147
1458,2.4621902
1459,2.537663
1460,1.7472451
1461,2.0672858
1462,2.8214262
1463,3.5466719
1464,3.817195
1465,3.0181625
1466,2.8826578
1467,1.6680907
1468,2.2324798
1469,4.227663
1470,3.6381316
1471,3.8414953
1472,4.9674973
1473,3.8550103
1474,3.3427002
1475,2.5073104
1476,2.0988095
1477,2.2828033
1478,1.5452932
1479,2.909559
1480,2.0535765
1481,5.1836143
1482,2.722738
1483,4.6979184
1484,3.8941565
1485,4.986792
1486,3.6425316
1487,3.8945284
1488,3.7943523
1489,3.9569688
1490,4.3323917
1491,3.047123
1492,3.5081503
1493,3.0159385
1494,2.9171467
1495,3.2533267
1496,2.4518778
1497,3.7296135
1498,2.0614595
1499,4.289266
1500,1.6854044
1501,4.741195
1502,4.3511996
1503,4.4403896
1504,3.9162352
1505,3.8254423
1506,4.239059
1507,3.481623
1508,4.226482
1509,2.872987
1510,3.7007866
1511,2.0746427
1512,2.8316174
1513,1.7944957
1514,2.652117
1515,3.9935749
1516,1.488826
1517,4.4988813
1518,4.327119
1519,4.484268
1520,5.1579237
1521,3.8836262
1522,3.9896462
1523,3.3716125
1524,3.5797226
1525,2.3430905
1526,3.458816
1527,1.6726643
1528,3.0046828
1529,3.037233
1530,1.6412524
1531,3.7130132
1532,2.3348656
1533,5.137813
1534,3.0347536
1535,4.029706
1536,4.400314
1537,1.8227359
1538,4.3464694
1539,1.6916989
1540,4.276187
1541,5.2658577
1542,4.252486
1543,4.8425345
1544,2.7105048
1545,3.8208137
1546,2.3007605
1547,4.1633387
1548,2.3145797
1549,4.398096
1550,1.4189606
1551,5.0188603
1552,3.329068
1553,3.5918472
1554,3.4436219
1555,5.256757
1556,3.0647361
1557,5.182153
1558,3.0431328
1559,3.9894314
1560,3.399455
1561,1.7185253
1562,3.0696616
1563,4.3516583
1564,1.6587814
1565,4.3251333
1566,2.6016693
1567,4.172555
1568,4.0368237
1569,3.563741
1570,3.3116424
1571,2.4980378
1572,3.1388152
1573,1.8593736
1574,2.5923529
1575,2.097883
1576,1.6822759
1577,3.9268935
1578,4.7411094
1579,4.3217425
1580,3.7905397
1581,4.635639
1582,3.9861572
1583,4.933039
1584,3.9998572
1585,5.283045
1586,4.6249332
1587,4.057344
1588,4.567145
1589,2.9642928
1590,4.330646
1591,3.2108126
1592,3.5607367
1593,4.114434
1594,3.000425
1595,4.3786373
1596,3.7474046
1597,4.660971
1598,4.83127
1599,4.7572474
1600,4.252379
1601,3.8422453
1602,3.5915623
1603,2.6619873
1604,3.7898533
1605,3.0711327
1606,3.9378316
1607,4.171582
1608,3.7773938
1609,4.4330206
1610,4.196082
1611,4.0842934
1612,4.6713834
1613,3.1649077
1614,4.05187
1615,3.1236892
1616,3.5947952
1617,3.2863476
1618,3.859714
1619,2.8622923
1620,4.7535143
1621,2.0378354
1622,4.259622
1623,5.1433344
1624,4.2109227
1625,3.9407966
1626,2.5083802
1627,3.4976163
1628,1.1428452
1629,2.701552
1630,2.1773543
1631,2.974041
1632,3.9210865
1633,3.7340825
1634,4.052002
1635,3.969287
1636,4.1802077
1637,4.771764
1638,4.6764255
1639,2.5441723
1640,3.7184892
1641,2.847496
1642,3.695255
1643,3.568198
1644,2.963063
1645,3.4579685
1646,1.2771562
1647,4.8249226
1648,3.317265
1649,4.2712116
1650,4.1867785
1651,4.40733
1652,4.650544
1653,3.796935
1654,3.5537293
1655,3.5191069
1656,3.3943298
1657,1.8768933
1658,2.1899555
1659,1.7000625
1660,1.5081896
1661,1.9520208
1662,3.0206192
1663,5.057119
1664,4.0078645
1665,4.7804813
1666,4.0950737
1667,4.516412
1668,3.8549824
1669,3.763272
1670,3.47196
1671,3.0023663
1672,3.205453
1673,2.777336
1674,1.8702465
1675,2.912855
1676,1.4788756
1677,3.9012852
1678,3.694118
1679,4.2194824
1680,4.031087
1681,4.6012483
1682,4.1241837
1683,4.3463187
1684,3.7883554
1685,4.3904495
1686,3.3205895
1687,2.188474
1688,1.9263275
1689,3.4563408
1690,1.3739347
1691,3.8207896
1692,1.314503
1693,4.381369
1694,2.4264145
1695,3.326954
1696,3.787969
1697,2.8428426
1698,4.1809883
1699,1.6781663
1700,4.6287403
1701,5.144736
