Id,log_bike_count
742,5.263408034287378
743,5.226542465477641
744,4.878029810065137
745,4.859711326346992
746,4.859926906011616
747,4.570709345781254
748,5.75692979960579
749,5.226415112092509
750,4.286084370709441
751,4.528139915516869
752,4.356173479055695
753,4.852107828071186
754,5.005963306775439
755,4.5731106066280205
756,4.053196971980128
757,3.288546189998603
758,3.1071896915221124
759,5.339974299392351
760,5.444537640754318
761,4.543258864352959
762,4.366437882929917
763,3.999752167424929
764,4.388800718491038
765,4.496035074746715
766,4.385558961084055
767,4.563617001192048
768,4.419430671509538
769,5.079535113392184
770,4.230117656619326
771,4.0041593288684885
772,5.308261977908046
773,4.949750310131726
774,5.540812157285188
775,5.902953533026171
776,6.056931048998121
777,6.264479091089278
778,5.019034990811393
779,5.306959361054357
780,4.672073219873798
781,5.366476267484741
782,4.366779858843016
783,4.898179510059314
784,4.735042910311361
785,4.627429245960995
786,4.484855065129929
787,4.757488820712677
788,4.593922202160025
789,4.588083364348278
790,5.01057484784768
791,5.427627407784909
792,5.34098119789828
793,5.781593351928104
794,2.8108515871621793
795,5.009334284105605
796,5.433301442275992
797,4.950056459810423
798,5.490217727304454
799,5.453352158494718
800,5.104839503082215
801,5.086521019364069
802,5.0867365990286935
803,4.797519038798332
804,5.983739492622867
805,5.453224805109587
806,4.512894063726518
807,4.754949608533946
808,4.582983172072772
809,5.078917521088263
810,5.232772999792516
811,4.799920299645097
812,4.280006664997205
813,3.51535588301568
814,3.3339993845391898
815,5.566783992409428
816,5.671347333771394
817,4.770068557370036
818,4.593247575946994
819,4.226561860442006
820,4.615610411508115
821,4.722844767763792
822,4.612368654101132
823,4.790426694209125
824,4.646240364526616
825,5.306344806409262
826,4.456927349636403
827,4.230969021885565
828,5.535071670925124
829,5.176560003148804
830,5.767621850302266
831,6.129763226043247
832,6.283740742015198
833,6.491288784106356
834,5.245844683828471
835,5.533769054071435
836,4.898882912890876
837,5.593285960501818
838,4.593589551860092
839,5.1249892030763915
840,4.947038409684647
841,4.839424745334281
842,4.696850564503215
843,4.969484320085963
844,4.8059177015333105
845,4.800078863721565
846,5.222570347220966
847,5.639622907158194
848,5.552976697271565
849,5.993588851301389
850,3.0228470865354655
851,5.221329783478891
852,5.645296941649278
853,5.162051959183708
854,5.70221322667774
855,5.665347657868004
856,5.316835002455501
857,5.298516518737355
858,5.298732098401979
859,5.009514538171618
860,6.195734991996153
861,5.665220304482872
862,4.724889563099804
863,4.966945107907232
864,4.794978671446058
865,5.290913020461549
866,5.444768499165802
867,5.011915799018384
868,4.492002164370491
869,3.727351382388966
870,3.545994883912476
871,5.778779491782712
872,5.883342833144679
873,4.982064056743321
874,4.805243075320281
875,4.438557359815292
876,4.827605910881402
877,4.934840267137078
878,4.824364153474418
879,5.002422193582412
880,4.8582358638999015
881,5.518340305782547
882,4.6689228490096895
883,4.442964521258851
884,5.7470671702984095
885,5.38855550252209
886,5.979617349675551
887,6.341758725416533
888,6.495736241388483
889,6.703284283479642
890,5.457840183201757
891,5.745764553444721
892,5.110878412264162
893,5.805281459875104
894,4.805585051233379
895,5.336984702449677
896,4.8149741449158245
897,4.707360480565458
898,4.564786299734392
899,4.837420055317141
900,4.673853436764489
901,4.668014598952741
902,5.090506082452143
903,5.507558642389371
904,5.4209124325027425
905,5.861524586532568
906,2.890782821766643
907,5.089265518710068
908,5.513232676880456
909,5.029987694414885
910,5.570148961908918
911,5.533283393099181
912,5.184770737686678
913,5.166452253968533
914,5.166667833633157
915,4.877450273402795
916,6.06367072722733
917,5.533156039714049
918,4.592825298330981
919,4.834880843138409
920,4.662914406677235
921,5.158848755692727
922,5.31270423439698
923,4.8798515342495605
924,4.359937899601668
925,3.5952871176201433
926,3.413930619143653
927,5.646715227013891
928,5.751278568375858
929,4.849999791974499
930,4.673178810551457
931,4.30649309504647
932,4.695541646112579
933,4.802776002368256
934,4.692299888705596
935,4.870357928813588
936,4.72617159913108
937,5.3862760410137245
938,4.536858584240866
939,4.310900256490029
940,5.615002905529586
941,5.256491237753266
942,5.847553084906728
943,6.20969446064771
944,6.363671976619661
945,6.571220018710818
946,5.325775918432933
947,5.613700288675898
948,4.978814147495339
949,5.673217195106281
950,4.673520786464556
951,5.204920437680855
952,4.393629401842279
953,4.286015737491912
954,4.1434415566608465
955,4.416075312243595
956,4.252508693690943
957,4.246669855879196
958,4.669161339378597
959,5.086213899315825
960,4.999567689429196
961,5.4401798434590205
962,2.4694380786930967
963,4.667920775636523
964,5.09188793380691
965,4.60864295134134
966,5.148804218835372
967,5.111938650025635
968,4.763425994613132
969,4.745107510894987
970,4.74532309055961
971,4.45610553032925
972,5.642325984153784
973,5.111811296640504
974,4.171480555257435
975,4.413536100064864
976,4.2415696636036895
977,4.737504012619181
978,4.891359491323434
979,4.458506791176015
980,3.938593156528123
981,3.173942374546597
982,2.992585876070107
983,5.225370483940344
984,5.3299338253023105
985,4.4286550489009535
986,4.251834067477912
987,3.8851483519729237
988,4.274196903039033
989,4.381431259294709
990,4.270955145632049
991,4.449013185740043
992,4.304826856057533
993,4.964931297940179
994,4.115513841167321
995,3.889555513416483
996,5.193658162456041
997,4.835146494679721
998,5.426208341833183
999,5.788349717574164
1000,5.942327233546115
1001,6.149875275637273
1002,4.904431175359388
1003,5.192355545602352
1004,4.557469404421793
1005,5.251872452032735
1006,4.25217604339101
1007,4.7835756946073085
1008,3.705956175209911
1009,3.598342510859544
1010,3.4557683300284783
1011,3.7284020856112265
1012,3.5648354670585745
1013,3.5589966292468276
1014,3.9814881127462294
1015,4.398540672683458
1016,4.311894462796829
1017,4.752506616826653
1018,1.7817648520607288
1019,3.9802475490041545
1020,4.404214707174542
1021,3.920969724708972
1022,4.461130992203004
1023,4.424265423393267
1024,4.075752767980765
1025,4.0574342842626185
1026,4.057649863927243
1027,3.768432303696881
1028,4.9546527575214165
1029,4.424138070008135
1030,3.4838073286250673
1031,3.7258628734324954
1032,3.5538964369713213
1033,4.049830785986813
1034,4.203686264691066
1035,3.770833564543647
1036,3.2509199298957547
1037,2.4862691479142294
1038,2.304912649437739
1039,4.537697257307976
1040,4.642260598669943
1041,3.7409818222685853
1042,3.5641608408455436
1043,3.1974751253405556
1044,3.5865236764066646
1045,3.693758032662342
1046,3.583281918999682
1047,3.7613399591076746
1048,3.6171536294251654
1049,4.277258071307811
1050,3.4278406145349525
1051,3.201882286784115
1052,4.5059849358236725
1053,4.147473268047353
1054,4.738535115200815
1055,5.100676490941796
1056,5.254654006913746
1057,5.462202049004905
1058,4.216757948727021
1059,4.5046823189699845
1060,3.869796177789425
1061,4.564199225400367
1062,3.564502816758642
1063,4.095902467974941
1064,3.1347298982700504
1065,3.0271162339196835
1066,2.8845420530886177
1067,3.1571758086713664
1068,2.993609190118714
1069,2.9877703523069674
1070,3.410261835806369
1071,3.8273143957435973
1072,3.7406681858569684
1073,4.181280339886793
1074,1.2105385751208682
1075,3.409021272064294
1076,3.8329884302346815
1077,3.3497434477691113
1078,3.8899047152631434
1079,3.8530391464534066
1080,3.5045264910409037
1081,3.4862080073227584
1082,3.4864235869873825
1083,3.197206026757021
1084,4.383426480581556
1085,3.852911793068275
1086,2.9125810516852066
1087,3.154636596492635
1088,2.9826701600314607
1089,3.4786045090469524
1090,3.632459987751205
1091,3.199607287603787
1092,2.679693652955894
1093,1.915042870974369
1094,1.733686372497879
1095,3.9664709803681157
1096,4.071034321730083
1097,3.1697555453287247
1098,2.9929345639056835
1099,2.6262488484006954
1100,3.0152973994668044
1101,3.1225317557224814
1102,3.0120556420598215
1103,3.190113682167814
1104,3.0459273524853048
1105,3.7060317943679504
1106,2.856614337595092
1107,2.6306560098442544
1108,3.9347586588838124
1109,3.5762469911074923
1110,4.167308838260954
1111,4.529450214001936
1112,4.683427729973887
1113,4.890975772065044
1114,3.6455316717871598
1115,3.933456042030124
1116,3.298569900849565
1117,3.9929729484605065
1118,2.993276539818782
1119,3.52467619103508
1120,2.61638690119971
1121,2.508773236849343
1122,2.366199056018277
1123,2.638832811601026
1124,2.4752661930483733
1125,2.4694273552366264
1126,2.8919188387360286
1127,3.3089713986732563
1128,3.2223251887866273
1129,3.662937342816452
1130,0.6921955780505273
1131,2.8906782749939532
1132,3.314645433164341
1133,2.8314004506987707
1134,3.371561718192803
1135,3.334696149383066
1136,2.986183493970563
1137,2.9678650102524173
1138,2.968080589917042
1139,2.67886302968668
1140,3.8650834835112153
1141,3.334568795997934
1142,2.394238054614866
1143,2.6362935994222942
1144,2.46432716296112
1145,2.9602615119766114
1146,3.1141169906808646
1147,2.6812642905334463
1148,2.1613506558855535
1149,1.3966998739040284
1150,1.215343375427538
1151,3.448127983297775
1152,3.552691324659742
1153,2.651412548258384
1154,2.4745915668353424
1155,2.1079058513303544
1156,2.496954402396464
1157,2.604188758652141
1158,2.493712644989481
1159,2.6717706850974734
1160,2.527584355414964
1161,3.18768879729761
1162,2.3382713405247513
1163,2.112313012773914
1164,3.4164156618134713
1165,3.0579039940371517
1166,3.6489658411906136
1167,4.011107216931595
1168,4.165084732903546
1169,4.372632774994703
1170,3.127188674716819
1171,3.415113044959783
1172,2.780226903779224
1173,3.474629951390166
1174,2.474933542748441
1175,3.0063331939647395
1176,2.1620061085282765
1177,2.05439244417791
1178,1.9118182633468435
1179,2.1844520189295924
1180,2.0208854003769403
1181,2.0150465625651934
1182,2.4375380460645952
1183,2.854590606001823
1184,2.767944396115194
1185,3.2085565501450186
1186,0.2378147853790944
1187,2.4362974823225203
1188,2.8602646404929075
1189,2.3770196580273373
1190,2.91718092552137
1191,2.8803153567116326
1192,2.5318027012991298
1193,2.5134842175809844
1194,2.5136997972456085
1195,2.2244822370152466
1196,3.4107026908397815
1197,2.880188003326501
1198,1.9398572619434324
1199,2.1819128067508613
1200,2.0099463702896863
1201,2.5058807193051784
1202,2.6597361980094316
1203,2.226883497862013
1204,1.70696986321412
1205,0.9423190812325952
1206,0.7609625827561048
1207,2.9937471906263418
1208,3.0983105319883086
1209,2.1970317555869507
1210,2.0202107741639095
1211,1.6535250586589212
1212,2.0425736097250304
1213,2.149807965980708
1214,2.039331852318047
1215,2.2173898924260405
1216,2.073203562743531
1217,2.7333080046261764
1218,1.8838905478533177
1219,1.6579322201024802
1220,2.9620348691420384
1221,2.6035232013657184
1222,3.1945850485191802
1223,3.556726424260162
1224,3.7107039402321127
1225,3.9182519823232704
1226,2.6728078820453858
1227,2.9607322522883495
1228,2.325846111107791
1229,3.0202491587187326
1230,2.020552750077008
1231,2.551952401293306
1232,1.748552950300249
1233,1.6409392859498826
1234,1.4983651051188167
1235,1.770998860701565
1236,1.607432242148913
1237,1.601593404337166
1238,2.024084887836568
1239,2.441137447773796
1240,2.354491237887167
1241,2.795103391916992
1242,-0.1756383728489328
1243,2.0228443240944927
1244,2.4468114822648808
1245,1.9635664997993103
1246,2.5037277672933427
1247,2.466862198483606
1248,2.118349543071103
1249,2.100031059352957
1250,2.100246639017582
1251,1.8110290787872196
1252,2.9972495326117548
1253,2.466734845098474
1254,1.5264041037154057
1255,1.7684596485228339
1256,1.5964932120616597
1257,2.092427561077151
1258,2.2462830397814044
1259,1.813430339633986
1260,1.2935167049860932
1261,0.528865923004568
1262,0.3475094245280781
1263,2.580294032398315
1264,2.684857373760282
1265,1.7835785973589238
1266,1.606757615935882
1267,1.2400719004308944
1268,1.6291204514970035
1269,1.7363548077526805
1270,1.62587869409002
1271,1.803936734198013
1272,1.6597504045155038
1273,2.319854846398149
1274,1.470437389625291
1275,1.2444790618744535
1276,2.548581710914011
1277,2.1900700431376916
1278,2.781131890291153
1279,3.1432732660321347
1280,3.2972507820040855
1281,3.5047988240952432
1282,2.259354723817359
1283,2.5472790940603227
1284,1.9123929528797639
1285,2.606796000490706
1286,1.6070995918489805
1287,2.1384992430652794
1288,1.1586129604617474
1289,1.0509992961113812
1290,0.9084251152803153
1291,1.1810588708630634
1292,1.0174922523104115
1293,1.0116534144986646
1294,1.4341448979980667
1295,1.8511974579352943
1296,1.7645512480486654
1297,2.2051634020784903
1298,-0.765578362687434
1299,1.4329043342559913
1300,1.856871492426379
1301,1.3736265099608087
1302,1.9137877774548413
1303,1.876922208645104
1304,1.5284095532326012
1305,1.5100910695144554
1306,1.51030664917908
1307,1.221089088948718
1308,2.407309542773253
1309,1.8767948552599723
1310,0.9364641138769043
1311,1.1785196586843323
1312,1.0065532222231584
1313,1.5024875712386494
1314,1.6563430499429026
1315,1.2234903497954843
1316,0.7035767151475918
1317,-0.06107406683393357
1318,-0.2424305653104235
1319,1.9903540425598132
