Id,log_bike_count
136,-0.016607884
137,1.5364336
138,0.049514737
139,1.5293564
140,1.9362953
141,1.1482555
142,1.3449596
143,0.72318405
144,2.536158
145,0.65134346
146,1.3072315
147,0.9234591
148,0.7245488
149,0.2273356
150,1.2448481
151,0.4367443
152,2.3698928
153,1.4230058
154,1.0119907
155,1.6607769
156,1.3709558
157,1.1018536
158,1.3748974
159,0.9208378
160,2.0179358
161,1.0995004
162,1.3022927
163,0.024258932
164,0.56927896
165,-0.10743859
166,0.024964424
167,0.25006044
168,1.3782135
169,1.1097518
170,1.374458
171,1.6876619
172,1.3479449
173,1.891109
174,2.2550783
175,0.8352512
176,0.739214
177,1.1482611
178,0.5186485
179,0.83032334
180,0.5794171
181,0.7298878
182,0.58880323
183,0.49215332
184,0.1948778
185,0.1609792
186,0.076859266
187,0.81072867
188,0.46774247
189,1.2079597
190,1.9916528
191,1.2130444
192,1.5067523
193,1.227289
194,1.3001655
195,1.1393143
196,2.1083364
197,0.84086066
198,2.2682347
199,0.7326242
200,0.8182798
201,0.43990862
202,0.27078602
203,0.42393744
204,0.2107732
205,0.70721006
206,0.30410203
207,-0.027190471
208,0.32600757
209,-0.6086365
210,1.2217388
211,0.36201006
212,1.3859012
213,0.5361825
214,1.2513881
215,0.55100894
216,1.2716999
217,-0.043016583
218,1.891187
219,1.7219819
220,1.4751871
221,1.2436367
222,0.27566686
223,1.315249
224,1.0416452
225,2.2182682
226,0.55019975
227,2.222207
228,0.6440254
229,0.78311354
230,1.0378461
231,0.314717
232,0.98566324
233,0.47753373
234,1.4554307
235,0.61327803
236,0.82534873
237,2.1692975
238,0.5310363
239,1.355556
240,1.1167808
241,1.3364105
242,1.0816112
243,0.8919511
244,1.1460485
245,0.7900545
246,1.3904399
247,0.15138398
248,1.0125319
249,0.13525613
250,0.52097136
251,1.3855106
252,0.63289654
253,1.9231791
254,0.18933675
255,1.8813231
256,0.038105328
257,0.4060776
258,0.23959045
259,2.1662726
260,0.15958382
261,1.4187334
262,0.944463
263,1.2917995
264,1.9666942
265,1.2612379
266,1.2467352
267,0.926211
268,1.1576104
269,0.5703966
270,1.0954418
271,0.66593534
272,1.1828597
273,0.6045685
274,2.0943246
275,-0.0061175316
276,0.5986163
277,0.9963244
278,0.15975328
279,1.8088989
280,0.30670902
281,1.3456376
282,1.0553702
283,2.0365345
284,2.090678
285,0.8850891
286,1.2763191
287,0.7022166
288,1.2367355
289,0.32950428
290,0.33163884
291,0.35691535
292,0.48030633
293,1.100373
294,0.39451122
295,1.0844738
296,0.2634178
297,1.2994874
298,0.33400583
299,1.4697042
300,2.186999
301,1.574565
302,1.3515662
303,1.1330876
304,1.3478106
305,0.29374757
306,1.3154674
307,0.08060105
308,1.3847991
309,0.7805218
310,1.8228406
311,0.27263448
312,2.1276422
313,0.16993596
314,0.014968562
315,1.1988407
316,0.2050605
317,1.3098977
318,1.0103915
319,0.08276526
320,2.121739
321,0.43627694
322,1.8760126
323,0.032900285
324,1.3879817
325,1.2118626
326,1.2965944
327,1.208107
328,1.8948236
329,1.9645363
330,2.4415226
331,0.62479013
332,1.0812175
333,2.1185257
334,0.70850563
335,1.2897146
336,0.06608637
337,1.7312458
338,1.217751
339,2.1459131
340,1.4526123
341,1.3883718
342,1.4366914
343,0.65922314
344,1.9641523
345,0.8657887
346,0.6991173
347,0.4192414
348,1.0153203
349,0.16253276
350,1.0902064
351,0.97781295
352,1.3462551
353,2.1460643
354,1.4203421
355,1.3297153
356,0.58799773
357,0.6264487
358,0.7677377
359,0.045564048
360,0.8408025
361,1.2586856
362,0.38663453
363,1.3361781
364,0.96372044
365,1.3324225
366,0.95999444
367,1.374148
368,1.0251786
369,2.2428322
370,1.0198468
371,1.5832077
372,0.35843077
373,1.0325592
374,1.230719
375,0.73357403
376,1.2782998
377,0.6400384
378,1.7666186
379,0.41617244
380,0.513247
381,0.3318313
382,0.50352603
383,0.30968007
384,0.90933776
385,2.0214484
386,1.327164
387,1.4488567
388,1.4324269
389,1.8334582
390,1.9884987
391,1.3049589
392,0.4920705
393,0.55531776
394,1.0316066
395,0.023958432
396,0.53580487
397,1.610326
398,1.5373237
399,0.36503813
400,0.19373359
401,0.5083235
402,0.15031226
403,1.0014532
404,1.0862029
405,1.0207771
406,1.192656
407,1.3457448
408,1.2698379
409,0.86572176
410,0.3413256
411,0.19213611
412,0.09125993
413,0.3174886
414,0.23748194
415,0.62835586
416,0.39523706
417,2.1659915
418,1.4845873
419,1.4287881
420,1.6248974
421,1.3447329
422,1.9273666
423,2.0983884
424,1.5319884
425,0.3260466
426,0.9034406
427,1.2929704
428,1.2359715
429,1.6090082
430,1.0358996
431,0.9965569
432,0.76306057
433,0.25097418
434,0.079266615
435,0.48002246
436,1.077319
437,1.0778024
438,1.5065577
439,1.5333694
440,0.73357004
441,0.6569442
442,0.33900422
443,0.2396923
444,2.123843
445,1.330039
446,1.9211503
447,2.353457
448,2.2912881
449,1.5026973
450,0.83962834
451,0.80501235
452,0.2138363
453,0.9666413
454,2.219711
455,1.3197185
456,1.2749527
457,1.5179856
458,1.4693638
459,2.113526
460,0.40601584
461,2.082595
462,0.75843596
463,0.9976345
464,0.53056026
465,0.45609993
466,0.13844693
467,1.432502
468,2.2389498
469,0.7300195
470,0.42997143
471,0.46820387
472,1.6557099
473,1.5993538
474,1.9946733
475,2.293488
476,2.3149643
477,1.6129818
478,0.6341468
479,0.17585869
480,0.8368337
481,2.3010356
482,1.3599099
483,1.3772546
484,1.3469859
485,1.3855886
486,1.9505665
487,2.3689456
488,1.1947398
489,1.0481772
490,1.2260629
491,1.4427367
492,1.587321
493,1.3101417
494,1.3227754
495,0.6871571
496,0.98004645
497,1.2092888
498,0.3414209
499,-0.13397901
500,0.12626678
501,-0.21254162
502,-0.06285661
503,0.28498495
504,0.5274444
505,0.3693011
506,0.68096185
507,0.10552869
508,0.6779719
509,0.32020846
510,0.12438583
511,0.5084649
512,0.03083407
513,0.8616861
514,1.2442391
515,1.3548326
516,1.3510771
517,1.8568286
518,0.7347198
519,0.3338467
520,0.57118344
521,1.0096409
522,0.8767982
523,1.1317666
524,0.87873363
525,1.7087054
526,1.9353055
527,0.60228515
528,0.3008485
529,0.20440349
530,0.29827073
531,1.9480907
532,1.5181577
533,1.2624793
534,1.3891116
535,1.4470693
536,2.228417
537,1.4409642
538,0.7061534
539,0.57251155
540,0.98786736
541,1.288044
542,1.2846205
543,1.6870878
544,1.5235245
545,1.9835182
546,1.2617718
547,1.2580162
548,1.6632918
549,0.7156737
550,0.5292747
551,0.650293
552,0.31603485
553,1.0204233
554,1.0286684
555,1.2687198
556,0.46995693
557,0.5573841
558,0.9336156
559,0.64210784
560,0.20680872
561,0.7095603
562,1.2387991
563,1.0468298
564,1.0164272
565,1.5143393
566,-0.24319221
567,2.1281052
568,1.5539426
569,2.4064064
570,1.2054662
571,0.4579198
572,0.19237724
573,0.34652653
574,0.34778315
575,0.5338471
576,0.4485147
577,1.63227
578,1.4188505
579,1.5644684
580,1.2725636
581,2.1992185
582,0.55188835
583,2.1432264
584,1.3969289
585,1.2701081
586,1.3292152
587,0.7531452
588,0.41940194
589,0.5134082
590,0.70746803
591,0.41752756
592,0.31039134
593,1.399787
594,0.08626599
595,1.8526464
596,1.4144226
597,0.6097955
598,0.6493124
599,0.70865935
600,0.12060668
601,0.057832267
602,0.71421754
603,0.98615885
604,1.3076026
605,1.2526007
606,1.2488451
607,1.6749318
608,1.2149806
609,0.6376752
610,0.41269717
611,-0.07374654
612,0.025703054
613,0.06415145
614,0.7619972
615,0.18698259
616,0.36196122
617,0.087744705
618,2.073825
619,1.9919628
620,1.3475893
621,1.2409506
622,1.2820554
623,1.2459565
624,1.3095555
625,2.1657467
626,2.1420379
627,1.2215297
628,0.86658317
629,1.4394697
630,2.1674836
631,3.6471426
632,4.388004
633,3.9640067
634,3.4713204
635,3.4420533
636,3.3014514
637,3.096336
638,1.9208661
639,1.8851147
640,2.2351854
641,2.9301794
642,3.8559818
643,4.6723633
644,4.247765
645,3.1787648
646,3.1521618
647,4.0777583
648,4.331998
649,4.563886
650,1.8087385
651,4.870739
652,4.762446
653,4.3414116
654,5.587173
655,3.304165
656,2.0664394
657,1.4608291
658,3.2524745
659,4.5834484
660,4.451724
661,5.3938975
662,3.7431803
663,3.3685439
664,4.8873925
665,3.98171
666,1.9595709
667,3.8573453
668,5.261652
669,4.6306195
670,3.7232108
671,4.1860747
672,3.697913
673,4.280675
674,4.4167933
675,5.0188646
676,4.2258873
677,3.3666766
678,1.4596666
679,3.7566903
680,1.6445947
681,4.661327
682,4.5143223
683,5.9583006
684,4.193337
685,5.364487
686,4.115316
687,3.8062701
688,4.603333
689,3.3243852
690,5.1190457
691,3.0118804
692,4.8106904
693,4.4419703
694,4.1631265
695,4.125122
696,3.396795
697,3.9560802
698,2.5869162
699,4.4273877
700,4.1028285
701,4.6118536
702,4.1028285
703,3.4954073
704,4.2095532
705,2.7423608
706,4.292919
707,2.5338745
708,4.52102
709,2.0985434
710,3.8486629
711,1.5184308
712,3.4373758
713,1.6498376
714,3.6196303
715,2.5052118
716,4.0777583
717,2.7431827
718,3.470403
719,3.1540177
720,3.317864
721,3.6457047
722,2.485515
723,3.8609567
724,2.015447
725,3.4724176
726,1.3669224
727,3.1372013
728,4.1978793
729,3.2276251
730,3.990073
731,2.9275997
732,4.3370543
733,1.364381
734,4.540535
735,1.2414175
736,4.816946
737,0.9884142
738,3.834783
739,2.8947866
740,1.4914327
741,3.4017603
742,1.8997449
743,3.391265
744,4.486622
745,3.3839736
746,3.8631275
747,3.5275512
748,4.4127073
749,3.7144585
750,4.446799
751,3.097422
752,4.4274454
753,3.1433587
754,4.9577317
755,2.1006687
756,3.6107547
757,1.1165184
758,4.055455
759,1.9421862
760,4.515769
761,3.127992
762,4.4482193
763,4.266117
764,3.3082125
765,4.198019
766,3.1320405
767,4.033716
768,1.2842433
769,5.038881
770,1.5548036
771,5.535243
772,2.3810217
773,2.8430476
774,4.580156
775,2.7254343
776,4.0194817
777,1.7629007
778,3.8573453
779,4.954333
780,5.801332
781,4.011812
782,4.0043116
783,3.5523686
784,3.4809995
785,2.817009
786,3.1474078
787,4.438441
788,2.4849188
789,4.2028913
790,2.038744
791,4.123947
792,1.4641913
793,3.992284
794,1.3699709
795,4.5900717
796,1.6985707
797,5.091839
798,4.340092
799,3.4380689
800,3.8936033
801,3.0643134
802,4.2864327
803,1.9784126
804,4.2802005
805,4.6932707
806,5.3801785
807,4.134297
808,3.6620457
809,4.041164
810,1.6524861
811,2.4572687
812,2.0966973
813,2.0056357
814,2.5576556
815,1.4756398
816,4.8928404
817,3.4680524
818,4.574452
819,4.4119716
820,4.56661
821,4.299472
822,4.8851376
823,3.7690814
824,4.85125
825,4.0300937
826,4.3018966
827,3.8222775
828,3.5331163
829,3.979443
830,1.4277627
831,2.9999948
832,1.714492
833,2.654229
834,4.296386
835,3.9340844
836,4.451633
837,3.9723547
838,4.908598
839,4.0461907
840,4.897532
841,3.9352372
842,3.6766665
843,4.034047
844,3.1839898
845,4.5446277
846,3.473438
847,4.0975285
848,3.5626128
849,3.6687157
850,3.6708686
851,3.296542
852,1.8591759
853,1.4261199
854,1.303985
855,1.6011107
856,1.6049457
857,3.965392
858,2.538955
859,4.3584228
860,3.4572186
861,3.069723
862,3.6867173
863,2.5258377
864,2.7058647
865,0.955473
866,2.7788506
867,1.9577004
868,4.0521154
869,3.5930252
870,3.4221938
871,3.9878895
872,3.1129425
873,5.09786
874,2.2229948
875,3.4143171
876,1.8560829
877,1.7085905
878,2.090433
879,4.608398
880,5.1069183
881,4.2247705
882,3.6744041
883,1.1315521
884,4.6109915
885,4.1281295
886,5.069014
887,4.114457
888,3.2498813
889,4.2047753
890,2.8426337
891,1.5199244
892,1.5888984
893,2.0830014
894,1.2087272
895,4.1523237
896,3.628205
897,4.1523237
898,4.0001264
899,4.6248417
900,5.219884
901,5.687954
902,3.9595597
903,4.988779
904,2.4854035
905,3.4885793
906,1.5762094
907,1.6839393
908,2.1392865
909,1.3774185
910,4.580771
911,2.1767197
912,4.091834
913,3.6382217
914,3.842754
915,4.586724
916,4.053917
917,4.4800425
918,4.142432
919,4.2697897
920,5.1348834
921,4.2697897
922,4.7198935
923,4.747139
924,4.018947
925,5.0009108
926,3.3927238
927,2.497491
928,3.043155
929,2.3788476
930,1.5065703
931,1.6795003
932,3.8222775
933,1.6882855
934,3.3495636
935,2.7758095
936,2.5385249
937,4.136017
938,1.68648
939,4.139462
940,1.6655805
941,4.2368717
942,1.8819014
943,4.3464537
944,2.7637444
945,4.604477
946,2.9718773
947,3.4696393
948,4.347292
949,2.3075082
950,4.5765886
951,1.342778
952,4.7063575
953,2.5030293
954,3.0261607
955,3.0046954
956,2.6044946
957,3.837876
958,2.6967418
959,4.231885
960,2.5608058
961,4.2681284
962,2.0723789
963,3.851336
964,1.5631877
965,3.1621852
966,2.8068898
967,2.7648644
968,3.2507575
969,2.3906
970,3.7803233
971,1.0954415
972,3.9544318
973,1.4746089
974,4.1518936
975,3.5921328
976,3.9716856
977,4.5876613
978,3.4858418
979,3.9042478
980,1.9913596
981,4.0866475
982,1.4700997
983,4.0892887
984,3.9789708
985,4.7232766
986,3.726634
987,5.2393694
988,3.8570957
989,3.9878895
990,3.9813132
991,4.14389
992,4.608958
993,5.134971
994,4.626358
995,3.864105
996,3.029029
997,1.2861894
998,2.3101788
999,4.1654997
1000,5.1611814
1001,4.6716404
1002,3.9349232
1003,2.971089
1004,1.7489071
1005,1.3951453
1006,1.3917927
1007,1.9998058
1008,3.6271815
1009,4.581662
1010,3.8845217
1011,4.040477
1012,4.6883307
1013,5.191424
1014,4.701883
1015,3.6162825
1016,1.769967
1017,3.6592507
1018,4.0329294
1019,3.8493357
1020,4.0754805
1021,4.4572725
1022,3.8036327
1023,2.57481
1024,2.2686336
1025,1.625899
1026,3.8990254
1027,4.3005934
1028,5.000447
1029,4.6680613
1030,3.4531093
1031,1.5823568
1032,3.8530998
1033,4.618515
1034,3.3458223
1035,1.9527203
1036,1.5353175
1037,3.6610763
1038,3.8667073
1039,3.9318895
1040,3.999997
1041,1.8772573
1042,1.7586932
1043,4.174099
1044,5.2121496
1045,3.0371995
1046,2.6673975
1047,1.734705
1048,4.611149
1049,4.0950456
1050,3.9402564
1051,3.9455805
1052,4.929319
1053,1.9296843
1054,3.3826191
1055,3.9714
1056,4.236149
1057,4.6408095
1058,3.8662581
1059,3.820333
1060,3.6774085
1061,2.6291301
1062,1.9208701
1063,1.8718251
1064,1.7388796
1065,2.4853973
1066,2.631025
1067,3.8574066
1068,4.1222305
1069,4.1397905
1070,4.678121
1071,4.551302
1072,4.160817
1073,3.760837
1074,3.8323321
1075,1.4404403
1076,2.3170156
1077,3.8054397
1078,4.2474294
1079,4.3414116
1080,5.1178565
1081,5.3011813
1082,4.151005
1083,3.6198738
1084,2.5135627
1085,2.4154687
1086,4.2066746
1087,4.121838
1088,5.0749598
1089,4.634187
1090,5.068623
1091,3.7912133
1092,2.005936
1093,1.7675372
1094,3.1928985
1095,4.4833293
1096,4.0195193
1097,3.7716484
1098,3.8495033
1099,4.797589
1100,5.1438565
1101,2.206669
1102,3.174651
1103,4.1998177
1104,4.871311
1105,5.3617115
1106,3.0531046
1107,2.6090732
1108,2.0971143
1109,4.010638
1110,4.031241
1111,4.365861
1112,4.574452
1113,5.428345
1114,2.2577832
1115,1.6730894
1116,2.265313
1117,3.4763515
1118,4.2444615
1119,4.4273877
1120,4.176172
1121,4.5827546
1122,4.0438595
1123,1.4034896
1124,3.4724176
1125,3.4904175
1126,3.372708
1127,2.9699094
1128,3.073
1129,2.6399274
1130,2.6405537
1131,2.3074856
1132,2.5687845
1133,3.7866917
1134,2.4515932
1135,1.5863323
1136,0.99282306
1137,1.3084323
1138,4.1282744
1139,3.8643408
1140,4.033716
1141,4.016559
1142,4.504465
1143,5.082932
1144,4.5420723
1145,3.8320422
1146,2.7022798
1147,3.6007383
1148,3.9004726
1149,3.5876148
1150,3.551894
1151,4.1049833
1152,4.7022734
1153,4.2667975
1154,3.4662316
1155,3.5462918
1156,0.9962809
1157,1.3200136
1158,1.9834462
1159,4.4012327
1160,3.9047189
1161,4.0001264
1162,4.1103044
1163,4.666441
1164,3.619328
1165,1.5323503
1166,1.2619339
1167,3.6492383
1168,4.142432
1169,4.5609326
1170,5.2094345
1171,2.6731124
1172,1.199715
1173,2.029888
1174,3.9354722
1175,3.8156495
1176,4.3300953
1177,4.789846
1178,5.108971
1179,4.986569
1180,4.680391
1181,2.8707666
1182,2.2799172
1183,3.5104535
1184,4.224887
1185,2.5654128
1186,3.7280457
1187,3.965392
1188,4.030575
1189,3.8708627
1190,4.362269
1191,1.9715135
1192,1.0476986
1193,1.309897
1194,4.562459
1195,4.463167
1196,2.6069098
1197,2.1086905
1198,1.4438094
1199,1.7540592
1200,3.6745791
1201,4.574126
1202,3.9439213
1203,4.190776
1204,4.190776
1205,4.173619
1206,4.3708906
1207,4.88058
1208,5.421517
1209,3.4113903
1210,2.7236154
1211,1.8887298
1212,4.6000094
1213,4.1020246
1214,4.1281295
1215,5.175093
1216,3.969909
1217,3.415481
1218,2.9855256
1219,2.5163722
1220,1.2847817
1221,1.227866
1222,4.6352725
1223,4.4809837
1224,4.1351666
1225,5.2136755
1226,3.1416836
1227,2.8807125
1228,4.050931
1229,4.192546
1230,4.257624
1231,3.9339535
1232,3.6539106
1233,2.9684546
1234,2.9453306
1235,3.0685296
1236,3.4852264
1237,3.9061391
1238,4.139462
1239,4.7112937
1240,4.171416
1241,3.7473786
1242,2.8893745
1243,2.5689468
1244,1.4078583
1245,2.3252518
1246,3.479428
1247,3.8667073
1248,4.3322196
1249,3.331751
1250,1.2203809
1251,2.108851
1252,4.6074038
1253,4.0892887
1254,4.0756164
1255,4.2207003
1256,4.736218
1257,3.9889936
1258,2.1100874
1259,1.6893611
1260,4.084923
1261,4.489291
1262,4.4255047
1263,4.2749233
1264,4.736836
1265,3.6641316
1266,2.0248291
1267,2.0117798
1268,2.0006957
1269,3.9586744
1270,4.279391
1271,4.4838176
1272,3.3338652
1273,2.1926897
1274,1.9827473
1275,2.8362288
1276,4.4013886
1277,4.393787
1278,4.369227
1279,4.062379
1280,3.4766214
1281,1.9097943
1282,4.4038086
1283,4.557001
1284,4.863652
1285,5.757597
1286,4.106601
1287,3.9182575
1288,1.9587747
1289,3.647985
1290,4.3069015
1291,3.9629076
1292,2.8173044
1293,1.3751713
1294,1.8631958
1295,2.7111511
1296,4.282269
1297,4.289425
1298,4.683005
1299,3.9663458
1300,4.014923
1301,3.4760158
1302,1.412041
1303,2.64079
1304,4.0054364
1305,5.1371717
1306,4.0395365
1307,4.3236275
1308,4.326451
1309,5.107147
1310,5.5912647
1311,5.0203695
1312,4.4083443
1313,1.9269408
1314,5.13116
1315,4.259508
1316,4.206299
1317,3.9985893
1318,3.6960928
1319,3.303695
1320,2.6896846
1321,2.1858218
1322,2.1112454
1323,2.1380296
1324,3.7574024
1325,4.388315
1326,4.9838524
1327,4.440849
1328,4.123333
1329,4.126632
1330,3.465751
1331,3.3745103
1332,2.2284577
1333,2.0535483
1334,2.0203533
1335,2.8754761
1336,2.074909
1337,1.3636702
1338,1.0227853
1339,4.168969
1340,4.273233
1341,4.2558436
1342,5.329902
1343,2.9634285
1344,3.1371179
1345,2.7916427
1346,1.5527852
1347,1.4059434
1348,1.9190621
1349,5.1224546
1350,5.2480025
1351,4.437474
1352,4.440297
1353,4.6084332
1354,5.49088
1355,4.894345
1356,4.13761
1357,3.4204884
1358,1.4434456
1359,1.9758701
1360,5.2103033
1361,4.531799
1362,4.204389
1363,4.38936
1364,4.91022
1365,5.557887
1366,4.1749673
1367,2.255582
1368,1.7436941
1369,1.7719244
1370,3.0045655
1371,4.1470814
1372,5.1854343
1373,4.50386
1374,4.432072
1375,4.391763
1376,5.2811775
1377,3.8872917
1378,2.933943
1379,2.4942906
1380,2.5250514
1381,4.586386
1382,4.629907
1383,5.186758
1384,5.154812
1385,4.8499103
1386,4.205707
1387,4.1158214
1388,3.272558
1389,2.0241675
1390,2.5863075
1391,3.9498353
1392,4.2515664
1393,4.2271123
1394,3.8552816
1395,3.7997813
1396,3.625157
1397,2.5847821
1398,2.1197295
1399,2.0016832
1400,2.9560556
1401,3.8395414
1402,4.0604844
1403,4.122264
1404,4.218982
1405,1.5386548
1406,1.50698
1407,3.6967347
1408,3.694938
1409,4.6250753
1410,3.8393743
1411,2.4794092
1412,1.9043394
1413,1.3192233
1414,3.8281467
1415,5.1318583
1416,5.269722
1417,4.3258986
1418,4.4203258
1419,4.438233
1420,4.577051
1421,3.9067547
1422,3.423851
1423,4.8395095
1424,4.1939306
1425,4.2927737
1426,4.3953314
1427,5.3622284
1428,5.067254
1429,1.5751036
1430,5.099069
1431,4.3268037
1432,4.408991
1433,5.521478
1434,3.7292466
1435,2.229885
1436,3.6634297
1437,4.7935762
1438,4.170524
1439,4.841059
1440,5.05247
1441,4.6212745
1442,3.9551592
1443,3.526907
1444,2.7993948
1445,2.3235948
1446,2.5812948
1447,3.4281027
1448,3.6060998
1449,3.8053513
1450,3.652251
1451,3.670158
1452,3.4694405
1453,3.327983
1454,2.672865
1455,3.266707
1456,2.97984
1457,2.5752425
1458,1.5590827
1459,1.1566736
1460,1.2032661
1461,0.96270275
1462,1.7274979
1463,3.099249
1464,3.492728
1465,2.5178099
1466,2.254951
1467,0.7306618
1468,2.3013237
1469,4.3796015
1470,3.9540644
1471,4.1754646
1472,5.4358764
1473,4.8638654
1474,4.0425825
1475,3.27647
1476,2.1836212
1477,1.9279265
1478,1.5124464
1479,2.6682765
1480,1.4197342
1481,5.027051
1482,2.3903663
1483,5.1107073
1484,4.143141
1485,4.734781
1486,3.9791026
1487,4.1023245
1488,3.9773061
1489,3.1665726
1490,4.5987134
1491,3.5768137
1492,3.3180196
1493,3.067936
1494,2.6332958
1495,3.6133134
1496,2.2195008
1497,3.7876217
1498,1.3911817
1499,4.284011
1500,1.0557666
1501,4.6662793
1502,4.7033677
1503,4.7208314
1504,4.1850505
1505,4.060063
1506,4.2909393
1507,3.962829
1508,4.4932523
1509,3.6383216
1510,3.8161159
1511,2.8639529
1512,3.6348567
1513,2.0822062
1514,3.0317616
1515,4.37588
1516,1.2607938
1517,4.5904417
1518,4.3919196
1519,4.761956
1520,5.254568
1521,3.9860432
1522,4.7894144
1523,3.8044724
1524,4.076738
1525,2.66068
1526,3.1165738
1527,1.3575867
1528,2.4747531
1529,2.7624002
1530,1.0652243
1531,4.242382
1532,1.3675172
1533,5.2704797
1534,2.1749184
1535,4.243301
1536,4.666508
1537,1.284614
1538,4.2630353
1539,1.813575
1540,4.2916627
1541,5.0912876
1542,4.714385
1543,5.2291512
1544,2.4567573
1545,4.355473
1546,2.2002728
1547,3.850321
1548,2.4999473
1549,4.012185
1550,1.534738
1551,4.8746567
1552,4.130453
1553,3.4895532
1554,4.1121144
1555,5.088892
1556,3.690871
1557,5.2267556
1558,3.3217003
1559,3.9832797
1560,3.0987058
1561,1.5332649
1562,2.45775
1563,4.4208455
1564,1.6651024
1565,4.3282475
1566,2.7493832
1567,4.170741
1568,4.5602818
1569,3.916546
1570,4.0695
1571,2.7399175
1572,3.5912254
1573,2.198551
1574,2.0062504
1575,2.183703
1576,0.95324564
1577,4.1878214
1578,5.021572
1579,4.6230564
1580,4.4041886
1581,4.874374
1582,4.25456
1583,5.2351193
1584,4.2577767
1585,5.4868217
1586,5.331985
1587,4.3668747
1588,5.2752213
1589,2.8612316
1590,4.8048964
1591,3.2079637
1592,4.053241
1593,4.4606767
1594,3.2277362
1595,4.478584
1596,3.8014736
1597,4.8264413
1598,5.157287
1599,4.950143
1600,4.510722
1601,3.8561268
1602,4.0682673
1603,2.769363
1604,4.2138863
1605,3.3210478
1606,4.1309195
1607,4.6411543
1608,4.1488266
1609,4.7117
1610,4.319389
1611,4.7162137
1612,5.213528
1613,3.9931135
1614,4.716618
1615,3.9578688
1616,3.96817
1617,3.6712348
1618,3.740504
1619,3.3398607
1620,5.1506515
1621,1.5590352
1622,4.473507
1623,5.3854966
1624,4.8898954
1625,4.7957892
1626,3.5388734
1627,4.1505065
1628,1.5529263
1629,2.097305
1630,2.3773503
1631,2.7670171
1632,4.101189
1633,3.6244545
1634,4.193442
1635,4.5405025
1636,4.1928697
1637,4.979131
1638,5.3876824
1639,1.865185
1640,4.159633
1641,2.840142
1642,3.221105
1643,4.3912005
1644,3.0006487
1645,3.57136
1646,1.262464
1647,5.323298
1648,3.837235
1649,4.3095465
1650,4.4569645
1651,4.4233294
1652,5.155202
1653,4.0143514
1654,4.108971
1655,3.6262808
1656,3.8774135
1657,1.9817674
1658,2.6170645
1659,1.5507976
1660,1.4195081
1661,1.7847004
1662,2.704383
1663,4.9292593
1664,3.75563
1665,5.0129156
1666,4.022718
1667,4.8194604
1668,4.5100117
1669,3.920155
1670,4.1629596
1671,3.6025167
1672,2.876834
1673,3.0002012
1674,1.8268818
1675,3.54964
1676,1.5211967
1677,4.027043
1678,4.160611
1679,4.018995
1680,4.394449
1681,4.7929974
1682,4.494881
1683,4.8342624
1684,4.3308673
1685,4.612169
1686,3.9661913
1687,2.456615
1688,2.3495831
1689,3.9127629
1690,0.8924616
1691,3.8630235
1692,1.3699473
1693,4.2432446
1694,2.288273
1695,3.357163
1696,4.171544
1697,2.977367
1698,4.2534657
1699,0.9832087
1700,5.328254
1701,5.0794525
1702,4.81728
1703,5.2058496
1704,3.3232536
1705,4.3696027
1706,4.2684617
1707,5.1661243
