Id,log_bike_count
257,0.27270123
258,0.25601307
259,1.8292395
260,0.687566
261,1.6897233
262,1.1166168
263,1.6724498
264,2.0250173
265,1.6728758
266,1.685324
267,0.91619694
268,1.6554012
269,0.70265937
270,1.6897233
271,0.14043054
272,1.6525134
273,0.13172196
274,1.8435555
275,-0.07890977
276,1.2482216
277,1.1373831
278,0.0055936174
279,2.0111046
280,-0.062374122
281,1.6165538
282,1.0577925
283,1.9085895
284,1.9697514
285,0.84378445
286,1.6361493
287,0.273119
288,1.6525134
289,0.3136637
290,0.5370129
291,0.22453469
292,0.11089391
293,1.3611099
294,0.029382559
295,1.4362901
296,-0.03364472
297,1.4367117
298,0.64116544
299,1.5444275
300,1.8712257
301,1.539621
302,1.6361493
303,1.3956717
304,1.6970993
305,0.47353783
306,1.6133713
307,0.37070522
308,1.5199544
309,0.021361528
310,1.8431162
311,0.04927691
312,2.0255582
313,0.17896852
314,-0.074984744
315,1.3789033
316,0.5982618
317,1.3243632
318,0.9623206
319,0.33557755
320,1.8748739
321,-0.0846167
322,2.015386
323,-0.020314736
324,1.6897233
325,1.6361493
326,1.6133713
327,1.7362415
328,1.9026208
329,1.8431162
330,1.8639181
331,0.17219892
332,0.98813105
333,1.8292395
334,0.6472766
335,1.559097
336,-0.062374122
337,1.8431162
338,1.8143473
339,2.0255582
340,1.6770307
341,1.76927
342,1.6525134
343,1.2482216
344,1.8639181
345,0.84378445
346,0.84378445
347,0.70265937
348,1.2160486
349,-0.119927905
350,1.3647407
351,1.0577925
352,1.4362901
353,1.8435555
354,1.4367117
355,2.0358448
356,0.9425839
357,1.1143324
358,0.52523947
359,0.051227756
360,0.4523903
361,1.6554012
362,1.059589
363,1.6361493
364,1.0034662
365,1.6970993
366,1.3097078
367,1.5199544
368,1.1495155
369,2.045921
370,1.3019396
371,1.76927
372,0.6275258
373,1.2482216
374,1.6897233
375,0.88628817
376,1.7566038
377,0.2760709
378,1.9026208
379,0.17152897
380,1.3077266
381,0.3183356
382,0.61684275
383,0.5982618
384,0.9623206
385,1.8748739
386,1.8519101
387,1.7362415
388,1.559097
389,1.9026208
390,2.045921
391,1.76927
392,0.70265937
393,0.6035182
394,0.44942564
395,0.2371706
396,0.38288063
397,1.5444275
398,1.299949
399,0.46013725
400,0.13198608
401,0.16129908
402,0.9400154
403,1.4775125
404,1.6526614
405,1.4122907
406,1.2712638
407,1.3835597
408,1.0837398
409,1.2346852
410,0.8117542
411,0.02406771
412,-0.029587487
413,0.27270123
414,0.64116544
415,1.0577925
416,0.21530408
417,2.0961165
418,1.8580458
419,1.7800634
420,1.8143854
421,1.8217615
422,2.0790973
423,2.1569264
424,1.8939325
425,0.52536494
426,1.4779578
427,1.6449105
428,1.5274264
429,1.488614
430,0.8960816
431,0.61995846
432,0.47764152
433,0.4482466
434,0.21371184
435,0.55408007
436,1.4970381
437,1.4278426
438,1.4134588
439,1.4681967
440,1.0533333
441,0.10327438
442,0.383386
443,0.31206617
444,2.2369196
445,1.7800634
446,2.1420546
447,2.2773554
448,2.1180263
449,1.8939325
450,1.3728837
451,1.3759803
452,0.2772151
453,1.5176235
454,2.1465974
455,1.8580458
456,1.8624451
457,1.8217615
458,1.6446168
459,2.2397845
460,1.3728837
461,1.9540836
462,1.2636088
463,0.96966803
464,0.6049201
465,0.17491376
466,0.09770638
467,1.862983
468,2.103129
469,1.4005808
470,0.30767393
471,0.48097807
472,2.2369196
473,1.6723139
474,2.0826979
475,2.1846235
476,2.0380955
477,1.8824874
478,0.34331968
479,0.13528597
480,1.3336892
481,2.0603251
482,1.7297707
483,1.7493662
484,1.7860931
485,1.6926765
486,2.1341724
487,2.2049859
488,1.118714
489,0.88666147
490,1.6554012
491,1.6897233
492,1.7566038
493,1.76927
494,0.84378445
495,1.1790863
496,1.3647407
497,1.5237938
498,0.57833886
499,0.2503947
500,0.13884237
501,0.8905602
502,1.2568536
503,1.2568536
504,1.4320025
505,1.3097078
506,1.3835597
507,1.2346852
508,0.43226558
509,0.33557755
510,0.1976313
511,-0.12578686
512,0.64116544
513,1.0577925
514,1.6554012
515,1.6361493
516,1.7566038
517,1.5794597
518,1.287364
519,0.61684275
520,0.34835887
521,0.07276559
522,0.0011975851
523,1.685324
524,1.6554012
525,1.8822584
526,1.8435555
527,0.92171645
528,0.60917705
529,0.047683842
530,0.720756
531,1.9508163
532,1.7497659
533,1.6554012
534,1.6897233
535,1.5794597
536,2.045921
537,1.76927
538,0.84378445
539,0.065028355
540,1.0577925
541,1.7566038
542,1.5794597
543,1.9026208
544,1.76927
545,1.8292395
546,1.6361493
547,1.7566038
548,1.9026208
549,1.2482216
550,0.5790101
551,0.21448475
552,-0.13210815
553,1.4086922
554,1.3647407
555,1.478594
556,0.9425839
557,0.52523947
558,0.46492895
559,0.2899951
560,0.05769696
561,1.0750657
562,1.1108375
563,1.2565972
564,1.362807
565,1.3975167
566,0.1976313
567,1.8560065
568,1.559097
569,2.0255582
570,1.76927
571,0.84378445
572,0.87764704
573,0.51458126
574,0.0394259
575,0.27270123
576,0.64116544
577,1.6165538
578,1.6554012
579,1.6897233
580,1.7362415
581,1.8435555
582,0.29398257
583,1.9697514
584,1.6165538
585,1.6554012
586,1.6897233
587,1.4619663
588,0.61912394
589,0.543304
590,0.28840208
591,0.11066276
592,0.35270903
593,1.8519101
594,-0.0022444772
595,2.015386
596,1.8486693
597,1.2482216
598,0.21448475
599,0.273119
600,-0.13210815
601,0.31431046
602,1.297151
603,1.2557162
604,1.478594
605,1.3611099
606,1.5237938
607,1.539621
608,1.3956717
609,0.63012004
610,0.29937044
611,0.05585309
612,0.17896852
613,0.05769696
614,0.43226558
615,0.32449657
616,-0.13108855
617,0.018923575
618,1.8748739
619,2.015386
620,1.8519101
621,1.6554012
622,1.6361493
623,1.6728758
624,1.5794597
625,2.045921
626,1.9085895
627,1.8287749
628,0.9032897
629,1.2698984
630,2.7483685
631,3.8772538
632,4.0744667
633,4.0818434
634,3.606209
635,3.5044823
636,3.05597
637,2.7503948
638,1.8151313
639,2.2217488
640,3.0822437
641,3.5243773
642,3.773517
643,4.268393
644,3.9698846
645,2.430135
646,3.663231
647,3.9256282
648,4.2565
649,4.3567276
650,1.8521609
651,4.4687195
652,4.6062064
653,4.199482
654,4.9378815
655,3.2379632
656,1.8904186
657,1.3131838
658,3.8772538
659,4.5431967
660,4.258676
661,4.9003105
662,3.9657629
663,3.7011094
664,4.5686283
665,3.6377573
666,1.5318112
667,3.965063
668,4.4796433
669,4.110037
670,3.5087245
671,4.4687195
672,3.9158673
673,3.9967082
674,4.1188593
675,4.0708947
676,3.7868035
677,2.9483275
678,1.0390359
679,3.5094416
680,1.4197067
681,4.7081256
682,4.72397
683,4.7129703
684,4.0635524
685,4.674388
686,4.2039948
687,3.4695823
688,4.540839
689,2.7784026
690,4.7788706
691,2.013932
692,4.1951733
693,3.7800071
694,3.9110816
695,3.867481
696,2.6268654
697,3.80265
698,2.1671863
699,3.8518457
700,3.9481592
701,4.2246027
702,4.003749
703,2.8317175
704,4.0788074
705,1.7853258
706,4.2159624
707,1.950641
708,4.4313035
709,1.5697696
710,3.3591318
711,1.1064546
712,2.4559593
713,2.0344496
714,3.7029684
715,2.6930597
716,3.964973
717,3.5441504
718,3.1712863
719,3.6204984
720,2.7508712
721,3.6602995
722,1.9351275
723,3.7741528
724,1.759388
725,3.7171788
726,1.2044606
727,4.0529447
728,3.94579
729,3.8068664
730,4.0401444
731,3.0457044
732,4.190959
733,1.7497511
734,4.3216333
735,1.7211549
736,4.249854
737,1.9505196
738,3.7193747
739,3.643335
740,1.3902658
741,3.8184838
742,2.0515082
743,3.6748114
744,4.680684
745,3.902689
746,4.0336294
747,3.9663393
748,4.0828257
749,4.0425067
750,4.1365247
751,3.640947
752,4.1280017
753,2.8922873
754,4.5662255
755,1.6045349
756,3.6608903
757,1.0494509
758,3.9879224
759,2.109516
760,4.3305974
761,3.2267053
762,3.921849
763,3.7800071
764,2.9623694
765,4.339871
766,2.4966614
767,3.9188259
768,1.1658131
769,4.2990804
770,1.1287729
771,4.5997534
772,2.3437874
773,2.0814853
774,4.2969904
775,1.6174008
776,3.9501896
777,1.0361209
778,4.0320425
779,4.2379518
780,4.7562556
781,3.8325727
782,3.8259456
783,3.8834908
784,3.1200566
785,2.1963708
786,2.7333705
787,4.25637
788,1.9243431
789,3.8131664
790,1.6090117
791,3.8369722
792,1.2103933
793,3.9103024
794,1.141241
795,4.2990804
796,1.8521609
797,4.5997534
798,4.6062064
799,2.6716766
800,3.9501896
801,2.1261709
802,3.965063
803,1.1361332
804,3.9881847
805,3.7800071
806,4.677635
807,3.9103024
808,3.4695823
809,4.040977
810,1.1294004
811,1.7050434
812,1.4522207
813,1.2028266
814,2.2641966
815,0.885188
816,4.2174
817,3.306296
818,3.965063
819,3.7800071
820,4.02352
821,4.339871
822,4.1541944
823,3.80265
824,4.0708947
825,3.8369722
826,3.7868035
827,3.8518457
828,3.1200566
829,3.6735861
830,0.8626756
831,2.7197561
832,1.2536255
833,2.1139987
834,4.339871
835,3.5535157
836,3.9103024
837,3.6602995
838,4.5644183
839,3.7171788
840,4.5215664
841,3.8407311
842,3.1946523
843,3.91579
844,2.1139987
845,4.0137806
846,3.6602995
847,3.7323892
848,4.2985625
849,3.4614599
850,4.0137806
851,2.9712267
852,2.2705498
853,1.1218672
854,1.3941776
855,1.4663483
856,2.4569247
857,3.749289
858,3.643335
859,4.226002
860,3.7646255
861,2.8922873
862,3.797181
863,2.597695
864,3.3700178
865,0.8837937
866,2.597695
867,2.4865916
868,3.8369722
869,3.4780247
870,3.2337945
871,3.8518457
872,2.8163807
873,4.5215664
874,1.2698361
875,3.1946523
876,0.89621323
877,1.1105307
878,1.623026
879,4.339871
880,4.031326
881,3.867481
882,3.80265
883,0.89621323
884,4.2637453
885,3.8443487
886,4.5644183
887,3.8358252
888,2.7869086
889,3.9664998
890,1.5990332
891,1.1919428
892,1.082536
893,1.9592959
894,1.3332161
895,3.8518457
896,3.306296
897,3.8443487
898,3.9188259
899,3.9664998
900,4.5569005
901,4.5997534
902,3.6735861
903,4.5569005
904,1.483801
905,3.1946523
906,1.2536255
907,0.93448913
908,2.109516
909,0.89684093
910,4.339871
911,1.9592959
912,3.867481
913,3.023917
914,3.80265
915,3.7183244
916,3.8369722
917,4.278188
918,3.8518457
919,3.7999735
920,4.5997534
921,3.8834908
922,3.9576778
923,4.2990804
924,3.6735861
925,4.5997534
926,3.1946523
927,1.7853258
928,2.8434052
929,1.5697696
930,1.3332161
931,1.1064546
932,3.9188259
933,1.6573746
934,3.1946523
935,2.4579675
936,1.7853258
937,3.7741528
938,1.1064546
939,3.7171788
940,1.5799992
941,3.91579
942,2.0344496
943,4.0529447
944,2.709287
945,4.1895447
946,3.4065804
947,2.9712267
948,4.0529447
949,1.473577
950,4.1895447
951,1.1338661
952,4.2985625
953,2.8549187
954,2.6661108
955,3.2202652
956,2.328585
957,3.5722775
958,1.7293572
959,4.0425067
960,1.7286326
961,3.797181
962,1.324793
963,3.640947
964,1.1272898
965,2.8922873
966,3.0258343
967,2.444156
968,3.3430588
969,1.9064342
970,3.5688574
971,0.8844214
972,3.7440066
973,1.2536255
974,4.1169844
975,3.2267053
976,3.640947
977,4.278188
978,3.3700178
979,3.80265
980,2.2250552
981,3.8369722
982,1.3455151
983,3.9188259
984,3.8325727
985,4.2990804
986,3.80265
987,4.5569005
988,3.8369722
989,3.8834908
990,3.8749673
991,4.005642
992,4.2246027
993,4.5644183
994,3.9576778
995,3.6735861
996,2.681225
997,0.90934384
998,2.109516
999,3.8369722
1000,4.5215664
1001,3.9576778
1002,3.6735861
1003,2.8434052
1004,1.2980211
1005,1.0361209
1006,1.2536255
1007,2.109516
1008,3.2267053
1009,3.7800071
1010,3.80265
1011,3.8369722
1012,4.2246027
1013,4.5215664
1014,3.893578
1015,3.0229232
1016,1.0744505
1017,3.023917
1018,3.9955208
1019,3.80265
1020,3.8369722
1021,3.9576778
1022,3.6735861
1023,1.5333153
1024,1.2426337
1025,1.1919428
1026,3.6309214
1027,4.005642
1028,4.5569005
1029,3.9576778
1030,2.8434052
1031,1.2105987
1032,3.5305912
1033,4.0137806
1034,2.4329813
1035,1.3341683
1036,1.4663483
1037,3.3971288
1038,3.6382756
1039,3.902689
1040,3.9663393
1041,1.1537467
1042,1.1698369
1043,3.9955208
1044,4.5997534
1045,3.2691295
1046,2.8163807
1047,2.0515082
1048,4.586482
1049,4.0401444
1050,4.0893407
1051,4.0733204
1052,4.8174524
1053,1.8091344
1054,3.7879925
1055,3.89128
1056,4.005133
1057,4.5162616
1058,3.7369692
1059,3.2175176
1060,2.8829544
1061,2.0059803
1062,1.5275615
1063,1.7575299
1064,2.0678496
1065,2.8087585
1066,3.118341
1067,3.8043377
1068,3.9794865
1069,4.1928506
1070,4.4416857
1071,4.085112
1072,3.876427
1073,3.6435115
1074,3.2781768
1075,1.3603104
1076,2.6738908
1077,3.802776
1078,4.0744667
1079,4.0893407
1080,4.6037965
1081,4.841828
1082,3.9657629
1083,3.673979
1084,2.3709383
1085,2.7483685
1086,4.0202675
1087,4.067952
1088,4.804257
1089,4.249854
1090,4.6072097
1091,3.3205361
1092,1.7428551
1093,1.5462612
1094,3.5890324
1095,4.6246247
1096,3.9263837
1097,3.9158673
1098,4.02352
1099,4.1541944
1100,4.7176743
1101,2.6738908
1102,3.802776
1103,3.94579
1104,4.401023
1105,4.639054
1106,2.4597814
1107,1.7526147
1108,1.4471238
1109,3.9806983
1110,3.9158673
1111,3.9501896
1112,4.0320425
1113,4.4363575
1114,1.2028266
1115,0.885188
1116,2.109516
1117,3.2267053
1118,3.8369722
1119,3.9188259
1120,4.040977
1121,3.9576778
1122,3.6735861
1123,1.5799992
1124,3.8407311
1125,3.91579
1126,4.1895447
1127,3.535937
1128,2.9962552
1129,2.552986
1130,2.0008194
1131,3.269778
1132,3.6050265
1133,4.190667
1134,2.2250552
1135,1.3455151
1136,0.8837937
1137,1.2536255
1138,3.867481
1139,3.80265
1140,3.8518457
1141,3.9103024
1142,4.040977
1143,4.5569005
1144,3.9968202
1145,3.7127283
1146,2.4865916
1147,3.4780247
1148,3.8369722
1149,3.8518457
1150,3.8749673
1151,4.005642
1152,4.5215664
1153,3.9576778
1154,3.6735861
1155,3.1946523
1156,0.86004275
1157,0.88030523
1158,2.1891067
1159,3.8595974
1160,3.80265
1161,3.8518457
1162,4.040977
1163,3.9576778
1164,3.1946523
1165,0.90934384
1166,0.89684093
1167,3.2267053
1168,3.9188259
1169,4.2990804
1170,4.5569005
1171,2.444792
1172,0.88030523
1173,2.1891067
1174,3.867481
1175,3.9103024
1176,4.040977
1177,4.342366
1178,4.6430387
1179,4.600187
1180,3.9576778
1181,1.950641
1182,1.5697696
1183,3.4716513
1184,3.7741528
1185,2.1473548
1186,3.4391491
1187,3.6901479
1188,3.9771667
1189,4.0408163
1190,3.832516
1191,1.645705
1192,1.0494509
1193,1.623026
1194,4.031326
1195,4.2379518
1196,1.9934757
1197,1.4094657
1198,0.89684093
1199,1.2536255
1200,3.2267053
1201,3.7800071
1202,3.80265
1203,3.8518457
1204,3.8834908
1205,3.8749673
1206,4.005642
1207,4.2246027
1208,4.5644183
1209,3.1946523
1210,2.39976
1211,1.6555296
1212,4.339871
1213,3.867481
1214,3.8518457
1215,4.5644183
1216,3.501857
1217,2.4227018
1218,1.894315
1219,1.525669
1220,0.8476611
1221,0.83515817
1222,3.7183244
1223,4.278188
1224,3.8358252
1225,4.2990804
1226,2.689866
1227,2.1261709
1228,3.9955208
1229,3.6652436
1230,3.8749673
1231,3.6735861
1232,3.1946523
1233,2.4662654
1234,1.950641
1235,3.382371
1236,3.485575
1237,3.6602995
1238,3.8407311
1239,4.2985625
1240,3.7323892
1241,3.4614599
1242,2.0283053
1243,1.716094
1244,1.1218672
1245,2.1473548
1246,3.2244608
1247,3.6748114
1248,4.190667
1249,3.3700178
1250,0.9226738
1251,2.109516
1252,3.7183244
1253,3.8518457
1254,3.9103024
1255,4.040977
1256,4.0321546
1257,3.7480633
1258,1.3616562
1259,1.226018
1260,3.8772538
1261,4.0635524
1262,4.1742797
1263,4.1816554
1264,4.2949853
1265,3.758601
1266,1.8151313
1267,1.8091344
1268,2.2217488
1269,3.89128
1270,3.9481592
1271,4.17862
1272,2.430135
1273,1.5275615
1274,2.0678496
1275,3.118341
1276,4.079298
1277,4.064784
1278,3.976239
1279,3.4305687
1280,2.7045953
1281,1.8521609
1282,4.1742797
1283,4.321734
1284,4.443886
1285,4.9548354
1286,3.871766
1287,3.773791
1288,1.7846175
1289,3.8772538
1290,4.2278137
1291,3.8132823
1292,2.5019453
1293,1.2693033
1294,2.094794
1295,2.7916539
1296,4.0828257
1297,4.2278137
1298,4.58597
1299,3.6286218
1300,3.5044823
1301,3.0344965
1302,1.226018
1303,2.7130334
1304,3.8419187
1305,4.645349
1306,4.0336294
1307,4.0828257
1308,4.2278137
1309,4.58597
1310,4.862583
1311,4.2949853
1312,4.010893
1313,1.0973605
1314,4.6091113
1315,4.0336294
1316,3.4301472
1317,3.05597
1318,2.6268654
1319,2.3103504
1320,2.0132396
1321,1.5284929
1322,1.7785944
1323,2.1891303
1324,3.7879925
1325,4.005133
1326,4.6160736
1327,4.0696964
1328,3.8367813
1329,3.5115232
1330,2.4912944
1331,2.720272
1332,1.8142
1333,1.917735
1334,2.1031847
1335,3.1735125
1336,1.9351275
1337,1.3988124
1338,1.0849409
1339,4.024667
1340,4.03954
1341,4.02352
1342,4.8240013
1343,3.386171
1344,2.8847313
1345,2.1998801
1346,1.0787916
1347,1.0973605
1348,1.821621
1349,4.6091113
1350,4.6062064
1351,3.965063
1352,4.02352
1353,4.1541944
1354,4.7129703
1355,4.1453724
1356,3.5440595
1357,2.7333705
1358,1.1452444
1359,1.821621
1360,4.437382
1361,3.9263837
1362,3.9158673
1363,3.9501896
1364,4.303807
1365,4.8240013
1366,3.5440595
1367,1.5170009
1368,1.0342116
1369,1.0848924
1370,2.3437874
1371,3.5890324
1372,4.437382
1373,3.9263837
1374,4.1731324
1375,4.303807
1376,4.9172645
1377,3.3201637
1378,2.3073008
1379,1.672995
1380,2.6412723
1381,4.03954
1382,4.1731324
1383,4.640651
1384,4.8786826
1385,4.188658
1386,3.6286218
1387,3.4301472
1388,2.4602578
1389,2.1891303
1390,3.098471
1391,3.8126595
1392,3.9265122
1393,4.0696964
1394,3.8367813
1395,3.5351753
1396,2.9182894
1397,2.159927
1398,1.7788651
1399,1.7183876
1400,3.2126546
1401,3.9037766
1402,4.195304
1403,4.401858
1404,4.1302433
1405,1.3928436
1406,1.9582518
1407,3.8308034
1408,3.7999964
1409,4.3305974
1410,3.3205361
1411,1.7428551
1412,1.4404601
1413,1.0848924
1414,3.5890324
1415,4.437382
1416,4.6246247
1417,3.9501896
1418,3.965063
1419,4.0320425
1420,4.1541944
1421,3.5087245
1422,2.7333705
1423,4.6062064
1424,3.9158673
1425,3.9501896
1426,3.9967082
1427,4.677635
1428,4.0708947
1429,0.9074347
1430,4.357792
1431,3.9501896
1432,4.02352
1433,4.674388
1434,3.1200566
1435,2.109516
1436,3.2267053
1437,3.7800071
1438,3.9103024
1439,4.2246027
1440,4.5644183
1441,3.9576778
1442,3.6735861
1443,2.8317175
1444,1.7853258
1445,1.950641
1446,2.6930597
1447,3.6204984
1448,3.6602995
1449,3.6602995
1450,3.7171788
1451,3.8407311
1452,4.1895447
1453,4.0137806
1454,3.535937
1455,2.9962552
1456,2.552986
1457,2.0008194
1458,1.7497511
1459,1.3941776
1460,1.7211549
1461,1.9505196
1462,2.4569247
1463,3.6748114
1464,3.797181
1465,3.3700178
1466,2.1787794
1467,0.8901601
1468,2.109516
1469,3.867481
1470,3.80265
1471,3.9188259
1472,4.5569005
1473,3.9968202
1474,3.7127283
1475,2.8163807
1476,1.6174008
1477,2.0515082
1478,0.90451926
1479,2.7483685
1480,1.623026
1481,4.726874
1482,2.4865916
1483,4.72397
1484,3.8325727
1485,4.640651
1486,3.8834908
1487,4.010893
1488,3.8749673
1489,3.05597
1490,4.2637453
1491,2.6268654
1492,2.7869086
1493,3.5243773
1494,2.1963708
1495,3.7879925
1496,1.5990332
1497,3.773517
1498,0.967501
1499,4.103561
1500,0.7284412
1501,4.5311146
1502,3.8595974
1503,4.6160736
1504,3.8369722
1505,3.5115232
1506,3.9188259
1507,2.8829544
1508,4.040977
1509,2.4559593
1510,3.1946523
1511,2.0059803
1512,2.6716766
1513,1.7575299
1514,2.1261709
1515,4.0254393
1516,0.8529605
1517,4.292662
1518,3.867481
1519,4.1849236
1520,4.5569005
1521,3.7433236
1522,3.9576778
1523,3.1712863
1524,3.6735861
1525,1.9351275
1526,2.8434052
1527,1.1605802
1528,2.444792
1529,2.6738908
1530,0.8364248
1531,3.802776
1532,1.3332161
1533,4.6091113
1534,2.1891067
1535,4.1399574
1536,3.7800071
1537,1.2693033
1538,3.8518457
1539,2.0515082
1540,3.9103024
1541,4.6835885
1542,3.9576778
1543,4.680684
1544,2.1139987
1545,4.0202675
1546,1.7853258
1547,4.0336294
1548,1.950641
1549,4.067952
1550,1.1064546
1551,4.640651
1552,3.6602995
1553,3.4071734
1554,3.7323892
1555,4.6835885
1556,3.4614599
1557,4.680684
1558,2.9712267
1559,3.9045665
1560,2.6661108
1561,1.2153788
1562,2.328585
1563,3.9849327
1564,1.1272898
1565,4.2363367
1566,2.1473548
1567,3.3201637
1568,4.226002
1569,2.9600189
1570,3.640947
1571,1.672995
1572,3.3700178
1573,1.1940975
1574,2.1787794
1575,1.821621
1576,1.1187825
1577,3.760761
1578,4.2379518
1579,4.2278137
1580,3.8325727
1581,4.3584876
1582,3.8834908
1583,4.640651
1584,3.8749673
1585,4.9172645
1586,4.5644183
1587,3.9045665
1588,4.5215664
1589,3.1109862
1590,3.9576778
1591,3.5243773
1592,3.6735861
1593,3.9481592
1594,2.681225
1595,4.158242
1596,3.2267053
1597,4.3704557
1598,4.339871
1599,4.5311146
1600,3.867481
1601,2.9182894
1602,3.80265
1603,2.159927
1604,3.8369722
1605,3.7107162
1606,3.8518457
1607,4.3563113
1608,3.8834908
1609,4.4565387
1610,4.005642
1611,4.1849236
1612,4.5644183
1613,3.6369965
1614,3.9576778
1615,3.3242416
1616,3.6735861
1617,3.152797
1618,3.2267053
1619,2.7045953
1620,4.339871
1621,1.8521609
1622,3.867481
1623,4.862583
1624,4.2246027
1625,4.1453724
1626,2.4227018
1627,3.8612807
1628,0.9594154
1629,1.4404601
1630,1.9592959
1631,2.6412723
1632,3.8369722
1633,3.802776
1634,3.8518457
1635,3.94579
1636,3.8358252
1637,4.4363575
1638,4.5569005
1639,1.5032105
1640,3.6735861
1641,2.6412723
1642,2.689866
1643,3.8612807
1644,2.1261709
1645,2.900058
1646,0.8764385
1647,4.6246247
1648,3.023917
1649,4.024667
1650,3.7999735
1651,4.03954
1652,4.5569005
1653,3.6286218
1654,3.6735861
1655,2.9600189
1656,3.1946523
1657,1.1940975
1658,1.950641
1659,1.0973605
1660,1.1064546
1661,1.821621
1662,2.4579675
1663,4.6091113
1664,3.6602995
1665,4.6062064
1666,3.7741528
1667,4.303807
1668,4.2985625
1669,3.05597
1670,3.7323892
1671,2.6268654
1672,2.0283053
1673,3.3137226
1674,1.3341683
1675,3.6391454
1676,1.1338661
1677,3.8695388
1678,3.6748114
1679,4.158242
1680,3.9663393
1681,4.5311146
1682,4.0425067
1683,4.6160736
1684,3.797181
1685,4.368205
1686,3.640947
1687,2.769616
1688,1.8601581
1689,3.7545369
1690,0.840541
1691,3.8758273
1692,1.2536255
1693,4.4868164
1694,2.109516
1695,3.1712863
