Id,log_bike_count
221,1.8373967421142203
222,0.04134119645649337
223,1.9189016295153292
224,-0.9967725885141849
225,2.2594380993981256
226,0.5832255880351309
227,2.365977249418455
228,1.5752013743868662
229,-1.1480671617480742
230,2.033646061507925
231,-1.2232177785454201
232,1.8732790391209555
233,-0.9220817037205227
234,2.3312553948753814
235,-0.22225392517311038
236,0.2862305717343121
237,2.148364072880556
238,1.2782063580860479
239,1.987997050493587
240,1.365116032299756
241,1.9988977863448865
242,1.5871847586714365
243,0.8775637235025755
244,1.6965006542238128
245,-0.5314488195086673
246,2.0342603785745625
247,-0.8414643787745
248,1.6089361148131092
249,-1.1074769633810204
250,1.0098327692778644
251,0.7385337977748159
252,0.4658506958291255
253,2.18895427124761
254,-0.9737239062323773
255,2.3800244545947367
256,-1.3148871076362432
257,-0.8695941423360107
258,-1.0137510328113466
259,1.7424069471440098
260,-0.3139232542639343
261,1.96988046032829
262,0.6062742703169386
263,2.0597452580009024
264,2.0566947437897327
265,2.051385347729399
266,1.8490724844334223
267,0.9300512848870874
268,1.6851597308823822
269,0.4422749433667543
270,1.8257235698529541
271,-0.4789612581241549
272,1.907228457254063
273,-0.7366113287002589
274,2.354304077157189
275,-1.0777745301041253
276,1.3298764678604909
277,0.8433868478490569
278,-1.1556178021854393
279,2.293807321321851
280,-1.2307684189827857
281,2.086185061965541
282,0.690392958970397
283,2.5914166546893074
284,2.140813432443191
285,1.0230069719438704
286,1.9997070561790253
287,-1.2627851731207058
288,1.9913471459075214
289,-1.0367997150931543
290,-0.11165269242216658
291,-0.336971936545742
292,-0.5389994599460324
293,1.8925396852437588
294,-0.8500085314390717
295,1.8841797749722553
296,-1.1160211160455922
297,1.9934956705246316
298,-0.19020787947062834
299,2.2247162448550517
300,1.72196543146198
301,2.45837769270451
302,2.0393037423188725
303,1.905931131113928
304,2.020043096196069
305,0.2750693706096108
306,2.0309438320473685
307,-0.2188200633574331
308,2.140259727599745
309,-0.6461668308812984
310,2.371480301930165
311,-1.6349308062188705
312,2.6051417497796234
313,-1.3337947313939726
314,-1.2016731849553093
315,1.505679871270328
316,-0.20070933158299953
317,1.927721228554233
318,0.7194881929978729
319,-0.02192564569120803
320,1.7114639793496087
321,-0.9431618471821173
322,2.169908666470667
323,-1.2397364908388981
324,1.938937492533889
325,1.9155883675255665
326,2.0204423799349978
327,1.8963277214027632
328,2.3609788498177937
329,2.2477649271368594
330,2.4675179998381234
331,-0.6231181485994908
332,0.8991083170926863
333,1.6823687453221328
334,-0.08255745839469064
335,2.1006630414598977
336,-1.2343455158057663
337,2.3318836157903178
338,1.7657013227128595
339,2.5655450636397763
340,1.9961299593560442
341,2.013098502049194
342,1.9877700490845402
343,1.4139951565139495
344,2.4348456689876663
345,0.8700130830652104
346,0.8664359862422293
347,0.38223674154487686
348,1.7287223730282975
349,-1.191171732842938
350,1.564809619477257
351,0.7299896451102441
352,1.7868783458489377
353,2.4780194519504946
354,1.896194241401314
355,2.052695188189041
356,1.2095263564553658
357,0.9096097692050575
358,0.6655442830066267
359,-1.1265225681579634
360,-1.285372248153537
361,1.798373653563317
362,1.745046401868573
363,2.0288022902065013
364,1.5374241425122626
365,2.009541644083698
366,1.5846793794816034
367,2.1297582754873736
368,1.5955801153329032
369,2.5946402976672522
370,1.7048960108852795
371,2.0421937360766704
372,-0.013530289029741294
373,1.4430903905414254
374,1.866684601169672
375,0.41133197557235324
376,1.937288752719481
377,-0.5099042259185564
378,2.288725958453577
379,-0.8931823144019
380,1.3708374991772085
381,-0.9332094409808689
382,0.33907908420813637
383,-0.2333816624334566
384,0.6868158621474159
385,1.6787916484991516
386,1.9296140762638996
387,1.9768693132332409
388,2.0970859446369166
389,2.3283065189673366
390,2.561967966816795
391,2.009521405226213
392,0.3786596447218957
393,-0.1152297892451477
394,-1.0940740176375021
395,-0.43427336566905916
396,0.4859241589118133
397,2.127414815731734
398,2.2339539657520637
399,-0.3161214924807503
400,-0.7434682600046161
401,0.2946259283957784
402,1.2866017147475142
403,1.3735113889612225
404,1.5140752279317944
405,1.6039400256044067
406,1.9361165852156992
407,2.1697780330651577
408,2.042655735236029
409,1.617331471474576
410,1.018228125939331
411,-0.9327628749156598
412,-1.2739260763195257
413,-0.9727900014946287
414,-0.2729622229472164
415,0.6472353016336561
416,-0.7470827136177101
417,2.1660544506872084
418,2.4168768784519568
419,2.2529641249009162
420,2.3935279638714886
421,2.4641321154212976
422,2.8155693211553934
423,3.0492307690048523
424,2.4967842074142697
425,-0.9341919088786876
426,2.2297676831909787
427,2.2064187686105106
428,2.296283566283123
429,2.7349992759147455
430,0.184923817681931
431,-0.24242294984193435
432,-1.063642886787048
433,-0.8376574287594964
434,-0.13782965021208415
435,0.7823678743687887
436,2.0018171739048043
437,2.0724213254546138
438,2.4238585311887095
439,2.530397681209039
440,0.9619879984636022
441,-0.4470245445476406
442,-0.5307420066540933
443,-0.8719052080579601
444,2.4996766433680166
445,2.128141630460666
446,2.6907468267151433
447,2.9244082745646014
448,2.797285976735473
449,2.3719617129740196
450,1.7728583674387748
451,0.7410999524697024
452,-0.7325954659146601
453,1.1134152952411767
454,2.105391081592912
455,2.3562135093576604
456,2.332864594777192
457,2.4034687463270012
458,2.5236853777306774
459,2.988567399910556
460,1.837017492784729
461,2.69638079862195
462,1.6719531893252517
463,1.1279711158765129
464,0.1463053403891359
465,-0.2810414271347299
466,-0.7583692772318176
467,2.405590314837849
468,2.9108219075616155
469,1.886394298264917
470,-0.34769907820161405
471,-0.3877262047805834
472,2.682719571820496
473,2.6425691808372025
474,2.873789755167622
475,3.1074512030170807
476,2.9803289051879522
477,2.555004641426499
478,-0.39931040972632603
479,-0.6653229943328469
480,1.1806877668229898
481,2.1726635531747256
482,2.423485980939474
483,2.490001864031618
484,2.481641953760114
485,2.5909578493124905
486,2.8221784236429106
487,3.0558398714923687
488,1.3603078909178032
489,0.37864211543042625
490,1.9351728574536646
491,2.075736696424237
492,2.146340847974046
493,2.178992939967018
494,1.0359075209830344
495,1.5269836714788403
496,1.6138933456925484
497,1.8250613362129298
498,0.7146280092219182
499,-1.5974085590936524
500,0.3237528188595302
501,1.315728605211266
502,1.5665510329760144
503,1.402638279424974
504,1.5432021183955462
505,1.6138062699453553
506,2.1989049235289095
507,1.6464583619383273
508,0.5033729429543436
509,0.015596601434010093
510,-0.47829283253303334
511,-0.9056396000568991
512,-0.3022500820026677
513,0.6179474425782048
514,1.6968329031436484
515,1.9272615397868331
516,1.9080008936640298
517,2.0282175250677055
518,1.341549640121757
519,0.30979122515268465
520,-0.1840982088143588
521,-0.6114449763382246
522,-0.8820545771415538
523,1.9407418135242462
524,1.7768290599732057
525,2.339434256227683
526,2.4459734062480125
527,0.38978738198224194
528,-0.10410205198480149
529,-1.1826275801783668
530,-0.18166372680605658
531,1.7305095841265516
532,1.9813320118913
533,1.81741925834026
534,1.9579830973108319
535,2.1488038802643166
536,2.613685902444195
537,2.061239340853613
538,0.9181539218696293
539,-0.8295670157570414
540,0.750431160792274
541,2.040484611878099
542,2.160701243281775
543,2.3919218176121952
544,2.0731367038710715
545,1.8353626342007927
546,2.1527009450576853
547,2.133440298934882
548,2.4848775046689777
549,1.5669890453926092
550,0.5352306304235368
551,-0.38600557106737243
552,-1.3379357899180513
553,1.8260238021516146
554,1.6621110486005746
555,1.8026748875711465
556,1.3068277855786832
557,0.7628457121299443
558,-1.2937676048150037
559,-1.5597801894215242
560,-0.6339669528465603
561,1.7366510452071062
562,1.5290287858507963
563,1.5955446689429404
564,1.5762840228201371
565,2.1613826764036914
566,-0.5158150796582515
567,1.598250056668674
568,2.0165443528064393
569,2.4814263749863175
570,1.9289798133957357
571,0.785894394411752
572,0.29811805289141846
573,-0.19577138107562542
574,-0.8896052175789189
575,-0.9296323441578878
576,-0.22980456561047546
577,1.9331911730868812
578,1.7692784195358406
579,1.909842258506413
580,1.980446410056222
581,2.4384227658106474
582,-0.8900356580180406
583,2.1804101185830382
584,1.9727878592267283
585,1.8088751056756878
586,1.9494389446462597
587,1.4535918426537964
588,0.421833427684724
589,-0.07205600628231945
590,-0.49940277380618525
591,-0.8605099835514429
592,-0.9005371101304118
593,1.962286407114357
594,-1.1591948990084204
595,2.13723633562021
596,1.9062651616834314
597,1.4104180596909681
598,-0.5425765567690135
599,-1.360086602244023
600,-1.4352372190413685
601,-1.1341011442164715
602,1.477899945263549
603,1.9363446323846074
604,1.7053734584478293
605,1.7952382561204416
606,1.7759776099976383
607,2.3610762635811926
608,1.8086297019906104
609,0.17776794148629316
610,-1.5513848327600575
611,-1.6265354495574038
612,-1.325399374732506
613,-0.6255715961850941
614,0.4742460524905918
615,-0.5074197229967852
616,-0.934766490520651
617,-1.1987754595221807
618,1.6392110879853918
619,2.09765577510645
620,1.8900335157501402
621,1.7261207621991002
622,1.9565493988422844
623,1.9481894885707804
624,2.057505384123157
625,2.5223874063030354
626,2.3952651084739065
627,1.9699408447124536
628,0.8268554257284695
629,1.4690517710527269
630,2.470015624425037
631,3.3902131490059095
632,4.6096624485419255
633,4.680266600091734
634,3.569833273100723
635,3.0820569315803894
636,2.588167497613346
637,1.623105777195616
638,1.2819425757917493
639,2.282906429164059
640,3.2031039537449315
641,4.195079740096667
642,4.445902167861416
643,4.951133760585183
644,4.5258094968237295
645,1.4185041824899098
646,4.44892283251202
647,4.3078164562478545
648,4.408772441528726
649,4.6399930158591465
650,1.6453653514373743
651,4.257366440917394
652,4.715811128038453
653,4.5554441056514845
654,5.140542759235038
655,2.4633450031730955
656,1.7495516033622978
657,1.408388401958431
658,3.329549779911613
659,4.3215255662633485
660,4.739819862401115
661,5.204701884580993
662,4.053151977455165
663,3.0213935624860935
664,4.912515283292387
665,3.8880876739956887
666,1.7589012822635168
667,4.68824068260043
668,5.020417242211723
669,4.7016321284705995
670,3.558546709486615
671,4.440409369369874
672,4.527319043583582
673,4.738487034103963
674,4.858703665507639
675,4.771139126096935
676,4.172035780561691
677,3.1402773655926186
678,1.55081149033759
679,3.3968222514934268
680,1.5442023878500728
681,4.847242724966221
682,4.840633622478704
683,5.271974356162806
684,4.633011363122394
685,5.144852058333678
686,4.80048323149541
687,3.57644237558824
688,5.03170380582583
689,2.594776600100863
690,5.1382429558461595
691,2.1674298325769974
692,4.712918692084706
693,4.064397667910393
694,4.113815346549462
695,4.3152200956751425
696,2.16082073008948
697,4.151307342124102
698,1.3570931925890952
699,4.381735978767287
700,4.51241805095356
701,4.713912538378579
702,4.4931574048307565
703,2.764265664133138
704,4.504058140682057
705,1.8430294626422286
706,4.613374036234433
707,1.1711441932482258
708,4.844594610564853
709,0.9051316086417045
710,3.382724077839745
711,0.829980991844359
712,1.9737115348285026
713,1.8309448452166688
714,4.241300573155709
715,2.7511423697975417
716,4.28855581012505
717,3.743118156149277
718,2.6903461416137056
719,4.201562843270336
720,2.1964567076466617
721,3.8300278303629853
722,1.7691099401227963
723,3.9705916693335572
724,1.6853924780163436
725,4.060456467006169
726,1.3442292766124768
727,4.161412452287042
728,4.508188868682144
729,4.073847912876339
730,4.344276115131104
731,2.9307624938923547
732,4.566344841502784
733,0.6938765423741304
734,4.675660737055161
735,0.919862000401682
736,4.5880961976444565
737,1.6196897789490947
738,3.4450107786604725
739,3.618772764095411
740,1.4835390187557769
741,3.759336603065983
742,1.7095244767833284
743,3.829940754615792
744,4.779970253384407
745,3.8408414904670916
746,4.408435240477058
747,3.950157386019468
748,4.638863877120242
749,4.181377960349888
750,4.619603230997438
751,3.8625928466087642
752,4.630503966848738
753,2.7195074276247806
754,4.971040436731535
755,1.3104948846135378
756,3.5091699040064266
757,0.9880711660928054
758,4.5747555589416375
759,1.9138844026677693
760,4.805976133272058
761,2.8340819272486417
762,4.4871910195309335
763,3.826057713600377
764,2.8563292590266163
765,4.284502400721436
766,2.362439825059573
767,4.124135378334467
768,1.5329158242359653
769,4.475572584068562
770,1.4577652074386194
771,4.709234031918021
772,2.458729060810929
773,2.032036275856078
774,4.370902371743537
775,1.6046895083322124
776,4.598375884927817
777,1.0680673229223627
778,4.668980036477627
779,4.364498557550993
780,5.254078690061181
781,4.156876298194684
782,4.102528782935353
783,4.204131535164024
784,3.070770367966282
785,2.1120324326856355
786,2.576880933999238
787,4.405088755918047
788,2.1495341664753727
789,4.197466496561737
790,1.868435406468823
791,4.174117581981269
792,1.602422821862302
793,4.255622469382377
794,1.527272205064956
795,4.596158939265173
796,1.8284082798898535
797,4.829820387114632
798,4.898854056490933
799,2.646512065019733
800,4.667882882554155
801,2.1526226310526893
802,4.757747680226767
803,1.3865674689133956
804,4.749387769955263
805,3.9585414318144467
806,5.323585687687517
807,4.267519832399836
808,3.6280537071129517
809,4.376835727952212
810,1.4756608735402441
811,1.737173226546282
812,1.776796948365142
813,1.479523155970178
814,2.4766247269125543
815,1.2135105713636571
816,4.388798037845163
817,3.059521332519494
818,4.706136348702055
819,4.051497118871229
820,4.697776438430552
821,4.5099418059922876
822,4.8070923339829275
823,4.138406793084938
824,4.719527794572224
825,4.278970632055509
826,4.120424449036979
827,4.368835429728122
828,3.0886660340679066
829,3.783123530063046
830,1.1512605036054757
831,2.7513651150939737
832,1.4523965784303732
833,2.2574756811269303
834,4.522842355031452
835,4.042158286822051
836,4.373376068495782
837,3.8782455332710115
838,4.947573986228037
839,4.108674169914195
840,4.820451688398908
841,4.089413523791393
842,3.2520420056534713
843,4.100314259642692
844,2.2703762301660944
845,4.547389879545818
846,3.9939405839140254
847,4.122065615784365
848,4.6262944744669205
849,3.5229622702491197
850,4.499172176637792
851,2.978980196800381
852,0.9598891269806509
853,0.8823397532764639
854,0.6187259255767841
855,1.5821675318238766
856,2.539887303529967
857,3.792418507490574
858,3.7826855176464513
859,4.377517161074128
860,3.8492014007385955
861,2.6819851804995625
862,4.287917110370218
863,2.194208838979229
864,3.2634895010735194
865,0.9012473770341933
866,2.231731086104447
867,1.9022112304065026
868,4.053531226784657
869,2.822408754987375
870,3.013702051343455
871,4.131722852196003
872,2.5259257098231216
873,4.5704385618276255
874,1.3340799075288832
875,3.0020288790821885
876,0.9929167061250168
877,1.326529267091518
878,1.2940527809499143
879,4.356947917113628
880,3.906053870429935
881,4.149325657757318
882,3.9929635446436427
883,1.0249627518274989
884,4.55556874089812
885,4.2361775808665065
886,4.789230188747578
887,4.247078316717806
888,2.605921866652679
889,4.356394212270182
890,1.6846856651617697
891,1.3155973745400251
892,1.374670105895937
893,2.0154251530874374
894,1.334642979316968
895,4.244936774876939
896,2.954668282445253
897,4.2256761287541345
898,4.244721733531078
899,4.345892760157811
900,4.702698089285503
901,4.810774782337689
902,3.678270479988805
903,4.68365248450856
904,1.7252758635288235
905,3.1152428017631233
906,1.3465403423344262
907,1.0569395856620165
908,2.0463681208818385
909,0.9817889688646706
910,4.4169861189355055
911,1.9827528222369804
912,4.209363859579195
913,2.902950346817853
914,4.045451106028155
915,3.894926133169588
916,4.1860149449987265
917,4.353370820290647
918,4.275879742671339
919,4.212264444026481
920,4.841717750132091
921,4.193003797903678
922,4.289271188541509
923,4.544441003637774
924,3.690167843006263
925,4.778102451487232
926,3.1461857695575244
927,1.6735579279014234
928,2.6584094280371913
929,0.8560478824264135
930,1.4394960293912091
931,0.780897265629068
932,4.349574783605319
933,1.7818611190013778
934,3.2391414566143073
935,2.7020586435822502
936,1.8301289136030645
937,3.9215079431182662
938,0.8781986947523852
939,4.011372740790879
940,1.1793347695772827
941,4.003012830519374
942,1.879162548124695
943,4.112328726071751
944,2.799360072705568
945,4.343549300402171
946,3.791335859057303
947,2.8816787676770637
948,4.209630155195068
949,1.4726662246658209
950,4.440850729525488
951,0.5895990351130327
952,4.674512177374947
953,3.502736199417951
954,2.4912038552800477
955,3.9611808865390095
956,1.9973144213130039
957,3.7302097126022313
958,1.5699676537891385
959,4.152251069886136
960,0.9223668798554328
961,4.258790219906466
962,0.6563542952489123
963,3.8334659561450124
964,0.581203678451566
965,2.6903805371610288
966,3.4943408427564844
967,2.2026041956406957
968,3.952785529877543
969,1.7087147616736518
970,3.5812505169701927
971,0.9422084083509108
972,3.721814355940765
973,1.2433444831758083
974,4.14385571322467
975,2.863369786304093
976,3.825070599483546
977,4.313790259776887
978,3.2259672539483013
979,3.9422552468695367
980,1.7003194050121855
981,4.082819085840109
982,1.2424105784380597
983,4.153423237389918
984,4.065206969103859
985,4.504860443124014
986,3.901294215552819
987,4.611399593144343
988,4.0418580545233915
989,4.1124622060732
990,4.1233629419244995
991,4.232678837476876
992,4.463899411807296
993,4.697560859656754
994,4.145114298066172
995,3.5460109525309274
996,2.5142525375618554
997,1.0605166824849976
998,1.9863299190599615
999,4.1259767431768495
1000,4.654557250481084
1001,4.229232986719631
1002,3.630129641184386
1003,2.598371226215314
1004,1.3661259532313652
1005,1.1001133686248448
1006,1.3260988266523963
1007,2.0259266051998086
1008,2.946124129780681
1009,3.9380999161324164
1010,4.025009590346125
1011,4.165573429316696
1012,4.587614786600602
1013,4.694153936620932
1014,4.268829672859479
1015,3.1257442538754945
1016,1.355624501118994
1017,2.93562267766831
1018,4.1784208917847945
1019,4.0145081382337535
1020,4.155071977204326
1021,4.258328220747107
1022,3.659224875211862
1023,1.7062302587518805
1024,1.322952170268537
1025,1.282925043689568
1026,3.9818358073832965
1027,4.3132204293073535
1028,4.650980153658104
1029,4.22565588989665
1030,2.5947941293923327
1031,1.0820333404539655
1032,3.9448568576987344
1033,4.4500884504225
1034,2.39390242615673
1035,0.664749651910379
1036,1.5905628884853429
1037,3.589645873631659
1038,3.8200745102748437
1039,3.8117146000033397
1040,3.921030495555716
1041,1.281367994149786
1042,1.2833716097547772
1043,4.106168000420578
1044,4.738521890973472
1045,3.0429899103989064
1046,2.555213568878573
1047,1.7701878458776248
1048,4.382188935357645
1049,4.469098609571353
1050,4.699527246214538
1051,4.6911673359430335
1052,5.26536525367529
1053,1.5830786506166468
1054,4.653524427217726
1055,4.281989414310376
1056,4.422553253280947
1057,5.078256058414311
1058,3.9267061512884838
1059,2.894947736319412
1060,2.401058302352368
1061,1.152491597883389
1062,1.077340981086043
1063,1.3784770559109405
1064,2.078304834458353
1065,2.9985023590392257
1066,3.990478145390961
1067,4.077387819604669
1068,4.217951658575242
1069,4.29945654597635
1070,4.873654463708604
1071,4.746532165879476
1072,4.321207902118022
1073,3.722104556582778
1074,3.1781224831340387
1075,1.4193798934098227
1076,2.3451931299847866
1077,3.2653906545656595
1078,4.484839954101675
1079,4.574704751774288
1080,4.906881311385581
1081,5.01342046140591
1082,3.9889928521092117
1083,2.9572344371401393
1084,2.03599823564923
1085,2.4093522553307407
1086,4.572347994028098
1087,4.548999079447629
1088,5.077579586751863
1089,4.652255322990411
1090,5.039637581121516
1091,3.34410560054695
1092,1.935093057535707
1093,1.7989284088424862
1094,3.3789265853918016
1095,4.829347058864596
1096,4.621724799508286
1097,4.457812045957246
1098,4.679880772328927
1099,4.789196667881303
1100,5.126956392232053
1101,2.528236058437266
1102,3.4484335830181383
1103,4.6912317971346225
1104,5.089924239838059
1105,5.196463389858389
1106,2.6463879316255747
1107,2.2190411641017094
1108,1.816824074944111
1109,4.6396204656099105
1110,4.47570771205887
1111,4.616271551029443
1112,4.686875702579252
1113,5.0383129083133475
1114,1.492423705009342
1115,1.2264111204028212
1116,2.1522243569777855
1117,3.072421881558658
1118,4.291871181094674
1119,4.3624753326444825
1120,4.482691964048159
1121,4.3951274246374545
1122,3.79602407910221
1123,1.131117066669257
1124,4.041195820883367
1125,4.052096556734666
1126,4.392633026617462
1127,3.4747445673410935
1128,2.4429861523720215
1129,1.9490967184049777
1130,1.5217499508811123
1131,3.531863089881703
1132,3.9903077770027613
1133,4.4150394081993465
1134,1.7378416521374036
1135,1.2540837506993259
1136,0.9129205492954591
1137,1.2140566241203565
1138,4.076880141365125
1139,3.9129673878140854
1140,4.14339602445727
1141,4.135036114185766
1142,4.244352009738142
1143,4.582111734088892
1144,4.156787470327439
1145,3.557684124792194
1146,1.9938805594973266
1147,2.914078084078199
1148,4.133527383614215
1149,4.223392181286828
1150,4.215032271015323
1151,4.3243481665677
1152,4.662107890918449
1153,4.236783627156996
1154,3.6376802816217513
1155,3.0936982081730124
1156,1.1086575212894165
1157,1.0335069044920702
1158,2.0344707578643804
1159,3.9466440687969886
1160,4.033553743010696
1161,4.263982379653881
1162,4.364938364934753
1163,4.27737382552405
1164,3.1342884065400662
1165,1.1205548843068747
1166,1.0454042675095283
1167,2.966565645462711
1168,4.256619096548536
1169,4.608056302282632
1170,4.714595452302962
1171,2.1645199940701474
1172,1.1383599545663117
1173,2.1393238079386214
1174,4.302319546635978
1175,4.360475519456618
1176,4.469791415008995
1177,4.701011989339415
1178,4.934673437188874
1179,4.807551139359744
1180,4.382226875598291
1181,1.219361896156252
1182,0.9533493115497307
1183,4.249780546178362
1184,4.018809372241583
1185,2.502365056404749
1186,3.745163270521233
1187,3.8116791536133774
1188,3.8033192433418734
1189,3.9126351388942497
1190,4.250394863244999
1191,1.2729726374883197
1192,0.9763979938315388
1193,1.2023834518590903
1194,3.814384541339111
1195,4.27282922846017
1196,2.0203631035948115
1197,1.5930163360709462
1198,0.9853660656876513
1199,1.2865021405125492
1200,2.906527443640834
1201,3.8985032299925697
1202,3.9854129042062776
1203,4.215841540849462
1204,4.196580894726659
1205,4.207481630577958
1206,4.316797526130335
1207,4.548018100460755
1208,4.781679548310214
1209,3.0861475677356474
1210,2.1044817922482704
1211,1.6771350247244046
1212,4.396544603253475
1213,4.188922343897165
1214,4.255438226989309
1215,4.82127623445006
1216,3.6697263273242333
1217,2.637967912355161
1218,2.1440784783881175
1219,1.7167317108642517
1220,1.0896119165124736
1221,1.0144612997151277
1222,3.9275984640200456
1223,4.386043151141104
1224,4.236576864605435
1225,4.577113334488231
1226,2.6274664602427897
1227,2.1335770262757463
1228,4.1457485609343365
1229,4.122399646353868
1230,4.203904533754978
1231,3.626552544361405
1232,3.0825704709126662
1233,2.1009046954252892
1234,1.1220604670329348
1235,3.694034429933986
1236,4.152479117055044
1237,3.780944104147694
1238,3.9921120946680753
1239,4.5772107482516295
1240,4.024764186661047
1241,3.4256608411258025
1242,1.9000129921896867
1243,0.9307622365168995
1244,0.8907351099379306
1245,2.5107604130662153
1246,3.7535586271826995
1247,3.8008138641520404
1248,4.385912517735594
1249,3.2343626106097676
1250,1.0173590251482563
1251,1.9431722617232206
1252,3.855345572655829
1253,4.172683883512722
1254,4.164323973241217
1255,4.273639868793595
1256,4.1860753293828905
1257,3.5869719838476453
1258,1.6591796780775048
1259,1.5840290612801589
1260,3.5051904392333415
1261,4.747988653349825
1262,4.7246397387693575
1263,4.795243890319167
1264,4.827895982312139
1265,3.684810563328155
1266,1.3969198660191813
1267,1.6980559408440787
1268,2.397883719391491
1269,4.396966704537808
1270,4.627395341180992
1271,4.619035430909488
1272,1.5334814727173418
1273,1.192318271313475
1274,2.1932821246857848
1275,4.105455435618393
1276,4.332928948802673
1277,4.403533100352483
