Id,log_bike_count
223,1.480608075790279
224,0.6188342239606714
225,1.953306446627258
226,0.6515430720493501
227,1.953306446627258
228,0.7938179190864223
229,0.3277730308690302
230,0.8404247021059953
231,0.3277730308690302
232,1.195421119773464
233,0.4844703360557013
234,1.1532456295284355
235,0.789187982449505
236,0.43846245552382646
237,1.4998925543456998
238,0.41639422027866374
239,1.4876669954643935
240,0.7918733590301276
241,1.4876669954643935
242,0.7629387290528358
243,0.6168190288748334
244,0.8442722718195033
245,1.2174386399101476
246,0.8881675796311174
247,0.35188295129359587
248,0.7538111105115546
249,0.33996826576205597
250,0.5144115454007125
251,0.8744182499794497
252,0.40090414964076343
253,1.4977228934524427
254,0.3396877164005702
255,1.953306446627258
256,0.3277730308690302
257,0.4973771790067685
258,0.4901171969042515
259,1.4998925543456998
260,0.15786822539518727
261,1.4897977706067203
262,0.9082960222139885
263,1.4897977706067203
264,1.488533198636002
265,1.4897977706067203
266,1.4886639224687335
267,0.541662051233835
268,1.4867606936735607
269,0.5451436669837707
270,1.4867606936735607
271,1.4334944857065932
272,1.4867606936735607
273,0.35188295129359587
274,1.953306446627258
275,0.33996826576205597
276,0.8187077565262406
277,1.1108792494372854
278,0.33103156720190036
279,1.4977228934524427
280,0.33103156720190036
281,1.4917009994018933
282,1.1440916177516447
283,1.953306446627258
284,1.4998925543456998
285,0.5223416907103654
286,1.4897977706067203
287,0.41810616320388133
288,1.4897977706067203
289,0.41954293227204004
290,0.9342248122069384
291,0.37631001739251607
292,1.2947522718578424
293,1.1903529005225741
294,0.35614461122432267
295,1.1994140323116798
296,0.3442299256927827
297,1.186028124459747
298,0.21334608736188998
299,1.1823792121209713
300,1.4977228934524427
301,1.16635137924236
302,1.4959503884900014
303,1.0555437583453393
304,1.4959503884900014
305,0.37553817705187
306,1.4959503884900014
307,0.9085694356263305
308,1.6017044974436763
309,1.4283383873463305
310,1.953306446627258
311,0.4075829177708626
312,1.953306446627258
313,0.4122646836459035
314,0.3432268020949262
315,0.809755486578751
316,0.2471598661305973
317,0.8705359392314257
318,0.9573136755417981
319,0.3930007827261438
320,1.4937399364624186
321,1.0964849493945092
322,1.4937399364624186
323,0.3277730308690302
324,1.4897977706067203
325,1.4867606936735607
326,1.4897977706067203
327,1.4867606936735607
328,1.953306446627258
329,1.953306446627258
330,1.953306446627258
331,1.3041748443603267
332,0.5157828602032585
333,1.4998925543456998
334,0.9204098842078156
335,1.5995348365504194
336,0.33996826576205597
337,1.953306446627258
338,1.4959503884900014
339,1.953306446627258
340,1.4959503884900014
341,1.3591915847957277
342,1.4959503884900014
343,0.821068017133296
344,1.953306446627258
345,0.5306743182801791
346,0.6595994872810664
347,0.533087276673408
348,0.9766705585317708
349,0.33996826576205597
350,1.0689292628665856
351,0.8076626182427006
352,1.1775779105076774
353,1.953306446627258
354,1.1675499430017617
355,1.2944914363463267
356,0.5735024060385627
357,0.545597938416586
358,0.5071115361261075
359,0.3432268020949262
360,0.5549000888174223
361,1.4897977706067203
362,0.40635231775115693
363,1.4897977706067203
364,0.6708665886133351
365,1.4897977706067203
366,0.8352236945362455
367,1.5995348365504194
368,0.8362323473726475
369,1.953306446627258
370,0.9069746367247568
371,1.3351337895429876
372,0.513577228685967
373,0.8655801596700456
374,1.4867606936735607
375,0.5168529219860494
376,1.4867606936735607
377,1.418979425567508
378,1.953306446627258
379,0.35188295129359587
380,0.7435743668124837
381,0.4844703360557013
382,0.6349592843115712
383,0.42571800871122834
384,1.2727051837913466
385,1.4998925543456998
386,1.4978536172851742
387,1.4959503884900014
388,1.6017044974436763
389,1.953306446627258
390,1.953306446627258
391,1.3954406082906967
392,0.6674685102344549
393,0.9715906725629098
394,0.567865023478141
395,0.4502736595394933
396,0.6537227482300234
397,1.163901030662986
398,1.137107993133513
399,0.9299446224767202
400,1.4295070110709074
401,0.3329142158147911
402,0.3681065286480479
403,0.8601214407902529
404,0.8762585651355704
405,0.8352236945362455
406,0.9332383041366792
407,0.9937963131105856
408,0.9917484543091208
409,0.8240105423215204
410,0.5527380635585688
411,0.2839811386025659
412,0.27977907985742745
413,0.48511259580340754
414,0.14125507097433174
415,0.9322667716242556
416,0.25369249654827253
417,1.5002247559944712
418,1.4981858189339456
419,1.4962825901387728
420,1.4962825901387728
421,1.490168858006422
422,1.953306446627258
423,1.953306446627258
424,1.4669064868609962
425,0.4273266838909315
426,0.9676980082071232
427,1.2728405946359778
428,1.2536888892973486
429,1.252518751790384
430,0.5043624588744162
431,0.44257883148243543
432,0.42004843526479485
433,0.43017283073415086
434,0.43677641826386426
435,0.3923617249734456
436,0.865517374238449
437,0.9377438435585498
438,0.977049468062974
439,1.0098681130633693
440,0.5110927718843842
441,0.4244733265898462
442,0.2643735454920425
443,0.2569510328811427
444,1.4932047220712874
445,1.489262556215589
446,1.953306446627258
447,1.953306446627258
448,1.953306446627258
449,1.4527341668354514
450,0.786606018539675
451,0.5572661468758345
452,0.2569510328811427
453,0.890692337334469
454,1.4941110238621205
455,1.4814565139661253
456,1.4795532851709523
457,1.490168858006422
458,1.596866888023345
459,1.953306446627258
460,0.7373675630772637
461,1.953306446627258
462,0.7483516746366178
463,0.5876184691980535
464,0.4567393104035012
465,0.3973543086542693
466,0.25369249654827253
467,1.4942028619439212
468,1.953306446627258
469,0.7443746052491825
470,0.2611150091591723
471,0.3502019488044562
472,1.4834954510266507
473,1.5995348365504194
474,1.953306446627258
475,1.953306446627258
476,1.953306446627258
477,1.2906734288557882
478,0.2611150091591723
479,0.25369249654827253
480,1.0380236489051127
481,1.4962417990044472
482,1.4942028619439212
483,1.4922996331487481
484,1.4922996331487481
485,1.5995348365504194
486,1.953306446627258
487,1.953306446627258
488,0.5046015891906989
489,0.4541981540974797
490,1.4959503884900014
491,1.4959503884900014
492,1.4959503884900014
493,1.4740280260176484
494,0.6380217745922216
495,0.6197136786036569
496,0.8967649535120521
497,1.0836606996165115
498,0.5073673069654332
499,0.4036079823486054
500,0.25958666721713686
501,0.3093058717579405
502,0.51327309020126
503,0.5449113034016061
504,0.5164426796075285
505,0.5109853465517001
506,0.8284436349479927
507,0.7248935306445441
508,0.5493438495612746
509,0.5010150124385976
510,0.8930192345501347
511,1.094914696875173
512,0.24660056470279249
513,0.7682169580861067
514,1.480608075790279
515,1.480608075790279
516,1.480608075790279
517,1.5947939114703567
518,0.8307665138430784
519,0.6346410109248716
520,0.948217824421606
521,1.236714689344526
522,0.3396877164005702
523,1.4703708353285785
524,1.4684676065334057
525,1.953306446627258
526,1.953306446627258
527,0.5818395552612037
528,0.9336896730096066
529,0.33996826576205597
530,0.283864351583044
531,1.4977228934524427
532,1.4956839563919173
533,1.4937807275967443
534,1.4937807275967443
535,1.5995348365504194
536,1.953306446627258
537,1.3352989397881927
538,0.6385093062135697
539,0.3551414876264661
540,1.1133724641393044
541,1.4897977706067203
542,1.5995348365504194
543,1.953306446627258
544,1.308494566252375
545,1.4977228934524427
546,1.4897977706067203
547,1.4897977706067203
548,1.953306446627258
549,0.9331514107805258
550,0.5258233064603012
551,1.4283383873463305
552,0.41486116639699916
553,1.0264716056830938
554,1.0562403975959713
555,1.1826027781325181
556,0.6213376802039936
557,0.38372734370450506
558,0.5982689513639781
559,0.40214028817654757
560,0.3202534690287846
561,0.4416901327631805
562,0.6437565118593139
563,0.7707578875156019
564,0.7653958121192336
565,0.9319887823815506
566,0.9090115009182043
567,1.4851517094175366
568,1.5947939114703567
569,1.953306446627258
570,1.2581078838026833
571,0.5421698046649723
572,0.5502940380352261
573,0.9487680595100724
574,0.34294625273344037
575,0.4973771790067685
576,0.446972900088415
577,1.4917009994018933
578,1.4897977706067203
579,1.4897977706067203
580,1.4897977706067203
581,1.953306446627258
582,0.4901171969042515
583,1.4977228934524427
584,1.4978536172851742
585,1.4959503884900014
586,1.4959503884900014
587,0.8887320447543872
588,0.5460827319663708
589,0.9672032751960229
590,1.3751934241171326
591,0.3551414876264661
592,0.4973771790067685
593,1.4917009994018933
594,0.33996826576205597
595,1.4998925543456998
596,1.4959503884900014
597,0.9122786027044981
598,1.4390915434109692
599,0.40219860457354495
600,0.410886230974742
601,0.415567996849783
602,0.7971734886814213
603,0.8444129021637538
604,1.184056273624914
605,1.1747153212960149
606,1.1766103360650753
607,1.1559263335617436
608,1.0184581469923122
609,0.5056289396109385
610,0.4036079823486054
611,0.40036298554172317
612,0.4050447514167642
613,0.43570569052416347
614,0.5258792011863893
615,0.6555575379605745
616,0.8048112211375762
617,0.27977907985742745
618,1.4851517094175366
619,1.488533198636002
620,1.4886639224687335
621,1.4867606936735607
622,1.4867606936735607
623,1.4867606936735607
624,1.5947939114703567
625,1.953306446627258
626,1.953306446627258
627,1.328809041368347
628,0.6260597815084623
629,1.0943899046956949
630,1.9939075832844337
631,3.6700386340671463
632,4.100862132368764
633,4.100862132368764
634,3.08897761335122
635,3.08897761335122
636,2.716639263877261
637,2.4516995057944975
638,1.5283112874076918
639,1.8127270758019114
640,2.478760928162634
641,2.532390804183917
642,3.6423565523959187
643,3.6423565523959187
644,2.983485967597425
645,2.4666457481949884
646,2.797386013464984
647,3.6423565523959187
648,3.6423565523959187
649,3.6423565523959187
650,1.3322171006100547
651,4.100862132368764
652,4.100862132368764
653,4.100862132368764
654,4.100862132368764
655,2.716639263877261
656,1.1831467676185778
657,1.0943899046956949
658,3.6700386340671463
659,4.100862132368764
660,4.100862132368764
661,4.100862132368764
662,4.100862132368764
663,3.08897761335122
664,4.100862132368764
665,4.100862132368764
666,1.3322171006100547
667,4.100862132368764
668,4.100862132368764
669,4.100862132368764
670,3.08897761335122
671,4.100862132368764
672,4.100862132368764
673,4.100862132368764
674,4.100862132368764
675,4.100862132368764
676,4.100862132368764
677,3.08897761335122
678,1.0943899046956949
679,3.6700386340671463
680,1.0943899046956949
681,4.100862132368764
682,4.100862132368764
683,4.100862132368764
684,4.100862132368764
685,4.100862132368764
686,4.100862132368764
687,3.08897761335122
688,4.100862132368764
689,2.716639263877261
690,4.100862132368764
691,2.229330014176927
692,4.100862132368764
693,4.100862132368764
694,4.100862132368764
695,4.100862132368764
696,2.229330014176927
697,4.100862132368764
698,1.5283112874076918
699,4.100862132368764
700,3.6423565523959187
701,4.100862132368764
702,3.6423565523959187
703,3.06333113353495
704,3.6423565523959187
705,1.9909570601366047
706,3.6423565523959187
707,2.338021721591502
708,3.6423565523959187
709,1.1189512482456525
710,3.177528606560061
711,1.1189512482456525
712,2.229330014176927
713,1.795386092287914
714,3.6423565523959187
715,2.478760928162634
716,3.6423565523959187
717,2.532390804183917
718,3.177528606560061
719,2.797386013464984
720,2.716639263877261
721,3.6423565523959187
722,2.20960717650316
723,3.6423565523959187
724,1.1831467676185778
725,3.6423565523959187
726,1.1011856066102774
727,3.6423565523959187
728,4.100862132368764
729,2.983485967597425
730,4.100862132368764
731,3.06333113353495
732,4.100862132368764
733,1.1189512482456525
734,4.100862132368764
735,1.1189512482456525
736,4.100862132368764
737,1.385637781094657
738,3.177528606560061
739,3.6423565523959187
740,1.1011856066102774
741,3.6423565523959187
742,1.3322171006100547
743,3.6423565523959187
744,4.100862132368764
745,3.6423565523959187
746,4.100862132368764
747,3.6423565523959187
748,4.100862132368764
749,3.6423565523959187
750,4.100862132368764
751,2.983485967597425
752,4.100862132368764
753,3.06333113353495
754,4.100862132368764
755,1.7646189251960342
756,3.08897761335122
757,1.0203476622331693
758,4.100862132368764
759,1.944263853967672
760,4.100862132368764
761,3.6700386340671463
762,4.100862132368764
763,4.100862132368764
764,3.08897761335122
765,4.100862132368764
766,2.716639263877261
767,4.100862132368764
768,1.0943899046956949
769,4.100862132368764
770,1.0943899046956949
771,4.100862132368764
772,2.083260367072052
773,2.427643520338932
774,4.100862132368764
775,1.8954165051062544
776,4.100862132368764
777,1.0271433641477516
778,4.100862132368764
779,4.100862132368764
780,4.100862132368764
781,4.100862132368764
782,4.100862132368764
783,4.100862132368764
784,3.08897761335122
785,2.427643520338932
786,2.716639263877261
787,4.100862132368764
788,2.229330014176927
789,4.100862132368764
790,1.1763510657039953
791,4.100862132368764
792,1.0943899046956949
793,4.100862132368764
794,1.0943899046956949
795,4.100862132368764
796,1.3322171006100547
797,4.100862132368764
798,4.100862132368764
799,3.1518821267437898
800,4.100862132368764
801,2.427643520338932
802,4.100862132368764
803,1.1257919329697181
804,4.100862132368764
805,4.100862132368764
806,4.100862132368764
807,4.100862132368764
808,3.08897761335122
809,4.100862132368764
810,1.0943899046956949
811,2.080247573783825
812,1.3322171006100547
813,1.1189962310551356
814,2.0880044333698793
815,1.032542897126195
816,4.100862132368764
817,3.6700386340671463
818,4.100862132368764
819,4.100862132368764
820,4.100862132368764
821,4.100862132368764
822,4.100862132368764
823,4.100862132368764
824,4.100862132368764
825,4.100862132368764
826,4.100862132368764
827,4.100862132368764
828,3.08897761335122
829,4.100862132368764
830,1.032542897126195
831,3.06333113353495
832,1.3078692053370613
833,2.427643520338932
834,4.100862132368764
835,3.6423565523959187
836,4.100862132368764
837,3.6423565523959187
838,4.100862132368764
839,3.6423565523959187
840,4.100862132368764
841,3.6423565523959187
842,3.06333113353495
843,3.6423565523959187
844,2.427643520338932
845,3.6423565523959187
846,3.6423565523959187
847,2.983485967597425
848,3.6423565523959187
849,2.983485967597425
850,3.6423565523959187
851,3.06333113353495
852,2.338021721591502
853,1.1189512482456525
854,1.1189512482456525
855,1.6089980058260656
856,2.411149202116965
857,3.6423565523959187
858,3.6423565523959187
859,3.6423565523959187
860,3.6423565523959187
861,3.06333113353495
862,3.6423565523959187
863,3.06333113353495
864,2.983485967597425
865,1.0203476622331693
866,3.06333113353495
867,2.0315978008506663
868,4.100862132368764
869,3.6700386340671463
870,3.1518821267437898
871,4.100862132368764
872,3.1518821267437898
873,4.100862132368764
874,1.1135966980766923
875,3.1518821267437898
876,1.0203476622331693
877,1.1135966980766923
878,1.3078692053370613
879,4.100862132368764
880,4.100862132368764
881,4.100862132368764
882,4.100862132368764
883,1.032542897126195
884,4.100862132368764
885,4.100862132368764
886,4.100862132368764
887,4.100862132368764
888,3.06333113353495
889,4.100862132368764
890,1.871372047877083
891,1.3078692053370613
892,1.1189962310551356
893,2.051437821899283
894,1.3078692053370613
895,4.100862132368764
896,3.6700386340671463
897,4.100862132368764
898,4.100862132368764
899,4.100862132368764
900,4.100862132368764
901,4.100862132368764
902,4.100862132368764
903,4.100862132368764
904,2.035814047804273
905,3.06333113353495
906,1.3078692053370613
907,1.032542897126195
908,2.0459236715797866
909,1.032542897126195
910,4.100862132368764
911,2.0393719039026776
912,4.100862132368764
913,3.6700386340671463
914,4.100862132368764
915,4.100862132368764
916,4.100862132368764
917,4.100862132368764
918,4.100862132368764
919,4.100862132368764
920,4.100862132368764
921,4.100862132368764
922,4.100862132368764
923,4.100862132368764
924,4.100862132368764
925,4.100862132368764
926,3.06333113353495
927,2.0656689029210775
928,3.06333113353495
929,1.1189512482456525
930,1.3078692053370613
931,1.1189512482456525
932,4.100862132368764
933,1.8084826923688184
934,3.06333113353495
935,2.478760928162634
936,2.080247573783825
937,3.6423565523959187
938,1.1189512482456525
939,3.6423565523959187
940,1.1189512482456525
941,3.6423565523959187
942,1.8022312734667905
943,3.6423565523959187
944,2.478760928162634
945,3.6423565523959187
946,2.532390804183917
947,3.06333113353495
948,3.6423565523959187
949,2.0612404689412784
950,3.6423565523959187
951,1.1189512482456525
952,3.6423565523959187
953,2.532390804183917
954,3.06333113353495
955,2.797386013464984
956,2.427643520338932
957,3.6423565523959187
958,2.080247573783825
959,3.6423565523959187
960,2.338021721591502
961,3.6423565523959187
962,1.1189512482456525
963,2.983485967597425
964,1.1189512482456525
965,3.042323943075297
966,2.532390804183917
967,3.031625974835933
968,2.797386013464984
969,1.5359518736909223
970,3.6423565523959187
971,0.9723537112215667
972,3.6423565523959187
973,1.3085114650847673
974,3.6423565523959187
975,3.6700386340671463
976,2.983485967597425
977,4.100862132368764
978,2.983485967597425
979,4.100862132368764
980,2.427643520338932
981,4.100862132368764
982,1.1068009961621097
983,4.100862132368764
984,4.100862132368764
985,4.100862132368764
986,4.100862132368764
987,4.100862132368764
988,4.100862132368764
989,4.100862132368764
990,4.100862132368764
991,4.100862132368764
992,4.100862132368764
993,4.100862132368764
994,4.100862132368764
995,4.100862132368764
996,3.1518821267437898
997,1.0271433641477516
998,2.0315978008506663
999,4.100862132368764
1000,4.100862132368764
1001,4.100862132368764
1002,4.100862132368764
1003,3.06333113353495
1004,1.1189962310551356
1005,1.032542897126195
1006,1.3078692053370613
1007,1.7322932032963527
1008,3.6700386340671463
1009,4.100862132368764
1010,4.100862132368764
1011,4.100862132368764
1012,4.100862132368764
1013,4.100862132368764
1014,4.100862132368764
1015,3.1518821267437898
1016,1.1257919329697181
1017,3.6700386340671463
1018,4.100862132368764
1019,4.100862132368764
1020,4.100862132368764
1021,4.100862132368764
1022,4.100862132368764
1023,2.050712883437879
1024,1.1189962310551356
1025,1.3078692053370613
1026,4.100862132368764
1027,4.100862132368764
1028,4.100862132368764
1029,4.100862132368764
1030,3.1518821267437898
1031,1.1189512482456525
1032,3.6423565523959187
1033,3.6423565523959187
1034,3.06333113353495
1035,1.1189512482456525
1036,1.6249005714480815
1037,3.6423565523959187
1038,3.6423565523959187
1039,3.6423565523959187
1040,3.6423565523959187
1041,1.045471474978123
1042,1.0510944183641058
1043,4.100862132368764
1044,4.100862132368764
1045,3.042323943075297
1046,3.031625974835933
1047,1.3322171006100547
1048,4.100862132368764
1049,4.100862132368764
1050,4.100862132368764
1051,4.100862132368764
1052,4.100862132368764
1053,1.5283112874076918
1054,2.797386013464984
1055,3.6423565523959187
1056,3.6423565523959187
1057,3.6423565523959187
1058,2.983485967597425
1059,3.177528606560061
1060,2.716639263877261
1061,1.5283112874076918
1062,1.5283112874076918
1063,1.5283112874076918
1064,1.6295370528021609
1065,2.427366047163016
1066,2.532390804183917
1067,3.6423565523959187
1068,3.6423565523959187
1069,3.6423565523959187
1070,3.6423565523959187
1071,3.6423565523959187
1072,2.983485967597425
1073,2.983485967597425
1074,3.177528606560061
1075,1.1011856066102774
1076,2.032262300516327
1077,3.6700386340671463
1078,4.100862132368764
1079,4.100862132368764
1080,4.100862132368764
1081,4.100862132368764
1082,4.100862132368764
1083,3.177528606560061
1084,2.229330014176927
1085,1.9898194355631262
1086,4.100862132368764
1087,4.100862132368764
1088,4.100862132368764
1089,4.100862132368764
1090,4.100862132368764
1091,3.08897761335122
1092,2.229330014176927
1093,1.1763510657039953
1094,3.6700386340671463
1095,4.100862132368764
1096,4.100862132368764
1097,4.100862132368764
1098,4.100862132368764
1099,4.100862132368764
1100,4.100862132368764
1101,2.0147996612699135
1102,3.6700386340671463
1103,4.100862132368764
1104,4.100862132368764
1105,4.100862132368764
1106,2.716639263877261
1107,2.229330014176927
1108,1.1763510657039953
1109,4.100862132368764
1110,4.100862132368764
1111,4.100862132368764
1112,4.100862132368764
1113,4.100862132368764
1114,1.1189962310551356
1115,1.032542897126195
1116,2.04777193624657
1117,3.6700386340671463
1118,4.100862132368764
1119,4.100862132368764
1120,4.100862132368764
1121,4.100862132368764
1122,4.100862132368764
1123,1.1189512482456525
1124,3.6423565523959187
1125,3.6423565523959187
1126,3.6423565523959187
1127,2.983485967597425
1128,3.06333113353495
1129,2.427643520338932
1130,1.9909570601366047
1131,2.532390804183917
1132,2.797386013464984
1133,3.6423565523959187
1134,2.427643520338932
1135,1.1068009961621097
1136,1.0203476622331693
1137,1.3078692053370613
1138,4.100862132368764
1139,4.100862132368764
1140,4.100862132368764
1141,4.100862132368764
1142,4.100862132368764
1143,4.100862132368764
1144,4.100862132368764
1145,4.100862132368764
1146,1.8896307004338988
1147,3.6700386340671463
1148,4.100862132368764
1149,4.100862132368764
1150,4.100862132368764
1151,4.100862132368764
1152,4.100862132368764
1153,4.100862132368764
1154,4.100862132368764
1155,3.06333113353495
1156,1.032542897126195
1157,1.032542897126195
1158,1.4516620188850473
1159,4.100862132368764
1160,4.100862132368764
1161,4.100862132368764
1162,4.100862132368764
1163,4.100862132368764
1164,3.1518821267437898
1165,1.0393385990407775
1166,1.0393385990407775
1167,3.6700386340671463
1168,4.100862132368764
1169,4.100862132368764
1170,4.100862132368764
1171,2.427643520338932
1172,1.032542897126195
1173,2.054422420085704
1174,4.100862132368764
1175,4.100862132368764
1176,4.100862132368764
1177,4.100862132368764
1178,4.100862132368764
1179,4.100862132368764
1180,4.100862132368764
1181,2.338021721591502
1182,1.1189512482456525
1183,2.797386013464984
1184,3.6423565523959187
1185,2.427366047163016
1186,3.6423565523959187
1187,3.6423565523959187
1188,3.6423565523959187
1189,3.6423565523959187
1190,3.6423565523959187
1191,1.7606642932128223
1192,1.0203476622331693
1193,1.3078692053370613
1194,4.100862132368764
1195,4.100862132368764
1196,2.427643520338932
1197,1.9590416708166192
1198,1.0271433641477516
1199,1.3078692053370613
1200,3.6700386340671463
1201,4.100862132368764
1202,4.100862132368764
1203,4.100862132368764
1204,4.100862132368764
1205,4.100862132368764
1206,4.100862132368764
1207,4.100862132368764
1208,4.100862132368764
1209,3.06333113353495
1210,2.427643520338932
1211,1.9444629999538718
1212,4.100862132368764
1213,4.100862132368764
1214,4.100862132368764
1215,4.100862132368764
1216,4.100862132368764
1217,3.1518821267437898
1218,2.427643520338932
1219,2.021235376941526
1220,1.0393385990407775
1221,1.0393385990407775
1222,4.100862132368764
1223,4.100862132368764
1224,4.100862132368764
1225,4.100862132368764
1226,3.06333113353495
1227,2.427643520338932
1228,4.100862132368764
1229,4.100862132368764
1230,4.100862132368764
1231,4.100862132368764
1232,3.1518821267437898
1233,2.427643520338932
1234,2.2242876050283997
1235,2.532390804183917
1236,2.797386013464984
1237,3.6423565523959187
1238,3.6423565523959187
1239,3.6423565523959187
1240,2.983485967597425
1241,2.983485967597425
1242,2.427643520338932
1243,2.242581321559593
1244,1.1189512482456525
1245,2.427366047163016
1246,3.6423565523959187
1247,3.6423565523959187
1248,3.6423565523959187
1249,2.983485967597425
1250,0.9723537112215667
1251,2.0165472846676398
1252,4.100862132368764
1253,4.100862132368764
1254,4.100862132368764
1255,4.100862132368764
1256,4.100862132368764
1257,4.100862132368764
1258,1.3715279169749064
1259,1.3715279169749064
1260,4.244953459536131
1261,4.371272869820183
1262,4.371272869820183
1263,4.371272869820183
1264,4.371272869820183
1265,3.6862881582160645
1266,2.236175096606532
1267,2.236175096606532
1268,2.0164123649879837
1269,3.9472682321315737
1270,3.9472682321315737
1271,3.9472682321315737
1272,3.048781039780254
1273,2.236175096606532
1274,1.8857333220223622
1275,3.9472682321315737
1276,3.9472682321315737
1277,3.9472682321315737
1278,3.9472682321315737
1279,3.7530336990060236
1280,3.4150189258383326
1281,1.8553377528769335
1282,4.371272869820183
1283,4.371272869820183
1284,4.371272869820183
1285,4.371272869820183
1286,3.7530336990060236
1287,3.7530336990060236
1288,1.5771528305605313
1289,4.244953459536131
1290,4.371272869820183
1291,3.6862881582160645
1292,2.5150914261677686
1293,1.3715279169749064
